mm,N,width,thickness,length
2.510334,773.6015,,,
2.5105371,773.46655,,,
2.5106385,773.129,,,
2.5106893,772.9941,,,
2.5107403,772.5216,,,
2.5110447,772.25165,,,
2.5117052,772.18414,,,
2.5125685,772.58905,,,
2.5131273,772.9941,,,
2.5135844,772.9266,,,
2.5141938,773.129,,,
2.5148032,773.2641,,,
2.5150065,773.53406,,,
2.5168855,773.7365,,,
2.5202374,776.70636,,,
2.522523,778.73114,,,
2.5240467,779.8786,,,
2.5247068,780.4186,,,
2.5247576,780.2161,,,
2.5247576,779.94604,,,
2.5247576,779.4736,,,
2.5247576,779.13617,,,
2.5247576,778.73114,,,
2.5247576,778.39374,,,
2.5248084,777.9888,,,
2.5272462,778.25867,,,
2.530395,781.0935,,,
2.5326297,783.18585,,,
2.5341024,784.2658,,,
2.5350676,784.8733,,,
2.5360324,785.34576,,,
2.5367942,785.6157,,,
2.5373528,785.88574,,,
2.5380132,785.88574,,,
2.5384703,786.0882,,,
2.5385213,785.88574,,,
2.5385213,785.5482,,,
2.5385213,785.2107,,,
2.5385213,784.8058,,,
2.5385213,784.6033,,,
2.5385213,784.0633,,,
2.5391812,783.79333,,,
2.5424318,785.4132,,,
2.5452251,788.1805,,,
2.546901,789.6654,,,
2.547866,790.34033,,,
2.5483232,790.5429,,,
2.548374,790.34033,,,
2.548374,790.07043,,,
2.548374,789.5979,,,
2.548374,789.3279,,,
2.548374,788.85547,,,
2.548374,788.58545,,,
2.5498974,788.24805,,,
2.5531478,790.8128,,,
2.555535,793.1752,,,
2.5570586,794.3226,,,
2.5579221,794.9975,,,
2.5587854,795.065,,,
2.5596488,795.605,,,
2.5601568,795.74005,,,
2.5603597,795.6725,,,
2.5604613,795.4025,,,
2.560563,794.9975,,,
2.5606139,794.79504,,,
2.560766,794.4576,,,
2.5611722,794.1201,,,
2.5615788,794.1201,,,
2.563407,794.6601,,,
2.5663018,797.1574,,,
2.5682828,798.97974,,,
2.569654,799.9922,,,
2.5705173,800.53217,,,
2.5709236,800.5997,,,
2.5709746,800.3972,,,
2.5709746,800.0597,,,
2.5709746,799.6547,,,
2.5709746,799.38477,,,
2.5709746,798.97974,,,
2.5709746,798.5748,,,
2.5714316,798.2373,,,
2.5744278,799.5872,,,
2.5773737,802.422,,,
2.5793035,803.9069,,,
2.580624,804.9194,,,
2.581335,805.32434,,,
2.5813859,805.18933,,,
2.5813859,804.8518,,,
2.5813859,804.4469,,,
2.5813859,804.10944,,,
2.5813859,803.7044,,,
2.5813859,803.2995,,,
2.5813859,802.962,,,
2.5835698,803.097,,,
2.5869217,806.06683,,,
2.5893087,808.2266,,,
2.5908833,809.4415,,,
2.5917466,809.9815,,,
2.5924575,810.184,,,
2.5929146,810.319,,,
2.5929654,810.04895,,,
2.5929654,809.71155,,,
2.5929654,809.4415,,,
2.5929654,808.9691,,,
2.5929654,808.6316,,,
2.5929654,808.29407,,,
2.5929654,807.88916,,,
2.594489,807.75415,,,
2.597841,810.184,,,
2.6001773,812.68134,,,
2.6016502,813.7612,,,
2.6025643,814.3687,,,
2.6027167,814.50366,,,
2.6027167,814.0987,,,
2.6027167,813.7612,,,
2.6027167,813.28876,,,
2.6027167,813.01886,,,
2.6027167,812.68134,,,
2.602869,812.2763,,,
2.6055608,812.8838,,,
2.6087604,815.8536,,,
2.6109443,817.74347,,,
2.6124172,818.8909,,,
2.613433,819.43085,,,
2.614093,819.7683,,,
2.6142964,819.7008,,,
2.6143472,819.43085,,,
2.6143472,819.0934,,,
2.6143472,818.68835,,,
2.6143472,818.35095,,,
2.6143472,818.0134,,,
2.6143472,817.6085,,,
2.6147535,817.271,,,
2.6179023,818.68835,,,
2.6206956,821.4557,,,
2.6226254,823.0081,,,
2.6237428,823.81805,,,
2.6239967,824.0881,,,
2.6239967,823.81805,,,
2.6239967,823.4806,,,
2.6239967,823.0081,,,
2.6239967,822.6706,,,
2.6239967,822.3332,,,
2.6239967,821.92816,,,
2.625622,821.7257,,,
2.6287708,824.0881,,,
2.6310563,826.4504,,,
2.6325798,827.53033,,,
2.6335957,828.20526,,,
2.6338494,828.3402,,,
2.6338494,828.07025,,,
2.6338494,827.7328,,,
2.6338494,827.2603,,,
2.6338494,826.92285,,,
2.6338494,826.5179,,,
2.6338494,826.2479,,,
2.635424,826.0454,,,
2.638776,828.8127,,,
2.6412644,831.04004,,,
2.6428392,832.38995,,,
2.6438546,833.0649,,,
2.6446674,833.3349,,,
2.6450229,833.46985,,,
2.6450737,833.19995,,,
2.6450737,832.8624,,,
2.6450737,832.5249,,,
2.6450737,832.12,,,
2.6450737,831.7825,,,
2.6450737,831.3775,,,
2.645683,831.10754,,,
2.648781,832.38995,,,
2.6514728,835.29224,,,
2.6530473,836.6422,,,
2.654266,837.38464,,,
2.6546724,837.72205,,,
2.6546724,837.5871,,,
2.6546724,837.18207,,,
2.6546724,836.77716,,,
2.6546724,836.3722,,,
2.6546724,836.10223,,,
2.6547232,835.6972,,,
2.6570594,835.7647,,,
2.6602085,838.802,,,
2.6623414,840.7594,,,
2.6638143,841.7718,,,
2.6646268,842.3792,,,
2.6651347,842.5143,,,
2.665541,842.4468,,,
2.6658459,842.3792,,,
2.6658459,842.10925,,,
2.6658459,841.7718,,,
2.6658459,841.3668,,,
2.6658459,841.0968,,,
2.6658459,840.6919,,,
2.666963,840.4219,,,
2.6703153,842.64923,,,
2.6729052,845.14655,,,
2.6745813,846.6315,,,
2.6754446,847.17145,,,
2.6755462,847.3064,,,
2.6755462,846.9014,,,
2.6755462,846.4965,,,
2.6755462,846.159,,,
2.6755462,845.754,,,
2.6755462,845.4841,,,
2.6755462,845.0116,,,
2.6773746,844.9441,,,
2.6805742,847.6439,,,
2.6828089,849.8037,,,
2.6843834,850.9511,,,
2.6852467,851.62616,,,
2.6853483,851.5586,,,
2.6853483,851.28864,,,
2.6853483,850.88367,,,
2.6853483,850.4112,,,
2.6853483,850.14124,,,
2.6853483,849.7362,,,
2.685399,849.3988,,,
2.6878877,849.7362,,,
2.6911383,852.84106,,,
2.6934237,854.7984,,,
2.6948962,855.9458,,,
2.695709,856.4858,,,
2.6963692,856.5533,,,
2.6968262,856.68823,,,
2.696928,856.5533,,,
2.696928,856.21576,,,
2.696928,855.87836,,,
2.696928,855.54083,,,
2.696928,855.20337,,,
2.696928,854.7309,,,
2.697131,854.4609,,,
2.6997721,855.1359,,,
2.7028193,858.0382,,,
2.7046986,859.7256,,,
2.7058666,860.60297,,,
2.7065775,861.0755,,,
2.7066283,861.008,,,
2.7066283,860.60297,,,
2.7066283,860.26556,,,
2.7066283,859.7931,,,
2.7066283,859.5231,,,
2.7066283,859.1856,,,
2.7077458,858.84814,,,
2.7109962,860.9405,,,
2.7135863,863.4378,,,
2.7152114,864.78766,,,
2.7164812,865.59766,,,
2.7173953,866.13763,,,
2.717954,866.3401,,,
2.7181063,866.2726,,,
2.7181063,865.9351,,,
2.7181063,865.59766,,,
2.7181063,865.26013,,,
2.7181063,864.85516,,,
2.7181063,864.51776,,,
2.7181063,864.11273,,,
2.720341,864.31525,,,
2.7235916,867.28503,,,
2.7257245,869.2424,,,
2.7270958,870.1199,,,
2.7278068,870.5923,,,
2.7279084,870.7273,,,
2.7279084,870.3223,,,
2.7279084,869.9848,,,
2.7279084,869.5124,,,
2.7279084,869.2424,,,
2.7279084,868.9049,,,
2.7280607,868.49994,,,
2.7307017,869.1074,,,
2.7335968,871.9422,,,
2.7354755,873.62964,,,
2.7367456,874.4395,,,
2.7373548,874.9795,,,
2.7373548,874.912,,,
2.7373548,874.5745,,,
2.7373548,874.16956,,,
2.7373548,873.6971,,,
2.7373548,873.49457,,,
2.7373548,872.95465,,,
2.7391832,873.02216,,,
2.7424335,875.6544,,,
2.7448716,878.0168,,,
2.746395,879.1642,,,
2.7470553,879.77167,,,
2.747106,879.63666,,,
2.747106,879.2317,,,
2.747106,878.96173,,,
2.747106,878.48926,,,
2.747106,878.2193,,,
2.747106,877.8818,,,
2.7472584,877.4768,,,
2.7499502,878.0168,,,
2.7527943,880.85156,,,
2.7547243,882.4715,,,
2.7557907,883.2139,,,
2.7562985,883.5514,,,
2.7562985,883.34894,,,
2.7562985,883.0115,,,
2.7562985,882.67395,,,
2.7562985,882.26904,,,
2.7562985,881.999,,,
2.756502,881.594,,,
2.7592444,882.26904,,,
2.7620378,885.1038,,,
2.7639675,886.7912,,,
2.7648816,887.3311,,,
2.765085,887.4662,,,
2.7650342,887.2636,,,
2.7650342,886.8587,,,
2.7650342,886.5212,,,
2.7650342,886.0487,,,
2.7650342,885.77875,,,
2.766101,885.3738,,,
2.769351,887.3311,,,
2.7720428,890.1659,,,
2.7737188,891.51587,,,
2.7745824,892.12335,,,
2.7747347,892.12335,,,
2.7747347,891.9208,,,
2.7747347,891.44836,,,
2.7747347,891.1109,,,
2.7747347,890.7059,,,
2.7747347,890.36847,,,
2.7747347,890.03094,,,
2.7761567,889.761,,,
2.779407,892.1908,,,
2.7816925,894.3507,,,
2.7830129,895.43054,,,
2.7838764,895.9705,,,
2.784232,896.17303,,,
2.784181,895.8355,,,
2.784181,895.5656,,,
2.784181,895.02563,,,
2.784181,894.7556,,,
2.784181,894.41815,,,
2.785146,894.0807,,,
2.7882442,895.8355,,,
2.7907326,898.4004,,,
2.792358,899.81775,,,
2.7935262,900.49274,,,
2.7940848,900.8977,,,
2.7941356,900.76276,,,
2.7941356,900.42523,,,
2.7941356,900.0202,,,
2.7941356,899.6828,,,
2.7941356,899.4128,,,
2.7941356,898.94037,,,
2.795659,898.8053,,,
2.7988586,901.3027,,,
2.8011441,903.59753,,,
2.8025663,904.5424,,,
2.8034804,905.1499,,,
2.803633,905.1499,,,
2.803633,904.87994,,,
2.803633,904.6099,,,
2.803633,904.06995,,,
2.803633,903.8675,,,
2.803633,903.3275,,,
2.8039885,903.12506,,,
2.806883,904.00244,,,
2.8094735,906.7023,,,
2.8110986,908.18726,,,
2.8118603,908.6596,,,
2.8121145,908.7272,,,
2.8121653,908.45715,,,
2.8121653,908.18726,,,
2.8121653,907.7822,,,
2.8121653,907.4447,,,
2.81247,907.0398,,,
2.8153648,907.9172,,,
2.818209,910.752,,,
2.8200371,912.3719,,,
2.8211546,913.2493,,,
2.821764,913.45184,,,
2.8219163,913.51935,,,
2.8219163,913.0469,,,
2.8219163,912.7769,,,
2.8219163,912.3719,,,
2.8219163,912.0344,,,
2.8219163,911.69696,,,
2.8225768,911.292,,,
2.825827,912.8444,,,
2.8285694,915.5441,,,
2.8302963,917.09656,,,
2.8312612,917.63654,,,
2.8316674,917.9065,,,
2.8316674,917.70404,,,
2.8316674,917.3666,,,
2.8316674,916.9616,,,
2.8316674,916.6241,,,
2.8316674,916.2867,,,
2.8316674,915.8142,,,
2.8328357,915.61163,,,
2.8359847,917.56903,,,
2.838321,919.99884,,,
2.8398445,921.0788,,,
2.840911,921.8212,,,
2.841368,922.09125,,,
2.841368,921.8212,,,
2.841368,921.6188,,,
2.841368,921.0788,,,
2.841368,920.87634,,,
2.841368,920.4039,,,
2.8415205,920.13385,,,
2.8441615,920.5388,,,
2.8470562,923.44116,,,
2.8490877,925.331,,,
2.850459,926.20844,,,
2.8512208,926.8834,,,
2.8513224,926.7484,,,
2.8513224,926.5459,,,
2.8513224,926.141,,,
2.8513224,925.73596,,,
2.8513224,925.3985,,,
2.8513224,924.9935,,,
2.851627,924.7235,,,
2.8544712,925.5335,,,
2.857163,928.36835,,,
2.8587372,929.6507,,,
2.8594992,930.1907,,,
2.859804,930.1232,,,
2.859804,930.0557,,,
2.859804,929.6507,,,
2.859804,929.31323,,,
2.859804,928.97577,,,
2.859804,928.5708,,,
2.8616323,928.5708,,,
2.8649335,931.2031,,,
2.867219,933.4304,,,
2.868438,934.5104,,,
2.8687932,934.7804,,,
2.8687932,934.5104,,,
2.8687932,934.1054,,,
2.8687932,933.8354,,,
2.8687932,933.4304,,,
2.8687932,933.0255,,,
2.8692505,932.688,,,
2.8721454,933.70044,,,
2.875091,936.6027,,,
2.8771226,938.4251,,,
2.8780878,939.10004,,,
2.878443,939.235,,,
2.878443,939.10004,,,
2.878443,938.6951,,,
2.878443,938.4251,,,
2.878443,937.95264,,,
2.878443,937.6827,,,
2.878443,937.27765,,,
2.8793573,936.8727,,,
2.8823538,938.49255,,,
2.8849437,941.05743,,,
2.8864675,942.40735,,,
2.8872292,942.8798,,,
2.8877373,943.0148,,,
2.8878388,942.8123,,,
2.8878388,942.5423,,,
2.8878388,942.2049,,,
2.8878388,941.79987,,,
2.8878388,941.52985,,,
2.8878388,941.12494,,,
2.8895655,941.05743,,,
2.8928668,943.55475,,,
2.8951523,946.05206,,,
2.8966253,947.13196,,,
2.8976407,947.80695,,,
2.8979456,947.94196,,,
2.8979456,947.73944,,,
2.8979456,947.402,,,
2.8979456,946.997,,,
2.8979456,946.727,,,
2.8979456,946.2546,,,
2.898352,946.05206,,,
2.9011958,946.86206,,,
2.9039893,949.83185,,,
2.9056654,951.31665,,,
2.906681,951.7892,,,
2.9072397,952.26166,,,
2.9072905,951.9917,,,
2.9072905,951.7892,,,
2.9072905,951.31665,,,
2.9072905,951.04675,,,
2.9072905,950.6417,,,
2.9074938,950.3043,,,
2.9101348,950.84424,,,
2.9128773,953.6115,,,
2.914604,955.16394,,,
2.9152641,955.7039,,,
2.9152641,955.6364,,,
2.9152641,955.2989,,,
2.9152641,954.9615,,,
2.9152641,954.62396,,,
2.9152641,954.219,,,
2.9158227,953.88153,,,
2.9187686,955.02893,,,
2.9215617,957.7288,,,
2.9232888,959.2136,,,
2.9245584,960.1586,,,
2.9251676,960.49603,,,
2.9254217,960.4285,,,
2.9254217,960.1586,,,
2.9254217,959.8211,,,
2.9254217,959.61865,,,
2.9254217,959.1462,,,
2.9254217,958.80865,,,
2.9257772,958.5387,,,
2.9286213,959.2136,,,
2.9317193,962.386,,,
2.9333954,963.87085,,,
2.9343095,964.6132,,,
2.9347665,964.7483,,,
2.93497,964.6808,,,
2.93497,964.3433,,,
2.93497,964.0058,,,
2.93497,963.73584,,,
2.93497,963.3983,,,
2.93497,962.9934,,,
2.9355283,962.6559,,,
2.938525,963.87085,,,
2.941369,966.8406,,,
2.9429433,968.19055,,,
2.9436543,968.7305,,,
2.94401,968.7305,,,
2.9442132,968.528,,,
2.944264,968.32556,,,
2.944264,967.98804,,,
2.944264,967.5831,,,
2.944264,967.3131,,,
2.9449244,966.9081,,,
2.947819,968.19055,,,
2.950765,971.16034,,,
2.952644,972.8477,,,
2.953761,973.59015,,,
2.954472,973.9952,,,
2.9545228,973.9277,,,
2.9545228,973.65765,,,
2.9545228,973.1852,,,
2.9545228,972.8477,,,
2.9545228,972.5102,,,
2.9545228,972.1052,,,
2.955793,971.83527,,,
2.9589922,973.9277,,,
2.9612777,976.29,,,
2.962446,977.30237,,,
2.962598,977.43744,,,
2.962598,977.23486,,,
2.962598,976.76245,,,
2.962598,976.49243,,,
2.962598,976.01996,,,
2.962598,975.75,,,
2.9641218,975.48,,,
2.9673216,977.9099,,,
2.9697087,980.2722,,,
2.971283,981.4196,,,
2.9717908,981.9596,,,
2.97174,981.7571,,,
2.97174,981.4196,,,
2.97174,981.01465,,,
2.97174,980.6771,,,
2.97174,980.2722,,,
2.97174,979.9347,,,
2.9731622,979.5297,,,
2.9763618,981.892,,,
2.9789011,984.32196,,,
2.9804757,985.6043,,,
2.9813898,986.2118,,,
2.981542,986.2118,,,
2.981542,986.00934,,,
2.981542,985.6043,,,
2.981542,985.26685,,,
2.981542,984.86194,,,
2.981542,984.5244,,,
2.981542,984.1194,,,
2.9830148,983.782,,,
2.9862654,986.2793,,,
2.988449,988.50665,,,
2.9895666,989.3165,,,
2.9899728,989.58655,,,
2.9899728,989.4516,,,
2.9899728,989.0466,,,
2.9899728,988.77655,,,
2.9899728,988.3042,,,
2.9901254,988.0342,,,
2.9926138,988.37164,,,
2.995661,991.2065,,,
2.9973876,992.8263,,,
2.9977942,993.3663,,,
2.9977434,993.23126,,,
2.9977434,992.7588,,,
2.9977434,992.4889,,,
2.9977434,992.08386,,,
2.9977434,991.6789,,,
2.998759,991.40894,,,
3.0020094,993.0963,,,
3.0043457,995.66113,,,
3.0058694,996.87604,,,
3.0067837,997.48346,,,
3.0068345,997.551,,,
3.0068345,997.2135,,,
3.0068345,996.87604,,,
3.0068345,996.5386,,,
3.0068345,996.1336,,,
3.0068345,995.79614,,,
3.0084596,995.4586,,,
3.0115068,997.821,,,
3.0135384,999.8459,,,
3.0146048,1000.72327,,,
3.0147572,1000.8582,,,
3.0147572,1000.65576,,,
3.0147572,1000.2508,,,
3.0147572,999.98083,,,
3.0147572,999.50836,,,
3.014808,999.2384,,,
3.0169919,999.17084,,,
3.020039,1001.9382,,,
3.0221214,1003.9631,,,
3.0233912,1004.84045,,,
3.0236957,1005.178,,,
3.0236957,1004.97546,,,
3.0236957,1004.638,,,
3.0236957,1004.23303,,,
3.0236957,1003.828,,,
3.0236957,1003.4906,,,
3.0247116,1003.0856,,,
3.0278096,1004.7055,,,
3.030349,1007.40533,,,
3.031771,1008.62024,,,
3.0328376,1009.29517,,,
3.0330408,1009.4302,,,
3.0330408,1009.2277,,,
3.0330408,1008.8227,,,
3.0330408,1008.55273,,,
3.0330408,1008.14777,,,
3.0330408,1007.7428,,,
3.0335994,1007.40533,,,
3.036342,1008.2827,,,
3.0390337,1011.05005,,,
3.0405066,1012.535,,,
3.0410144,1012.80493,,,
3.0410652,1012.67,,,
3.0410652,1012.39996,,,
3.0410652,1011.995,,,
3.0410652,1011.725,,,
3.0410652,1011.18506,,,
3.0415733,1010.9826,,,
3.0445697,1012.0625,,,
3.047363,1014.82983,,,
3.049039,1016.3147,,,
3.0495977,1016.9221,,,
3.0495467,1016.7872,,,
3.0495467,1016.3147,,,
3.0495467,1015.97723,,,
3.0495467,1015.6398,,,
3.0495467,1015.30225,,,
3.050664,1014.89734,,,
3.0537622,1016.71967,,,
3.0561492,1019.1495,,,
3.0576727,1020.4319,,,
3.0584855,1020.97186,,,
3.058587,1020.97186,,,
3.058587,1020.7694,,,
3.058587,1020.29694,,,
3.058587,1019.9594,,,
3.058587,1019.5545,,,
3.058587,1019.2845,,,
3.06006,1018.947,,,
3.0631073,1021.2419,,,
3.0652401,1023.4017,,,
3.0663576,1024.2792,,,
3.0664084,1024.3467,,,
3.0664084,1024.0767,,,
3.0664084,1023.7392,,,
3.0664084,1023.33417,,,
3.0664084,1022.92926,,,
3.0666623,1022.59174,,,
3.0693033,1023.1317,,,
3.072249,1025.8315,,,
3.0739758,1027.5864,,,
3.0751438,1028.3289,,,
3.075347,1028.5314,,,
3.075347,1028.3289,,,
3.075347,1027.8564,,,
3.075347,1027.5864,,,
3.075347,1027.114,,,
3.075347,1026.9115,,,
3.076058,1026.439,,,
3.078902,1027.7214,,,
3.0816956,1030.3536,,,
3.0832698,1031.8386,,,
3.084438,1032.5135,,,
3.084946,1032.8511,,,
3.084946,1032.7161,,,
3.084946,1032.3785,,,
3.084946,1032.1086,,,
3.084946,1031.6361,,,
3.084946,1031.3661,,,
3.084946,1030.8937,,,
3.0868757,1030.7587,,,
3.0899231,1033.2561,,,
3.0920053,1035.4159,,,
3.0926654,1036.1583,,,
3.0926654,1035.8883,,,
3.0926654,1035.6859,,,
3.0926654,1035.2134,,,
3.0926654,1035.011,,,
3.0926654,1034.5385,,,
3.0929196,1034.2684,,,
3.095713,1034.741,,,
3.098811,1037.7107,,,
3.1005886,1039.3981,,,
3.101401,1040.073,,,
3.1013503,1040.1405,,,
3.1013503,1039.7356,,,
3.1013503,1039.3981,,,
3.1022644,1038.9257,,,
3.10455,1040.2081,,,
3.1063273,1041.8954,,,
3.1069877,1042.5029,,,
3.10714,1042.4353,,,
3.10714,1042.0979,,,
3.10714,1041.8954,,,
3.10714,1041.3555,,,
3.10714,1041.153,,,
3.10714,1040.748,,,
3.1086636,1040.478,,,
3.111965,1042.9078,,,
3.1143012,1045.2026,,,
3.1156216,1046.4176,,,
3.115774,1046.5526,,,
3.115774,1046.2826,,,
3.115774,1045.9452,,,
3.115774,1045.5402,,,
3.115774,1045.2026,,,
3.115774,1044.7977,,,
3.117704,1044.6627,,,
3.1207004,1047.0927,,,
3.1228335,1049.2524,,,
3.123646,1050.0624,,,
3.1236968,1049.9949,,,
3.1236968,1049.5898,,,
3.1236968,1049.3198,,,
3.1236968,1048.8475,,,
3.1236968,1048.5774,,,
3.1239,1048.24,,,
3.1264904,1048.5774,,,
3.1296897,1051.4797,,,
3.1314673,1052.9647,,,
3.132483,1053.9095,,,
3.1326356,1053.9095,,,
3.1326356,1053.7072,,,
3.1326356,1053.3021,,,
3.1326356,1052.9647,,,
3.1326356,1052.6272,,,
3.1326356,1052.2222,,,
3.133702,1051.8848,,,
3.1367493,1053.6396,,,
3.1393394,1056.3395,,,
3.1405077,1057.4193,,,
3.1411679,1057.6218,,,
3.1411679,1057.4868,,,
3.1411679,1057.2843,,,
3.1411679,1056.8119,,,
3.1411679,1056.5419,,,
3.1411679,1056.137,,,
3.141625,1055.7994,,,
3.1444182,1056.5419,,,
3.147313,1059.5117,,,
3.1488366,1061.1316,,,
3.14904,1061.3341,,,
3.1489892,1061.0641,,,
3.1489892,1060.7266,,,
3.1489892,1060.3217,,,
3.1489892,1059.9167,,,
3.1494462,1059.5792,,,
3.152138,1060.2542,,,
3.154779,1063.0215,,,
3.1560993,1064.1688,,,
3.1563532,1064.4388,,,
3.1563532,1064.1688,,,
3.1563532,1063.8314,,,
3.1563532,1063.4939,,,
3.1563532,1063.1564,,,
3.1570137,1062.7515,,,
3.1600099,1063.9664,,,
3.1626508,1066.5986,,,
3.1639717,1067.9486,,,
3.1645808,1068.0836,,,
3.1646316,1068.1511,,,
3.1646316,1067.8136,,,
3.1646316,1067.4087,,,
3.1646316,1067.0712,,,
3.1646316,1066.6661,,,
3.1648858,1066.3962,,,
3.167476,1066.7338,,,
3.1704721,1069.636,,,
3.172199,1071.3234,,,
3.1728086,1071.9309,,,
3.1727576,1071.7284,,,
3.1727576,1071.4584,,,
3.1727576,1071.0533,,,
3.1727576,1070.6484,,,
3.1727576,1070.3109,,,
3.174586,1070.0409,,,
3.177532,1072.5383,,,
3.1798172,1074.6306,,,
3.1805792,1075.508,,,
3.1805792,1075.3055,,,
3.1805792,1075.0356,,,
3.1805792,1074.6306,,,
3.1805792,1074.2257,,,
3.1805792,1073.9557,,,
3.1805792,1073.5507,,,
3.182712,1073.4158,,,
3.1860135,1076.0481,,,
3.1881971,1078.2754,,,
3.1893651,1079.2203,,,
3.1895177,1079.3553,,,
3.1895177,1079.1528,,,
3.1895177,1078.7478,,,
3.1895177,1078.4779,,,
3.1895177,1077.9379,,,
3.1895177,1077.668,,,
3.18967,1077.3304,,,
3.192311,1077.6005,,,
3.1951551,1080.5027,,,
3.1967294,1082.1226,,,
3.1971357,1082.3926,,,
3.1971357,1082.1901,,,
3.1971357,1081.9202,,,
3.1971357,1081.4476,,,
3.1971357,1081.1777,,,
3.1971357,1080.7052,,,
3.1993704,1080.7727,,,
3.2024684,1083.675,,,
3.2046018,1085.6323,,,
3.2055159,1086.4424,,,
3.2055159,1086.3749,,,
3.2055159,1086.1724,,,
3.2055159,1085.6323,,,
3.2062776,1085.3624,,,
3.2085123,1086.1724,,,
3.2104423,1088.1973,,,
3.211204,1088.8047,,,
3.2113564,1088.8047,,,
3.2113564,1088.3997,,,
3.2113564,1088.1298,,,
3.2113564,1087.7922,,,
3.2113564,1087.3872,,,
3.2113564,1087.0498,,,
3.2125752,1086.6448,,,
3.215775,1088.8047,,,
3.2182634,1091.302,,,
3.2196348,1092.4495,,,
3.220041,1092.8544,,,
3.2199903,1092.5168,,,
3.2199903,1092.247,,,
3.2199903,1091.7744,,,
3.2199903,1091.572,,,
3.2199903,1091.0995,,,
3.221971,1091.0995,,,
3.2249675,1093.5293,,,
3.2270498,1095.5542,,,
3.2276084,1096.2291,,,
3.2275577,1095.9591,,,
3.2275577,1095.6892,,,
3.2275577,1095.2842,,,
3.2275577,1094.9467,,,
3.2275577,1094.6093,,,
3.2294369,1094.4069,,,
3.2324333,1096.7692,,,
3.2343633,1098.7264,,,
3.235125,1099.334,,,
3.2354298,1099.4014,,,
3.2354805,1099.199,,,
3.2354805,1098.7264,,,
3.2357345,1098.524,,,
3.2378168,1098.794,,,
3.2400005,1100.9539,,,
3.2414227,1102.1012,,,
3.2416766,1102.3712,,,
3.2416766,1102.1687,,,
3.2416766,1101.6963,,,
3.2416766,1101.4263,,,
3.2416766,1100.9539,,,
3.2416766,1100.6838,,,
3.2423878,1100.2789,,,
3.2452826,1101.6288,,,
3.2480757,1104.2611,,,
3.249244,1105.611,,,
3.249498,1105.6785,,,
3.249498,1105.5435,,,
3.249498,1105.1385,,,
3.249498,1104.7335,,,
3.249498,1104.3961,,,
3.249498,1103.9236,,,
3.2511232,1103.7212,,,
3.2541704,1106.151,,,
3.2568114,1108.6483,,,
3.2581828,1109.8632,,,
3.2582335,1110.0657,,,
3.2582335,1109.7957,,,
3.2582335,1109.2557,,,
3.2582335,1108.9858,,,
3.2582335,1108.5808,,,
3.2582843,1108.3108,,,
3.260519,1108.2434,,,
3.2635152,1110.9431,,,
3.265547,1112.833,,,
3.2665117,1113.643,,,
3.266715,1113.7104,,,
3.266715,1113.3729,,,
3.266715,1113.103,,,
3.266715,1112.6305,,,
3.266715,1112.3606,,,
3.2667658,1111.8881,,,
3.268848,1111.9556,,,
3.2717938,1114.4529,,,
3.2735205,1116.2078,,,
3.27413,1116.8152,,,
3.2740793,1116.5453,,,
3.2740793,1116.3428,,,
3.2740793,1115.8029,,,
3.2740793,1115.5328,,,
3.2744856,1115.1278,,,
3.2768726,1115.6003,,,
3.2797673,1118.3002,,,
3.2814941,1119.9875,,,
3.2820528,1120.3925,,,
3.2821546,1120.2574,,,
3.2821546,1119.9875,,,
3.2821546,1119.515,,,
3.2821546,1119.1776,,,
3.2821546,1118.8401,,,
3.2824082,1118.5701,,,
3.2849987,1118.9751,,,
3.287995,1121.8773,,,
3.2897725,1123.5647,,,
3.2906868,1124.1047,,,
3.2907376,1124.1722,,,
3.2907376,1123.7672,,,
3.2907376,1123.4973,,,
3.2907376,1122.9573,,,
3.2907376,1122.7549,,,
3.2910423,1122.2823,,,
3.293683,1122.8223,,,
3.2962735,1125.5222,,,
3.2976954,1126.6696,,,
3.298102,1127.142,,,
3.298102,1126.8046,,,
3.298102,1126.5345,,,
3.298102,1126.1296,,,
3.298102,1125.7921,,,
3.2985082,1125.4546,,,
3.3010983,1126.062,,,
3.3038917,1128.627,,,
3.3055675,1130.3143,,,
3.3058214,1130.6517,,,
3.3058214,1130.3818,,,
3.3058214,1130.0443,,,
3.3058214,1129.5043,,,
3.3058214,1129.3694,,,
3.3058214,1128.8293,,,
3.306939,1128.5594,,,
3.3100877,1130.2468,,,
3.3126779,1132.8792,,,
3.3140998,1134.2965,,,
3.3144045,1134.5654,,,
3.3144045,1134.3638,,,
3.3144045,1133.8915,,,
3.3144045,1133.5541,,,
3.3144045,1133.0817,,,
3.3144045,1132.8116,,,
3.3158774,1132.4741,,,
3.3188741,1134.5654,,,
3.3209054,1136.7168,,,
3.3217688,1137.3892,,,
3.321718,1137.3892,,,
3.321718,1136.9858,,,
3.321718,1136.7168,,,
3.321718,1136.1791,,,
3.3221242,1135.91,,,
3.3246129,1136.3135,,,
3.3272538,1139.07,,,
3.3286252,1140.3474,,,
3.3287776,1140.5491,,,
3.3287776,1140.2802,,,
3.3287776,1139.8096,,,
3.3287776,1139.5405,,,
3.3287776,1139.07,,,
3.3298948,1138.801,,,
3.332688,1140.2129,,,
3.3351767,1142.566,,,
3.3364973,1143.9106,,,
3.3365989,1143.9779,,,
3.3365989,1143.709,,,
