mm,N,width,thickness,length
2.5045443,609.38544,,,
2.50622,609.048,,,
2.5097244,611.6128,,,
2.512467,614.5826,,,
2.5143461,616.20245,,,
2.515565,616.9449,,,
2.5163777,617.41736,,,
2.5168347,617.34985,,,
2.517241,617.28235,,,
2.517952,617.0124,,,
2.5186632,617.34985,,,
2.5189679,617.41736,,,
2.5191202,617.2149,,,
2.5192218,616.80994,,,
2.519628,616.4049,,,
2.520339,616.4724,,,
2.5211008,616.6749,,,
2.521507,617.0799,,,
2.5216088,616.8774,,,
2.5216088,616.6074,,,
2.5216088,616.20245,,,
2.5216596,615.7975,,,
2.5237925,615.8649,,,
2.5271955,618.69977,,,
2.529684,621.3996,,,
2.5314615,622.81696,,,
2.5324774,623.42444,,,
2.5330868,623.76196,,,
2.5333915,623.49194,,,
2.533747,623.222,,,
2.5345087,623.087,,,
2.5353723,623.49194,,,
2.5360832,623.8294,,,
2.536845,624.0319,,,
2.5375562,624.2344,,,
2.5381145,624.3694,,,
2.5388765,624.50433,,,
2.5399938,624.90936,,,
2.540959,625.5843,,,
2.5419238,625.98926,,,
2.5426855,626.3942,,,
2.5429904,626.52924,,,
2.5433967,626.3268,,,
2.544057,626.2592,,,
2.5447173,626.52924,,,
2.5450726,626.59674,,,
2.545276,626.46173,,,
2.5453267,626.1918,,,
2.5453267,625.8543,,,
2.5453267,625.44934,,,
2.5463932,625.1793,,,
2.5496435,627.0692,,,
2.552437,630.17395,,,
2.5542653,631.8613,,,
2.555484,632.4688,,,
2.5563984,633.1438,,,
2.556703,633.0763,,,
2.5567539,632.9413,,,
2.5567539,632.3338,,,
2.5567539,631.9289,,,
2.5567539,631.5239,,,
2.5567539,630.98395,,,
2.5567539,630.7139,,,
2.5567539,630.17395,,,
2.5589883,630.2415,,,
2.5623913,633.0763,,,
2.5651338,635.9111,,,
2.56681,637.3285,,,
2.5679271,638.0034,,,
2.5685873,638.40845,,,
2.5689428,638.2059,,,
2.569197,638.0034,,,
2.5695016,637.66595,,,
2.5700095,637.53094,,,
2.570365,637.3285,,,
2.5704157,637.3285,,,
2.5704157,636.856,,,
2.5704157,636.451,,,
2.5704157,636.1811,,,
2.5704157,635.6411,,,
2.5712283,635.3711,,,
2.5746312,636.9235,,,
2.577475,640.0283,,,
2.5793543,641.8507,,,
2.580421,642.52563,,,
2.5813859,643.0656,,,
2.5824015,643.3356,,,
2.5828586,643.5381,,,
2.5829093,643.3356,,,
2.5829093,642.9306,,,
2.5829093,642.52563,,,
2.5829093,642.05316,,,
2.5829093,641.64813,,,
2.5829093,641.1757,,,
2.5829093,640.83826,,,
2.5839252,640.3658,,,
2.5872774,642.2556,,,
2.5901213,645.1579,,,
2.5921528,646.98035,,,
2.5934734,647.7903,,,
2.5940828,648.3302,,,
2.594286,648.0602,,,
2.594286,647.7903,,,
2.594286,647.31775,,,
2.594286,646.8453,,,
2.594286,646.44037,,,
2.594286,645.9004,,,
2.594286,645.6304,,,
2.594286,645.0904,,,
2.5958097,644.8205,,,
2.5992632,647.1828,,,
2.6018023,650.0851,,,
2.6036308,651.57,,,
2.604494,651.975,,,
2.6051545,652.44745,,,
2.605815,652.245,,,
2.606272,652.44745,,,
2.6065767,652.245,,,
2.6068304,652.0424,,,
2.6073892,651.705,,,
2.6080494,651.9075,,,
2.6083033,652.0424,,,
2.6083033,651.6375,,,
2.6083033,651.435,,,
2.6083033,650.895,,,
2.6084049,650.69257,,,
2.6110458,650.69257,,,
2.6143472,653.86487,,,
2.6168864,656.63214,,,
2.6185117,657.77954,,,
2.6194766,658.4545,,,
2.620137,658.65704,,,
2.620594,658.52203,,,
2.6207464,658.3195,,,
2.6207464,657.84705,,,
2.620797,657.5771,,,
2.620797,657.1046,,,
2.620797,656.76715,,,
2.620848,656.2947,,,
2.6209495,655.8222,,,
2.6215081,655.4847,,,
2.622524,655.4847,,,
2.6255713,657.5771,,,
2.6284153,660.14185,,,
2.630193,661.8293,,,
2.6313102,662.6392,,,
2.632072,662.8417,,,
2.632529,663.0442,,,
2.6327832,662.7067,,,
2.6333923,662.5043,,,
2.634205,662.77423,,,
2.634916,662.9092,,,
2.6352208,663.11176,,,
2.6354747,662.8417,,,
2.6358302,662.7067,,,
2.6362364,662.5043,,,
2.6364398,662.4367,,,
2.6364398,662.16675,,,
2.6364398,661.8967,,,
2.6376078,661.4918,,,
2.6410108,663.7867,,,
2.6438038,666.68896,,,
2.6457846,668.5788,,,
2.6468513,669.2537,,,
2.6475623,669.4563,,,
2.648324,669.52374,,,
2.6488318,669.65875,,,
2.6490352,669.52374,,,
2.6490352,669.1863,,,
2.6490352,668.78125,,,
2.6490352,668.37634,,,
2.6490352,667.9039,,,
2.649086,667.4989,,,
2.649086,667.16144,,,
2.6493397,666.62146,,,
2.6521332,667.22894,,,
2.6552312,670.4012,,,
2.6573136,672.56104,,,
2.6585832,673.4384,,,
2.6596496,673.91095,,,
2.660513,674.45087,,,
2.6607163,674.45087,,,
2.6607163,674.11346,,,
2.6607163,673.506,,,
2.6607163,673.1685,,,
2.6607163,672.696,,,
2.6607163,672.2911,,,
2.6607163,671.8861,,,
2.6611733,671.4811,,,
2.6642714,672.4935,,,
2.6673186,675.6658,,,
2.6696548,677.96063,,,
2.6710262,678.83813,,,
2.671991,679.51306,,,
2.6724482,679.648,,,
2.6726007,679.44556,,,
2.6726007,679.0406,,,
2.6726007,678.6357,,,
2.6726007,678.16315,,,
2.6726007,677.6232,,,
2.6726007,677.3532,,,
2.6726007,676.7457,,,
2.6726007,676.6108,,,
2.6744797,676.1383,,,
2.6778824,678.9056,,,
2.6802187,681.6054,,,
2.6818948,682.75287,,,
2.6828089,683.4953,,,
2.6833167,683.69775,,,
2.6834693,683.4953,,,
2.6834693,683.1578,,,
2.6834693,682.6178,,,
2.6834693,682.2129,,,
2.6834693,681.8079,,,
2.6834693,681.4029,,,
2.683774,680.998,,,
2.6867702,681.6054,,,
2.689716,684.77765,,,
2.691849,686.80255,,,
2.6932712,687.81494,,,
2.6941853,688.4224,,,
2.6950996,688.62494,,,
2.6959121,688.96234,,,
2.6962676,688.96234,,,
2.6963184,688.7599,,,
2.6963184,688.4224,,,
2.6963184,687.81494,,,
2.6963184,687.6125,,,
2.6963184,687.0725,,,
2.6963184,686.7351,,,
2.6963184,686.1951,,,
2.6970296,685.7901,,,
2.700229,687.27496,,,
2.7032256,690.17737,,,
2.705003,692.26965,,,
2.7061713,692.80963,,,
2.706984,693.2821,,,
2.7074916,693.55206,,,
2.7074916,693.2821,,,
2.7074916,692.6747,,,
2.7074916,692.26965,,,
2.7074916,691.8647,,,
2.7074916,691.3923,,,
2.7074916,691.12225,,,
2.7078981,690.5148,,,
2.7109454,691.5272,,,
2.7139926,694.4295,,,
2.7160747,696.65686,,,
2.717446,697.5343,,,
2.7183094,698.0068,,,
2.7192235,698.41174,,,
2.7200363,698.41174,,,
2.7207472,698.8168,,,
2.7216105,698.8842,,,
2.722017,699.1542,,,
2.722017,698.8168,,,
2.722017,698.47925,,,
2.722017,698.0068,,,
2.722017,697.60175,,,
2.722017,697.1294,,,
2.722017,696.72437,,,
2.7220678,696.45435,,,
2.7245564,696.3194,,,
2.727756,699.5592,,,
2.72994,701.78656,,,
2.7312095,702.7989,,,
2.7318697,703.0689,,,
2.7322762,703.1364,,,
2.7328348,702.7989,,,
2.7333426,702.86646,,,
2.7335968,702.7989,,,
2.7335968,702.529,,,
2.7335968,702.19147,,,
2.7335968,701.71906,,,
2.7335968,701.44904,,,
2.733749,700.97656,,,
2.7364407,701.314,,,
2.7396402,704.5538,,,
2.7418242,706.7811,,,
2.743297,707.6586,,,
2.744262,708.26605,,,
2.7450745,708.7385,,,
2.7455826,708.6035,,,
2.7458363,708.7385,,,
2.745887,708.1986,,,
2.745887,707.99603,,,
2.745887,707.3886,,,
2.745887,707.05115,,,
2.745887,706.5787,,,
2.745887,706.24115,,,
2.7461412,705.97125,,,
2.7491376,706.24115,,,
2.7522357,709.7509,,,
2.7542672,711.64087,,,
2.7555368,712.58575,,,
2.7559938,712.9232,,,
2.7563493,712.72076,,,
2.7566543,712.51825,,,
2.756959,712.1808,,,
2.7572129,711.9783,,,
2.7573144,711.7083,,,
2.757416,711.4383,,,
2.757416,711.1684,,,
2.7580254,710.69586,,,
2.760768,711.9783,,,
2.7632565,714.54315,,,
2.7649326,716.09546,,,
2.7657452,716.568,,,
2.7664053,716.7705,,,
2.7669134,716.703,,,
2.767167,716.703,,,
2.767218,716.3655,,,
2.767218,716.028,,,
2.767218,715.6231,,,
2.767218,715.2181,,,
2.767269,714.88055,,,
2.7684877,714.40814,,,
2.7718399,716.63544,,,
2.7744806,719.4028,,,
2.7762582,721.09015,,,
2.777325,721.7651,,,
2.7780359,722.1026,,,
2.7785437,722.1026,,,
2.7786453,721.96765,,,
2.7786453,721.5626,,,
2.7786453,721.09015,,,
2.7786453,720.6852,,,
2.7786453,720.2803,,,
2.7786453,719.94275,,,
2.7786453,719.4028,,,
2.78088,719.4703,,,
2.7840796,722.30505,,,
2.7862635,724.86993,,,
2.787533,725.7473,,,
2.7881427,725.8148,,,
2.7882442,726.01733,,,
2.7882442,725.4099,,,
2.7882442,725.20734,,,
2.7882442,724.5999,,,
2.7882442,724.32996,,,
2.7882442,723.72253,,,
2.7891583,723.4525,,,
2.7924087,725.0724,,,
2.7952528,727.9747,,,
2.797132,729.932,,,
2.7983,730.4045,,,
2.7992651,731.07947,,,
2.8001792,731.14703,,,
2.8005347,731.41693,,,
2.8005855,731.07947,,,
2.8005855,730.742,,,
2.8005855,730.202,,,
2.8005855,729.79706,,,
2.8005855,729.5271,,,
2.8005855,728.7846,,,
2.8005855,728.7171,,,
2.8016014,727.9747,,,
2.8046994,729.86456,,,
2.807442,732.76685,,,
2.809067,734.3193,,,
2.810032,734.8592,,,
2.8105907,735.0617,,,
2.8111494,735.12915,,,
2.811454,734.9267,,,
2.811454,734.65674,,,
2.811454,734.11676,,,
2.811454,733.84674,,,
2.811454,733.37427,,,
2.811454,733.1718,,,
2.8125715,732.5644,,,
2.815822,734.65674,,,
2.8185642,737.4916,,,
2.8203926,739.24646,,,
2.8215609,739.9889,,,
2.8221197,740.05634,,,
2.8226273,740.2588,,,
2.8232877,739.9889,,,
2.8237956,740.2588,,,
2.8241003,740.12384,,,
2.8242526,739.8539,,,
2.8243034,739.51636,,,
2.8243034,739.17896,,,
2.8243034,738.774,,,
2.8243542,738.234,,,
2.8245065,737.964,,,
2.8257256,737.5591,,,
2.8290267,739.8539,,,
2.8319724,742.82367,,,
2.8339021,744.781,,,
2.8348672,745.3885,,,
2.835172,745.591,,,
2.835172,745.2535,,,
2.835172,744.781,,,
2.835172,744.3761,,,
2.835172,743.8361,,,
2.835172,743.4986,,,
2.835172,742.9587,,,
2.83568,742.75616,,,
2.8387272,743.5661,,,
2.8416219,746.5359,,,
2.8434503,748.4933,,,
2.8445678,749.03326,,,
2.8450248,749.4382,,,
2.8450248,749.03326,,,
2.8450248,748.83075,,,
2.8450248,748.22327,,,
2.8450248,747.8183,,,
2.8450248,747.3459,,,
2.8450248,746.94086,,,
2.845685,746.6034,,,
2.8488846,747.7508,,,
2.8517287,750.85565,,,
2.8537602,752.7455,,,
2.8548267,753.4204,,,
2.8551822,753.6229,,,
2.8553348,753.28546,,,
2.8556392,752.94794,,,
2.855995,752.6105,,,
2.8562996,752.40796,,,
2.8564012,752.2055,,,
2.8564012,752.00305,,,
2.8564012,751.6655,,,
2.8564012,751.19305,,,
2.8577218,750.85565,,,
2.8608198,753.0155,,,
2.86341,755.7827,,,
2.8647811,757.2002,,,
2.8654923,757.33514,,,
2.865797,757.5376,,,
2.865797,757.2002,,,
2.865797,756.8627,,,
2.865797,756.3902,,,
2.865797,755.9178,,,
2.865797,755.5128,,,
2.8668127,755.1078,,,
2.8699617,756.9302,,,
2.8725517,759.5625,,,
2.8742785,761.3174,,,
2.875599,761.78986,,,
2.876513,762.4648,,,
2.8771734,762.6673,,,
2.8777828,762.5998,,,
2.8778336,762.5323,,,
2.8778336,762.1273,,,
2.8778336,761.7224,,,
2.8778336,761.3174,,,
2.8778336,760.9124,,,
2.8778336,760.43994,,,
2.8778844,760.1025,,,
2.880373,760.17,,,
2.8836234,763.3422,,,
2.885655,765.637,,,
2.886823,766.2445,,,
2.8875341,766.7845,,,
2.8876355,766.717,,,
2.8876355,766.3121,,,
2.8876355,765.9071,,,
2.8876355,765.4346,,,
2.8876355,765.0971,,,
2.8876355,764.5572,,,
2.888245,764.3547,,,
2.891394,765.4346,,,
2.8940349,768.2019,,,
2.8956094,769.8893,,,
2.8964727,770.29425,,,
2.8967774,770.49677,,,
2.8967266,770.09174,,,
2.8967266,769.82184,,,
2.8967266,769.28186,,,
2.8967266,768.8094,,,
2.8967266,768.47186,,,
2.898047,767.9319,,,
2.9012468,770.15924,,,
2.903837,772.7241,,,
2.9054112,774.4115,,,
2.906173,774.8164,,,
2.9062748,774.74896,,,
2.9062748,774.4115,,,
2.9062748,774.00653,,,
2.9062748,773.46655,,,
2.9062748,773.0615,,,
2.9062748,772.6566,,,
2.9062748,772.18414,,,
2.9084077,771.9816,,,
2.9115567,774.68146,,,
2.9135373,777.1788,,,
2.914756,777.92126,,,
2.915569,778.3262,,,
2.9156704,778.39374,,,
2.9156704,777.85376,,,
2.9156704,777.58374,,,
2.9156704,776.9088,,,
2.9156704,776.7738,,,
2.9156704,776.2339,,,
2.9169402,775.89636,,,
2.9201906,777.92126,,,
2.9226792,780.6885,,,
2.9242535,782.1734,,,
2.9254217,782.64594,,,
2.9257772,783.0509,,,
2.9257772,782.64594,,,
2.9257772,782.3759,,,
2.9257772,781.83594,,,
2.9257772,781.431,,,
2.9257772,780.89105,,,
2.9257772,780.5535,,,
2.926844,780.2161,,,
2.9301448,781.83594,,,
2.9326336,784.94073,,,
2.9342587,786.15564,,,
2.9352236,786.8306,,,
2.93563,786.9656,,,
2.935884,786.7631,,,
2.9362395,786.49316,,,
2.9365442,786.15564,,,
2.9366457,785.9532,,,
2.9366457,785.5482,,,
2.9366965,785.34576,,,
2.9385757,785.2107,,,
2.941166,787.37054,,,
2.942791,789.46295,,,
2.9436543,790.0029,,,
2.9439592,790.07043,,,
2.9439592,789.8004,,,
2.9439592,789.26044,,,
2.9439592,789.058,,,
2.9439592,788.518,,,
2.9439592,788.1805,,,
2.9455335,787.7756,,,
2.948784,790.07043,,,
2.9510186,792.7027,,,
2.9524915,793.9176,,,
2.9534059,794.525,,,
2.9538121,794.5926,,,
2.9538121,794.3226,,,
2.9538121,794.0526,,,
2.9538121,793.4452,,,
2.9538121,793.10767,,,
2.9538121,792.50024,,,
2.9538121,792.2978,,,
2.955793,791.96027,,,
2.9589922,794.7276,,,
2.9611256,797.29236,,,
2.9624968,798.10236,,,
2.9632585,798.5748,,,
2.9633093,798.5748,,,
2.9633093,798.10236,,,
2.9633093,797.6974,,,
2.9633093,797.1574,,,
2.9633093,796.88745,,,
2.9633093,796.3475,,,
2.9642744,796.00995,,,
2.967474,797.6974,,,
2.9698102,800.3972,,,
2.9713337,801.7471,,,
2.9724512,802.0846,,,
2.9728575,802.557,,,
2.9728575,802.21954,,,
2.9728575,801.9495,,,
2.9728575,801.3421,,,
2.9728575,801.00464,,,
2.9728575,800.53217,,,
2.9731114,800.1272,,,
2.975854,800.6671,,,
2.9788504,803.43445,,,
2.9808311,805.7968,,,
2.9821515,806.3368,,,
2.9828627,806.9442,,,
2.9832182,806.9442,,,
2.983726,806.53925,,,
2.9840307,806.67426,,,
2.9840307,806.3368,,,
2.9840307,806.06683,,,
2.9840307,805.52686,,,
2.9840307,805.32434,,,
2.9840307,804.78436,,,
2.9858081,804.5144,,,
2.9889572,807.3492,,,
2.99109,809.57654,,,
2.9922583,810.65643,,,
2.99302,810.7915,,,
2.9936297,811.0614,,,
2.9937818,810.92645,,,
2.9937818,810.724,,,
2.9937818,810.1165,,,
2.9937818,809.77905,,,
2.9937818,809.3065,,,
2.9940867,808.9691,,,
2.9968293,809.50903,,,
2.999724,812.5463,,,
3.0012987,814.50366,,,
3.0022128,814.6387,,,
3.0030253,815.17865,,,
3.0034316,815.17865,,,
3.0034316,815.04364,,,
3.0034316,814.50366,,,
3.0034316,814.0312,,,
3.0034316,813.7612,,,
3.0034316,813.1538,,,
3.0045996,813.01886,,,
3.0077991,814.8412,,,
3.010288,817.74347,,,
3.0116591,818.9584,,,
3.0126243,819.29584,,,
3.0131826,819.7008,,,
3.0131826,819.49835,,,
3.0131826,819.1608,,,
3.0131826,818.5534,,,
3.0131826,818.21594,,,
3.0131826,817.676,,,
3.0131826,817.54095,,,
3.0147064,817.001,,,
3.0179062,819.22833,,,
3.0202932,821.99567,,,
3.0214612,822.9406,,,
3.0221725,823.3455,,,
3.0223753,823.3455,,,
3.0223753,823.0081,,,
3.0223753,822.6031,,,
3.0223753,822.1981,,,
3.0223753,821.7932,,,
3.0224261,821.32074,,,
3.0247624,821.32074,,,
3.0279112,824.4255,,,
3.0299935,826.5853,,,
3.0313647,827.53033,,,
3.0322282,827.86774,,,
3.0325837,828.13776,,,
3.0327868,827.86774,,,
3.0331423,827.4628,,,
3.0334473,827.32776,,,
3.0334978,827.1253,,,
3.0334978,826.7878,,,
3.0334978,826.4504,,,
3.0334978,826.0454,,,
3.0345645,825.6404,,,
3.0376117,827.32776,,,
3.0401511,830.2976,,,
3.0416746,831.85,,,
3.0422843,832.12,,,
3.0424366,832.12,,,
3.0424366,831.6475,,,
3.0424366,831.31,,,
3.0424366,830.8375,,,
3.0424366,830.4326,,,
3.0424366,830.0276,,,
3.043503,829.6226,,,
3.0467026,831.5125,,,
3.049293,834.2798,,,
3.0508673,835.8997,,,
3.051629,836.2372,,,
3.0517306,836.3047,,,
3.0517306,835.8322,,,
3.0517306,835.49475,,,
3.0517306,835.0223,,,
3.0517306,834.6173,,,
3.0517306,834.2123,,,
3.0522895,833.73987,,,
3.0554383,834.81976,,,
3.0582824,837.8571,,,
3.0601108,839.8819,,,
3.0611262,840.35443,,,
3.0615325,840.6919,,,
3.061685,840.4219,,,
3.061685,840.0169,,,
3.061685,839.67944,,,
3.061685,839.072,,,
3.0617867,838.86945,,,
3.0638688,838.7345,,,
3.0665605,841.2318,,,
3.0680842,842.98676,,,
3.0687952,843.5267,,,
3.0692015,843.39166,,,
3.0692523,843.1892,,,
3.0692523,842.8517,,,
3.0692523,842.3792,,,
3.0692523,841.9743,,,
3.0692523,841.50183,,,
3.0694048,841.2994,,,
3.0720966,841.4343,,,
3.0751438,844.5391,,,
3.077277,847.0365,,,
3.0783434,847.7114,,,
3.0790038,847.8464,,,
3.0791051,847.8464,,,
3.0791051,847.4414,,,
3.0791051,846.9014,,,
3.0791051,846.56396,,,
3.0791051,846.0915,,,
3.0791051,845.754,,,
3.0809844,845.4841,,,
3.0841331,847.9139,,,
3.0862663,850.47876,,,
3.0874343,851.42365,,,
3.088196,851.62616,,,
3.0883486,851.8961,,,
3.0883486,851.42365,,,
3.0883486,851.0862,,,
3.0883486,850.6137,,,
3.0883486,850.20874,,,
3.0883486,849.7362,,,
3.0899231,849.3988,,,
3.0930212,851.8286,,,
3.095154,854.1909,,,
3.0962207,855.2709,,,
3.0965762,855.20337,,,
3.0967286,855.06836,,,
3.0967793,854.66345,,,
3.0967793,854.3259,,,
3.0967793,853.85345,,,
3.0967793,853.516,,,
3.0972872,852.976,,,
3.1002839,854.1909,,,
3.1032803,857.2282,,,
3.1051085,859.1856,,,
3.1059718,859.7256,,,
3.1066322,859.86053,,,
3.1070385,859.92804,,,
3.1070385,859.5905,,,
3.1070385,859.2531,,,
3.1070385,858.71313,,,
3.1070385,858.30817,,,
3.1070385,857.9707,,,
3.107648,857.7007,,,
3.1105936,858.5782,,,
3.1132853,861.6829,,,
3.1148596,863.3703,,,
3.1157231,863.64026,,,
3.1163325,864.0452,,,
3.1168406,863.7753,,,
3.1168914,863.8428,,,
3.1168914,863.30286,,,
3.1168914,863.0328,,,
3.1168914,862.62787,,,
3.1168914,862.1554,,,
3.1178563,861.8854,,,
3.120802,863.30286,,,
3.1232905,866.20514,,,
3.1246111,867.4875,,,
3.1249158,867.6225,,,
3.1249158,867.35254,,,
3.1249158,866.88007,,,
3.1249158,866.6776,,,
3.1249158,866.0701,,,
3.1249158,865.73267,,,
3.1257284,865.26013,,,
3.1289787,866.88007,,,
3.1318738,869.91736,,,
3.1334481,871.4023,,,
3.134159,871.80725,,,
3.1342607,871.80725,,,
3.1342607,871.4023,,,
3.1342607,871.13226,,,
3.1342607,870.5923,,,
3.1342607,870.1199,,,
3.1342607,869.78235,,,
3.1345146,869.3774,,,
3.1374094,869.91736,,,
3.1406598,873.15717,,,
3.142539,875.5195,,,
3.1434023,875.857,,,
3.1435041,875.857,,,
3.1435041,875.587,,,
3.1435041,875.11444,,,
3.1435041,874.70953,,,
3.1435041,874.23706,,,
3.1435041,873.89954,,,
3.1445198,873.3596,,,
3.147567,875.11444,,,
3.1501572,877.6793,,,
3.1514776,879.3667,,,
3.1519856,879.5017,,,
3.1519856,879.29926,,,
3.1519856,879.02924,,,
3.1519856,878.42175,,,
3.1519856,878.2193,,,
3.1519856,877.6793,,,
3.1525443,877.4093,,,
3.15549,878.42175,,,
3.15808,881.1891,,,
3.1597562,882.87646,,,
3.1606703,883.41644,,,
3.1612291,883.6189,,,
3.1613305,883.48395,,,
3.1613305,883.1464,,,
3.1613305,882.67395,,,
3.1613305,882.26904,,,
3.1613305,881.7965,,,
3.1614828,881.5265,,,
3.1639717,881.7965,,,
3.1670697,884.63135,,,
3.168847,886.9262,,,
3.1698122,887.4662,,,
3.1701677,887.5336,,,
3.1702185,887.3987,,,
3.1702185,886.9262,,,
3.1702185,886.5212,,,
3.1702185,886.0487,,,
3.1702185,885.77875,,,
3.1709294,885.3063,,,
3.173875,886.5887,,,
3.1766176,889.4235,,,
3.1779382,891.0434,,,
3.1783445,891.0434,,,
3.1783445,890.84094,,,
3.1783445,890.5034,,,
3.1783445,890.03094,,,
3.1783445,889.626,,,
3.1783445,889.221,,,
3.1804266,889.086,,,
3.183423,891.9208,,,
3.1855564,894.14813,,,
3.1866734,894.7556,,,
3.1873846,895.1606,,,
3.18774,895.09314,,,
3.18774,894.9581,,,
3.18774,894.55316,,,
3.18774,894.0807,,,
3.18774,893.7432,,,
3.18774,893.20325,,,
3.1887052,893.06824,,,
3.1917524,894.6206,,,
3.1941395,897.253,,,
3.1955106,898.60284,,,
3.19612,898.73785,,,
3.196425,898.8728,,,
3.1964757,898.4004,,,
3.1964757,898.1979,,,
3.1964757,897.5904,,,
3.1969328,897.3205,,,
3.1993196,897.9954,,,
3.2017574,900.3577,,,
3.2029765,901.84265,,,
3.2031796,901.7751,,,
3.2031796,901.57263,,,
3.2031796,901.10016,,,
3.2031796,900.8977,,,
3.2031796,900.2228,,,
3.2031796,899.95276,,,
3.2045002,899.54785,,,
3.2076998,901.7751,,,
3.2101374,904.4749,,,
3.211712,905.6224,,,
3.212372,906.09485,,,
3.2124228,905.9599,,,
3.2124228,905.6224,,,
3.2124228,905.3524,,,
3.2124228,904.81244,,,
3.2124228,904.33997,,,
3.2124228,903.935,,,
3.2135403,903.59753,,,
3.2167907,905.48737,,,
3.2191267,907.9847,,,
3.2205997,909.4696,,,
3.2214122,909.73956,,,
3.221463,909.87463,,,
3.221463,909.5371,,,
3.221463,909.06464,,,
3.221463,908.6596,,,
3.221463,908.18726,,,
3.221514,907.9172,,,
3.2236469,907.7147,,,
3.2267451,910.54956,,,
3.2288783,912.91187,,,
3.2296908,913.45184,,,
3.2299445,913.51935,,,
3.2299445,913.2493,,,
3.2299445,912.7769,,,
3.2299445,912.3719,,,
3.2299445,912.0344,,,
3.2299445,911.6295,,,
3.2319255,911.3595,,,
3.2349217,914.2618,,,
3.2371564,916.3541,,,
3.2381723,917.3666,,,
3.2383754,917.3666,,,
3.2383754,917.0291,,,
3.2383754,916.6916,,,
3.2383754,916.2192,,,
3.2383754,915.7467,,,
3.2383754,915.4092,,,
3.2388325,915.0042,,,
3.242083,916.2192,,,
3.2448761,919.2565,,,
3.2465522,920.94385,,,
3.2472632,921.4838,,,
3.2472632,921.28125,,,
3.2472632,921.0113,,,
3.2472632,920.5388,,,
3.2472632,920.06635,,,
3.2472632,919.66144,,,
3.2474158,919.3239,,,
3.249955,919.52637,,,
3.2529516,922.49615,,,
3.2547293,924.3861,,,
3.2551863,924.9261,,,
3.2552369,924.65607,,,
3.2552369,924.25104,,,
3.2551863,923.9811,,,
3.2551863,923.5086,,,
3.2551863,923.1712,,,
3.2558973,922.6987,,,
3.2589443,923.7786,,,
3.261636,926.8834,,,
3.2632616,928.3008,,,
3.2641757,928.90826,,,
3.264277,929.0433,,,
3.264277,928.70575,,,
3.264277,928.4358,,,
3.264277,927.8959,,,
3.264277,927.55835,,,
3.264277,927.0184,,,
3.2656484,926.6809,,,
3.2687972,928.77325,,,
3.2709813,931.2031,,,
3.2720475,932.48553,,,
3.2725556,932.418,,,
3.2726572,932.418,,,
3.2726572,932.01306,,,
3.2726572,931.60803,,,
3.2726572,931.13556,,,
3.2740793,930.8656,,,
3.2766693,932.89044,,,
3.278447,934.7129,,,
3.2792087,935.4553,,,
3.2793102,935.3203,,,
3.2793102,935.0503,,,
3.2793102,934.5104,,,
3.2793102,934.30786,,,
3.2793102,933.76794,,,
3.2804785,933.4304,,,
3.2834241,935.1178,,,
3.285862,937.88513,,,
3.28703,938.8976,,,
3.287284,938.9651,,,
3.287284,938.7626,,,
3.287284,938.3576,,,
3.287284,938.15515,,,
3.287284,937.6152,,,
3.2881474,937.2102,,,
3.291093,938.6951,,,
3.293683,941.46234,,,
3.2950544,942.8123,,,
3.295613,942.8123,,,
3.2957656,942.8798,,,
3.2957656,942.4748,,,
3.2957656,942.27234,,,
3.2957656,941.8674,,,
3.296629,941.3274,,,
3.2991173,942.5423,,,
3.3010983,944.70215,,,
3.301809,945.7146,,,
3.3017583,945.30963,,,
3.3017583,944.9721,,,
3.3017583,944.4321,,,
3.3017583,944.3647,,,
3.3017583,943.8247,,,
3.302622,943.4198,,,
3.3055167,944.9046,,,
3.3081577,947.6045,,,
3.3092752,948.95435,,,
3.309783,948.8194,,,
3.3098843,948.88684,,,
3.3098843,948.41437,,,
3.3098843,948.2794,,,
3.310951,947.73944,,,
3.3131857,949.0894,,,
3.3152173,951.1142,,,
3.3162837,952.0592,,,
3.3165379,952.0592,,,
3.3165379,951.7892,,,
3.3165379,951.3842,,,
3.3165379,950.91174,,,
3.3165379,950.7092,,,
3.3165379,950.16925,,,
3.3171978,949.76434,,,
3.3202958,951.04675,,,
3.3227847,953.94904,,,
3.3240542,955.23145,,,
3.3247652,955.43396,,,
3.3249176,955.50146,,,
3.3249176,955.16394,,,
3.3249176,954.8264,,,
3.3249176,954.354,,,
3.3249176,954.01654,,,
3.3266444,953.814,,,
3.3295393,956.1764,,,
3.3320787,958.8762,,,
3.3330436,959.61865,,,
3.3330944,959.68616,,,
3.3330944,959.2136,,,
3.3330944,958.9437,,,
3.3330944,958.5387,,,
3.3330944,958.1337,,,
3.3330944,957.79626,,,
3.3340087,957.3238,,,
3.3371575,958.9437,,,
3.3397477,961.7785,,,
3.3414237,963.3309,,,
3.3419313,963.5334,,,
3.3419313,963.5334,,,
3.3419313,962.9934,,,
3.3419313,962.7909,,,
3.3419313,962.2509,,,
3.3419313,961.846,,,
3.3427951,961.5085,,,
3.3458421,962.92596,,,
3.3483307,965.7607,,,
3.3495498,966.8406,,,
3.3499053,967.04315,,,
3.3500068,966.8406,,,
3.3500068,966.5032,,,
3.3500068,966.23315,,,
3.3500068,965.6257,,,
3.3500068,965.3558,,,
3.350667,964.88324,,,
3.3536634,966.30066,,,
3.3565583,969.2705,,,
