mm,N,width,thickness,length
2.5100293,472.5724,,,
2.510791,472.7749,,,
2.5116544,473.0449,,,
2.5124161,473.31485,,,
2.513229,473.58484,,,
2.514143,473.78735,,,
2.5148032,474.1923,,,
2.5155144,474.1923,,,
2.516327,474.5298,,,
2.516987,474.79974,,,
2.5177996,474.86725,,,
2.5188153,475.4072,,,
2.5194757,475.6772,,,
2.5200346,475.6772,,,
2.520847,475.8797,,,
2.5216088,476.14966,,,
2.5225737,476.55463,,,
2.5237925,477.0271,,,
2.524656,477.56708,,,
2.5255194,477.90454,,,
2.5263827,478.17453,,,
2.5273478,478.512,,,
2.528465,478.9845,,,
2.529481,479.5244,,,
2.5303442,479.8619,,,
2.531106,480.0644,,,
2.5318677,480.33435,,,
2.532782,480.60434,,,
2.5336454,480.87433,,,
2.5343566,481.14432,,,
2.5351183,481.2793,,,
2.5357277,481.48178,,,
2.5362358,481.48178,,,
2.53715,481.6168,,,
2.5381656,482.08923,,,
2.5390797,482.49423,,,
2.539943,482.8992,,,
2.5405526,483.0342,,,
2.540908,483.10168,,,
2.5416193,482.96667,,,
2.5426855,483.30417,,,
2.5436506,483.84412,,,
2.5445647,484.2491,,,
2.5452251,484.45157,,,
2.5455806,484.5191,,,
2.5460377,484.3841,,,
2.5467994,484.45157,,,
2.5477135,484.78906,,,
2.5489326,485.32904,,,
2.5501006,486.00397,,,
2.5510657,486.47647,,,
2.5521321,486.9489,,,
2.5531478,487.4214,,,
2.5541637,487.89383,,,
2.5549762,488.16382,,,
2.5558395,488.4338,,,
2.5568554,488.8388,,,
2.5578203,489.31125,,,
2.5587854,489.64874,,,
2.5595472,489.9862,,,
2.5602582,490.0537,,,
2.5611217,490.18866,,,
2.5618834,490.59366,,,
2.5625436,490.72864,,,
2.5633056,490.86365,,,
2.5640166,491.0661,,,
2.564778,491.26862,,,
2.5656924,491.5386,,,
2.5664544,491.87607,,,
2.5669622,492.01108,,,
2.5674698,491.87607,,,
2.5682828,492.07855,,,
2.5690954,492.34854,,,
2.5701618,492.686,,,
2.5711775,493.29346,,,
2.5718887,493.56345,,,
2.572752,493.83344,,,
2.5736153,494.10342,,,
2.574682,494.5759,,,
2.5756977,495.04834,,,
2.5764089,495.31833,,,
2.577018,495.3858,,,
2.5776277,495.5208,,,
2.578237,495.58832,,,
2.5791514,495.7908,,,
2.5804718,496.33078,,,
2.5815382,496.93823,,,
2.582605,497.47818,,,
2.5835698,497.95062,,,
2.5847378,498.4906,,,
2.585703,498.82806,,,
2.5864139,499.09805,,,
2.5870233,499.1656,,,
2.587531,499.1656,,,
2.58809,499.23306,,,
2.589004,499.36804,,,
2.5899692,499.77304,,,
2.5908325,500.1105,,,
2.5915434,500.31302,,,
2.592102,500.51547,,,
2.5924067,500.44797,,,
2.592559,500.17798,,,
2.5927622,499.90802,,,
2.5933208,499.77304,,,
2.594286,499.9755,,,
2.5953016,500.51547,,,
2.5965714,501.19043,,,
2.5977395,502.00037,,,
2.5990093,502.5403,,,
2.600228,503.28278,,,
2.601396,503.89023,,,
2.602158,504.2952,,,
2.6029198,504.4302,,,
2.603885,504.76767,,,
2.604799,505.17264,,,
2.6058655,505.57764,,,
2.606729,505.98257,,,
2.60744,506.1851,,,
2.6084049,506.38757,,,
2.6094208,506.86002,,,
2.610538,507.3325,,,
2.6114013,507.80496,,,
2.6120617,507.93997,,,
2.6127727,508.00745,,,
2.613484,508.20993,,,
2.614093,508.27744,,,
2.6149056,508.41245,,,
2.6157184,508.68243,,,
2.6163785,508.81738,,,
2.617191,509.08737,,,
2.6180544,509.42484,,,
2.6187148,509.76233,,,
2.6192737,509.76233,,,
2.620137,509.82983,,,
2.6208987,510.2348,,,
2.621762,510.4373,,,
2.622778,510.90973,,,
2.6235397,511.31473,,,
2.624149,511.38223,,,
2.6249108,511.6522,,,
2.625622,511.78717,,,
2.6264853,512.0572,,,
2.6276026,512.46216,,,
2.628466,513.0696,,,
2.6293802,513.4071,,,
2.6302943,513.67706,,,
2.6311576,514.0145,,,
2.6322243,514.4195,,,
2.6331894,515.027,,,
2.6341543,515.36444,,,
2.6349669,515.7019,,,
2.6358302,515.9719,,,
2.636846,516.3094,,,
2.6377094,516.64685,,,
2.6384203,516.9168,,,
2.6391315,517.0518,,,
2.6396902,517.1868,,,
2.6400456,517.1868,,,
2.6406045,516.9843,,,
2.6415691,517.2543,,,
2.642585,517.79425,,,
2.643601,518.3342,,,
2.6443627,518.6717,,,
2.6448705,518.7392,,,
2.6455815,518.8742,,,
2.646699,519.14417,,,
2.6477146,519.81915,,,
2.6486797,520.1566,,,
2.6491876,520.4266,,,
2.6494923,520.3591,,,
2.6495938,520.0891,,,
2.6498985,519.8866,,,
2.650508,519.61664,,,
2.651219,519.8866,,,
2.6520822,520.2241,,,
2.6532507,520.76404,,,
2.6544187,521.50653,,,
2.6556883,522.18146,,,
2.6571105,522.9914,,,
2.6584816,523.86884,,,
2.6596496,524.4763,,,
2.6608686,525.15125,,,
2.6619859,525.6912,,,
2.662951,526.0962,,,
2.6635604,526.3662,,,
2.6642206,526.2987,,,
2.6649826,526.50116,,,
2.6656935,526.63617,,,
2.6663537,526.8387,,,
2.6671665,526.97363,,,
2.6679282,527.2436,,,
2.668639,527.4461,,,
2.6696548,527.64856,,,
2.6704674,528.0536,,,
2.6710262,528.18854,,,
2.6716356,528.18854,,,
2.672499,528.45856,,,
2.6731591,528.661,,,
2.674175,528.9985,,,
2.67514,529.53845,,,
2.6756988,529.74097,,,
2.6761558,529.74097,,,
2.6766129,529.60596,,,
2.6771207,529.60596,,,
2.6776793,529.60596,,,
2.6785934,529.67346,,,
2.6798632,530.4159,,,
2.6809297,531.0908,,,
2.6819963,531.6983,,,
2.6831644,532.1708,,,
2.6844847,532.9807,,,
2.6855514,533.5207,,,
2.686618,533.99316,,,
2.6874306,534.2631,,,
2.6884465,534.6681,,,
2.6893606,535.0056,,,
2.6900208,535.3431,,,
2.690681,535.3431,,,
2.6912904,535.4105,,,
2.6917474,535.478,,,
2.692357,535.4105,,,
2.693525,535.748,,,
2.6945918,536.423,,,
2.695455,536.82794,,,
2.6961153,537.03046,,,
2.6965218,536.96295,,,
2.6966739,536.82794,,,
2.6970296,536.558,,,
2.6976898,536.4905,,,
2.698553,536.82794,,,
2.699315,537.1654,,,
2.7003815,537.6379,,,
2.7013972,538.24536,,,
2.7022097,538.4479,,,
2.7033272,538.9878,,,
2.7045968,539.6628,,,
2.7057648,540.2702,,,
2.706679,540.7427,,,
2.7076948,541.14764,,,
2.70866,541.6201,,,
2.7096758,542.0251,,,
2.71059,542.43005,,,
2.71125,542.63257,,,
2.712215,542.835,,,
2.71318,543.3075,,,
2.7140942,543.71246,,,
2.7150083,544.11743,,,
2.7156177,544.25244,,,
2.7163289,544.31995,,,
2.7171922,544.6574,,,
2.7180047,544.92737,,,
2.7188172,545.1299,,,
2.7196805,545.39984,,,
2.7202394,545.53485,,,
2.7208998,545.66986,,,
2.721814,545.8723,,,
2.7225757,546.2773,,,
2.7230835,546.4123,,,
2.7237437,546.4123,,,
2.724404,546.61475,,,
2.7248104,546.61475,,,
2.725115,546.61475,,,
2.7256737,546.4123,,,
2.7265878,546.68225,,,
2.727502,547.2222,,,
2.7283146,547.4922,,,
2.7292287,547.96466,,,
2.730092,548.3022,,,
2.7313113,548.77466,,,
2.73253,549.5171,,,
2.7336981,550.1245,,,
2.7347138,550.732,,,
2.7358313,551.13696,,,
2.7368977,551.74445,,,
2.7378628,552.2169,,,
2.7386754,552.4194,,,
2.7394881,552.75684,,,
2.7404022,553.0268,,,
2.741367,553.49927,,,
2.7421799,553.7693,,,
2.7429924,553.90424,,,
2.7436016,554.17426,,,
2.7440588,554.24176,,,
2.7446682,554.10675,,,
2.7456334,554.4442,,,
2.746649,554.9167,,,
2.7475634,555.38916,,,
2.748376,555.6591,,,
2.7487822,555.7941,,,
2.7491884,555.6591,,,
2.7499502,555.5916,,,
2.750915,556.06415,,,
2.7518802,556.46906,,,
2.7528958,557.07654,,,
2.753556,557.3465,,,
2.7540638,557.3465,,,
2.7547243,557.41406,,,
2.7554352,557.6165,,,
2.7563493,557.954,,,
2.7575686,558.49396,,,
2.7584825,558.96643,,,
2.7593966,559.4389,,,
2.7604632,559.9113,,,
2.76153,560.38385,,,
2.7625964,560.92377,,,
2.7635612,561.2613,,,
2.7647295,561.8687,,,
2.7657452,562.3412,,,
2.7667608,562.74615,,,
2.767472,563.0161,,,
2.7680814,563.0836,,,
2.7689447,563.2186,,,
2.769656,563.48865,,,
2.7701638,563.5561,,,
2.7707732,563.5561,,,
2.7715857,563.7586,,,
2.7722461,563.96106,,,
2.7730079,564.1636,,,
2.774125,564.50104,,,
2.774836,564.9735,,,
2.7754457,565.10846,,,
2.7762074,565.17596,,,
2.7769694,565.5135,,,
2.7778327,565.71594,,,
2.7790008,566.3909,,,
2.7797117,566.7284,,,
2.7803211,566.86334,,,
2.78088,566.86334,,,
2.781337,566.9309,,,
2.7817433,566.7959,,,
2.7824543,566.86334,,,
2.7836225,567.4033,,,
2.7844858,567.8758,,,
2.7851968,568.21326,,,
2.7858572,568.4158,,,
2.7865174,568.5507,,,
2.7877364,568.88824,,,
2.789209,569.8332,,,
2.7905803,570.64307,,,
2.7917485,571.38556,,,
2.7929673,571.993,,,
2.7938817,572.53296,,,
2.7946434,572.803,,,
2.7952528,572.803,,,
2.7957098,572.8704,,,
2.7960653,572.66797,,,
2.7968273,572.7355,,,
2.7979953,573.20795,,,
2.7990112,573.74786,,,
2.7999253,574.22034,,,
2.800484,574.35535,,,
2.8007886,574.28784,,,
2.8012967,574.1529,,,
2.8020585,574.22034,,,
2.8027694,574.55786,,,
2.8034804,574.6928,,,
2.8045468,575.0978,,,
2.8053088,575.5703,,,
2.8058167,575.70526,,,
2.8065784,575.70526,,,
2.8074927,576.1102,,,
2.8085594,576.5827,,,
2.8097782,577.32513,,,
2.810743,577.7976,,,
2.8118095,578.2701,,,
2.812927,578.81006,,,
2.8141458,579.5525,,,
2.81506,579.95746,,,
2.8160758,580.2275,,,
2.8170917,580.7674,,,
2.8180566,581.17236,,,
2.81892,581.64484,,,
2.819428,581.71234,,,
2.8197834,581.64484,,,
2.8202913,581.5098,,,
2.8211546,581.71234,,,
2.822018,582.0498,,,
2.8229322,582.4548,,,
2.8240495,582.99475,,,
2.8250144,583.4672,,,
2.8260303,583.9397,,,
2.8266902,584.20966,,,
2.8271475,584.34467,,,
2.827757,584.20966,,,
2.8283665,584.34467,,,
2.8287728,584.34467,,,
2.8290267,584.20966,,,
2.8293314,584.07465,,,
2.8300424,583.9397,,,
2.8309057,584.34467,,,
2.8315153,584.74963,,,
2.8318708,584.81714,,,
2.8324294,584.6821,,,
2.8331404,584.81714,,,
2.83375,585.1546,,,
2.8345625,585.2896,,,
2.835883,585.89703,,,
2.8372035,586.7745,,,
2.8385239,587.6519,,,
2.839946,588.52936,,,
2.841571,589.5418,,,
2.8428917,590.41925,,,
2.844009,591.0267,,,
2.8451264,591.49915,,,
2.8459897,591.9716,,,
2.8468533,592.17413,,,
2.847615,592.4441,,,
2.848072,592.5116,,,
2.84858,592.3766,,,
2.8494432,592.5791,,,
2.850459,592.9841,,,
2.8513732,593.45654,,,
2.8523383,593.8615,,,
2.8528461,593.99646,,,
2.8534048,593.99646,,,
2.8542173,593.99646,,,
2.85503,594.4015,,,
2.8557918,594.60394,,,
2.8566551,594.9414,,,
2.8570614,595.0764,,,
2.8571122,594.8739,,,
2.8571122,594.46893,,,
2.8571122,594.1315,,,
2.8571122,593.7265,,,
2.8571122,593.32153,,,
2.8571122,592.84906,,,
2.857214,592.5791,,,
2.8598547,592.9841,,,
2.8633082,596.1563,,,
2.8658478,598.6537,,,
2.8675745,599.8686,,,
2.868895,600.611,,,
2.8698092,601.0835,,,
2.870571,601.2185,,,
2.8711805,601.42096,,,
2.871536,601.151,,,
2.8719423,601.0835,,,
2.8727548,601.016,,,
2.8735676,601.42096,,,
2.8741767,601.691,,,
2.8748372,601.691,,,
2.8756497,601.96094,,,
2.87631,602.09595,,,
2.8769195,602.2984,,,
2.8778844,602.5009,,,
2.878494,602.9059,,,
2.878697,602.8384,,,
2.878697,602.56836,,,
2.878697,602.2309,,,
2.878697,601.7584,,,
2.878697,601.42096,,,
2.878697,601.016,,,
2.878697,600.74603,,,
2.879662,600.27356,,,
2.8831663,602.4334,,,
2.8860104,605.13324,,,
2.8881435,607.0906,,,
2.8895147,607.833,,,
2.8902767,608.373,,,
2.8909876,608.4405,,,
2.8919017,608.5755,,,
2.8926127,608.84546,,,
2.893273,608.84546,,,
2.8940349,608.9804,,,
2.8948982,609.2504,,,
2.895711,609.58795,,,
2.8967266,609.9254,,,
2.89759,610.46533,,,
2.8981996,610.46533,,,
2.8989105,610.66785,,,
2.8994691,610.8703,,,
2.899774,610.66785,,,
2.9000785,610.60034,,,
2.9007895,610.3303,,,
2.9018562,610.9378,,,
2.9027703,611.4103,,,
2.9037354,611.95026,,,
2.904294,612.0852,,,
2.904548,612.01776,,,
2.904548,611.81525,,,
2.904548,611.3428,,,
2.904548,611.0053,,,
2.904548,610.60034,,,
2.904548,610.3303,,,
2.9048018,609.9254,,,
2.907646,610.80286,,,
2.9109473,613.90765,,,
2.9134357,616.20245,,,
2.915061,617.1474,,,
2.9161274,617.8223,,,
2.9168894,618.0923,,,
2.9176512,618.2273,,,
2.9182608,618.3623,,,
2.918616,618.1598,,,
2.9187686,618.02484,,,
2.9190226,617.6198,,,
2.9195812,617.55237,,,
2.920546,617.6874,,,
2.921714,618.3623,,,
2.9230347,619.17224,,,
2.9241521,619.6447,,,
2.9251676,620.31964,,,
2.926031,620.58966,,,
2.926793,620.9946,,,
2.9277072,621.12964,,,
2.9283674,621.3996,,,
2.9290276,621.60205,,,
2.929891,621.80457,,,
2.9306018,622.142,,,
2.9309576,622.142,,,
2.9314148,622.0071,,,
2.9319224,621.9395,,,
2.9322782,622.0745,,,
2.932481,621.80457,,,
2.9325318,621.66956,,,
2.9325829,621.1971,,,
2.9325829,620.8596,,,
2.9326336,620.58966,,,
2.93304,620.1172,,,
2.9362395,621.60205,,,
2.9395409,624.63934,,,
2.9417753,626.8667,,,
2.9431973,627.74414,,,
2.944518,628.48663,,,
2.9453306,628.82404,,,
2.9460413,628.95905,,,
2.946651,629.02655,,,
2.947108,628.95905,,,
2.947616,628.95905,,,
2.9484794,628.95905,,,
2.9494443,629.56647,,,
2.9501045,629.63403,,,
2.9508662,629.9715,,,
2.9515266,630.10645,,,
2.951831,630.17395,,,
2.951933,629.904,,,
2.951933,629.499,,,
2.951933,629.22906,,,
2.951933,628.6891,,,
2.951933,628.48663,,,
2.9519837,627.94666,,,
2.9521868,627.67664,,,
2.9551325,628.48663,,,
2.9583828,631.5914,,,
2.960719,633.8862,,,
2.9620397,634.69617,,,
2.962903,635.16864,,,
2.9635632,635.2361,,,
2.9641218,635.3036,,,
2.9647822,635.2361,,,
2.9655948,635.5061,,,
2.9660518,635.7086,,,
2.9661026,635.43866,,,
2.9661026,635.16864,,,
2.9661026,634.69617,,,
2.9661026,634.3587,,,
2.9661026,633.95374,,,
2.9661026,633.6162,,,
2.9663565,633.2113,,,
2.9693024,634.0887,,,
2.972654,637.261,,,
2.9750414,639.55585,,,
2.9766665,640.56824,,,
2.9777331,641.2432,,,
2.9782917,641.4457,,,
2.978698,641.1757,,,
2.9793074,641.2432,,,
2.9798152,641.1757,,,
2.9800694,641.1757,,,
2.9801202,640.83826,,,
2.980171,640.50073,,,
2.980171,640.0283,,,
2.9802215,639.6908,,,
2.9802723,639.2858,,,
2.980323,638.94836,,,
2.9804757,638.6109,,,
2.9823546,638.74585,,,
2.9859607,641.98566,,,
2.988551,644.34796,,,
2.990176,645.6979,,,
2.9914963,646.37286,,,
2.992309,646.8453,,,
2.9926646,646.77783,,,
2.9928677,646.5753,,,
2.9929693,646.17035,,,
2.99302,645.76544,,,
2.9930708,645.3604,,,
2.9931216,645.02295,,,
2.9931724,644.61804,,,
2.9932234,644.213,,,
2.9933248,643.8755,,,
2.994493,643.67303,,,
2.9980989,646.23785,,,
3.001146,649.07263,,,
3.0031776,650.8275,,,
3.0043457,651.50244,,,
3.0051584,651.9075,,,
3.0058694,651.9075,,,
3.0063267,651.9075,,,
3.0065804,651.77246,,,
3.0067837,651.3675,,,
3.0070374,651.09753,,,
3.0074437,650.9626,,,
3.0076978,650.8275,,,
3.0077486,650.55756,,,
3.0077486,650.2201,,,
3.0077486,649.8826,,,
3.0077486,649.5451,,,
3.0077991,649.07263,,,
3.0103388,649.5451,,,
3.0137923,652.71747,,,
3.0163317,655.2147,,,
3.0180585,656.3622,,,
3.0189219,656.83466,,,
3.0196836,657.1046,,,
3.0203946,657.1046,,,
3.0209532,657.23956,,,
3.0218167,657.23956,,,
3.0225787,657.6446,,,
3.022985,657.71204,,,
3.0233405,657.5096,,,
3.0240006,657.4421,,,
3.0249655,657.77954,,,
3.0259812,658.3195,,,
3.0271494,658.8595,,,
3.0279622,659.3994,,,
3.0287747,659.5344,,,
3.029638,659.87195,,,
3.0301967,660.14185,,,
3.030806,660.14185,,,
3.0316696,660.3444,,,
3.0323298,660.6818,,,
3.0327868,660.7493,,,
3.0334473,660.6818,,,
3.0343106,661.08685,,,
3.034869,661.2893,,,
3.0350723,661.2893,,,
3.0350723,660.95184,,,
3.0350723,660.5469,,,
3.0350723,660.2094,,,
3.0350723,659.80444,,,
3.0355294,659.5344,,,
3.0386782,660.95184,,,
3.0417254,663.7867,,,
3.0440617,665.87897,,,
3.045433,666.8239,,,
3.0463471,667.2964,,,
3.046855,667.3639,,,
3.0475152,667.3639,,,
3.0484295,667.56635,,,
3.049293,667.9039,,,
3.0500548,668.1738,,,
3.0507658,668.44385,,,
3.0513244,668.5788,,,
3.0517814,668.44385,,,
3.052594,668.51135,,,
3.053559,668.9838,,,
3.0543716,669.38873,,,
3.055235,669.72626,,,
3.0558445,669.9287,,,
3.0560477,669.9963,,,
3.0560477,669.65875,,,
3.0560477,669.2537,,,
3.0560477,668.78125,,,
3.0560477,668.44385,,,
3.0560477,668.0388,,,
3.0567079,667.7014,,,
3.0599074,669.2537,,,
3.0628026,672.02106,,,
3.064783,674.04596,,,
3.0659513,674.5859,,,
3.0666623,675.05835,,,
3.067221,675.05835,,,
3.0675764,674.92334,,,
3.0678303,674.7209,,,
3.0679827,674.3834,,,
3.068186,674.2484,,,
3.0684905,673.84344,,,
3.0691001,673.84344,,,
3.0696585,673.9784,,,
3.069862,674.11346,,,
3.069862,673.84344,,,
3.069862,673.506,,,
3.0713348,673.371,,,
3.074839,675.9358,,,
3.0776324,678.7706,,,
3.0797148,680.3905,,,
3.0809844,681.20044,,,
3.0817463,681.6729,,,
3.082051,681.53796,,,
3.0821018,681.26794,,,
3.0821018,680.72797,,,
3.0821018,680.3905,,,
3.0821018,679.7831,,,
3.0821018,679.51306,,,
3.0821526,679.10803,,,
3.0821526,678.7031,,,
3.0821526,678.36566,,,
3.0845394,678.5681,,,
3.0878916,681.6054,,,
3.0902786,683.90027,,,
3.0919037,684.9802,,,
3.0928178,685.58765,,,
3.093275,685.72266,,,
3.093529,685.45264,,,
3.0935795,685.1827,,,
3.0935795,684.6427,,,
3.0935795,684.3052,,,
3.0935795,683.83276,,,
3.0935795,683.56274,,,
3.0936306,683.0228,,,
3.0941892,682.75287,,,
3.0974905,684.50775,,,
3.1006901,687.3425,,,
3.102823,689.3674,,,
3.104296,690.0423,,,
3.1053624,690.9198,,,
3.1058702,691.05475,,,
3.1061244,690.8523,,,
3.106429,690.5823,,,
3.1068354,690.17737,,,
3.1070385,690.17737,,,
3.1070385,689.77234,,,
3.1070385,689.5023,,,
3.1070385,688.96234,,,
3.1070385,688.69244,,,
3.1070385,688.22,,,
3.1071908,687.95,,,
3.1100857,688.69244,,,
3.1133363,691.66223,,,
3.11552,693.95703,,,
3.1170435,694.76697,,,
3.1176531,695.23944,,,
3.1180086,695.1045,,,
3.1183643,694.83453,,,
3.1189227,694.76697,,,
3.1194813,694.69946,,,
3.1198878,694.83453,,,
3.120243,694.632,,,
3.1208527,694.69946,,,
3.1215131,694.76697,,,
3.1216652,694.90204,,,
3.1216652,694.497,,,
3.1216652,694.09204,,,
3.1216652,693.8221,,,
3.123189,693.6871,,,
3.1266932,696.2519,,,
3.1295373,698.9517,,,
3.1314673,700.5041,,,
3.1325338,701.2466,,,
3.1332955,701.44904,,,
3.1337526,701.314,,,
3.1338544,701.2466,,,
3.1338544,700.7066,,,
3.1338544,700.4366,,,
3.1338544,699.8966,,,
3.1338544,699.4917,,,
3.1338544,699.2217,,,
3.1338544,698.6142,,,
3.1338544,698.3443,,,
3.1361907,698.41174,,,
3.1394918,701.51654,,,
3.141828,703.6089,,,
3.1433008,704.68884,,,
3.1441135,705.1613,,,
3.144723,705.1613,,,
3.1450784,705.02625,,,
3.1451292,704.8238,,,
3.1451292,704.3513,,,
3.1451292,703.94635,,,
3.1451292,703.5414,,,
3.1451292,703.1364,,,
3.1451292,702.86646,,,
3.1464496,702.529,,,
3.1498525,705.09375,,,
3.152595,707.3886,,,
3.1545248,709.076,,,
3.1556423,709.6834,,,
3.1564548,710.02094,,,
3.157318,710.2909,,,
3.1578262,710.2909,,,
3.1580293,710.15594,,,
3.15808,709.8185,,,
3.1583848,709.2785,,,
3.1589437,709.2785,,,
3.159502,709.346,,,
3.1597562,709.346,,,
3.1597562,709.21106,,,
3.1597562,708.7385,,,
3.1597562,708.4685,,,
3.1597562,708.0636,,,
3.1618383,708.1986,,,
3.1652412,711.23584,,,
3.167628,713.4632,,,
3.1691518,714.7456,,,
3.1697104,714.94806,,,
3.1697614,714.7456,,,
3.1697614,714.34064,,,
3.1697614,713.93567,,,
3.1697614,713.4632,,,
3.1697614,713.0582,,,
3.1697614,712.72076,,,
3.1697614,712.3833,,,
3.1718943,712.3833,,,
3.1753478,715.2181,,,
3.1777349,717.5804,,,
3.179411,718.72784,,,
3.1805282,719.4028,,,
3.1814425,719.80774,,,
3.1821027,719.94275,,,
3.1828647,720.1452,,,
3.1835246,720.21277,,,
3.1837788,720.2803,,,
3.1838295,719.80774,,,
3.1838295,719.6053,,,
3.1838295,719.06537,,,
3.1838295,718.79535,,,
3.1838295,718.3228,,,
3.1838295,717.9179,,,
3.1839817,717.6479,,,
3.1867752,718.2554,,,
3.189924,721.36017,,,
3.1919556,723.385,,,
3.1931744,724.05994,,,
3.193936,724.46497,,,
3.1947994,724.6674,,,
3.1954598,724.8024,,,
3.1955106,724.8024,,,
3.1955106,724.26245,,,
3.1955106,723.925,,,
3.1955106,723.4525,,,
3.1955106,723.18256,,,
3.1955106,722.7775,,,
3.195663,722.37256,,,
3.1984055,723.11505,,,
3.201605,726.01733,,,
3.203789,728.2447,,,
3.2053127,728.9197,,,
3.2062776,729.66205,,,
3.2070394,729.932,,,
3.2075472,729.86456,,,
3.208106,729.932,,,
3.2089694,729.86456,,,
3.209782,730.4045,,,
3.2101882,730.4045,,,
3.2103407,730.26953,,,
3.2105436,729.86456,,,
3.2108486,729.72955,,,
3.2110517,729.5271,,,
3.2110517,729.2571,,,
3.2110517,728.9871,,,
3.2110517,728.51465,,,
3.211915,728.3797,,,
3.215267,730.26953,,,
3.2180097,733.1044,,,
3.219838,734.72424,,,
3.221006,735.3317,,,
3.2214122,735.6691,,,
3.2213614,735.2642,,,
3.2213614,734.9942,,,
3.2213614,734.3867,,,
3.2213614,734.11676,,,
3.2213614,733.6443,,,
3.2213614,733.2393,,,
3.221463,732.8344,,,
3.2241547,733.1718,,,
3.2272022,736.4116,,,
3.2294369,738.43646,,,
3.2310112,739.3139,,,
3.2319763,739.9214,,,
3.232992,740.3263,,,
3.2338045,740.5288,,,
3.234668,740.8663,,,
3.2353282,740.93384,,,
3.2354805,741.00134,,,
3.2354805,740.5288,,,
3.2354805,740.2588,,,
3.2354805,739.7189,,,
3.2354805,739.3814,,,
3.2354805,739.0439,,,
3.2354805,738.5714,,,
3.2357855,738.30145,,,
3.2387817,739.3139,,,
3.2417781,742.2837,,,
3.2439115,744.1736,,,
3.2450285,744.8485,,,
3.2455366,745.18604,,,
3.245892,744.916,,,
3.2462983,744.7135,,,
3.2466033,744.57855,,,
3.2467046,744.30853,,,
3.2467046,743.97107,,,
3.2467046,743.6336,,,
3.2467046,743.2287,,,
3.2467046,742.82367,,,
3.2485838,742.9587,,,
3.2519357,745.72595,,,
3.2544243,748.15576,,,
3.2561004,749.2357,,,
3.2572684,749.91064,,,
3.2580302,750.24817,,,
3.2586906,750.24817,,,
3.259046,750.3157,,,
3.2590969,749.91064,,,
3.2590969,749.64075,,,
3.2590969,749.1682,,,
3.2590969,748.76324,,,
3.2590969,748.3583,,,
3.2590969,748.0208,,,
3.2590969,747.6833,,,
3.2611282,747.6833,,,
3.2645311,750.58563,,,
3.2669687,752.94794,,,
3.268594,754.16284,,,
3.269305,754.5678,,,
3.26961,754.50037,,,
3.2700162,754.16284,,,
3.2703717,754.09534,,,
3.2707272,753.8929,,,
3.2709305,753.82544,,,
3.2709305,753.4204,,,
3.2709305,753.21796,,,
3.2709305,752.813,,,
3.2709305,752.34045,,,
3.2728095,752.6105,,,
3.2760599,755.1753,,,
3.2784977,757.6051,,,
3.2800214,758.68506,,,
3.281037,759.22504,,,
3.2818499,759.63,,,
3.2826116,759.63,,,
3.282967,759.89996,,,
3.282967,759.42755,,,
3.282967,759.09,,,
3.282967,758.61755,,,
3.282967,758.28015,,,
3.282967,757.7402,,,
3.282967,757.47015,,,
3.2838812,757.1327,,,
3.2872334,759.22504,,,
3.289925,762.0598,,,
3.2917025,763.2747,,,
3.2927182,763.8822,,,
3.2933276,764.1522,,,
3.293988,764.1522,,,
3.2942927,764.21967,,,
3.2942927,763.8147,,,
3.2942927,763.47723,,,
3.2942927,762.9373,,,
3.2942927,762.6673,,,
3.2942927,762.19476,,,
3.2942927,761.85736,,,
3.2959685,761.7224,,,
3.2992191,764.21967,,,
3.3015554,766.717,,,
3.3031805,767.79694,,,
3.3043487,768.47186,,,
3.3048058,768.8094,,,
3.3048565,768.40436,,,
3.3048565,768.13446,,,
3.3048565,767.6619,,,
3.3048565,767.18945,,,
3.3048565,766.85205,,,
3.3048565,766.447,,,
3.304958,766.10956,,,
3.3076499,766.5145,,,
3.3108494,769.68677,,,
3.3130841,771.7792,,,
3.3145568,772.6566,,,
3.3153696,773.129,,,
3.3156743,773.0615,,,
3.3156743,772.7916,,,
3.3156743,772.3191,,,
3.3156743,771.8466,,,
3.3156743,771.5767,,,
3.3156743,771.03674,,,
3.3156743,770.7667,,,
3.3157759,770.29425,,,
3.3185184,770.83417,,,
3.3215148,773.939,,,
3.323648,775.82886,,,
3.3248668,776.5713,,,
3.3254256,776.8413,,,
3.3254256,776.70636,,,
3.3254256,776.2339,,,
3.3254256,775.89636,,,
3.3254256,775.4239,,,
3.3254256,775.0864,,,
3.3254256,774.61395,,,
3.3260858,774.2764,,,
3.3294885,776.0313,,,
3.332231,778.73114,,,
3.3340595,780.3511,,,
3.3352275,780.89105,,,
3.335888,781.431,,,
3.3365479,781.296,,,
3.3371575,781.4985,,,
3.3374622,781.4985,,,
3.3376145,781.161,,,
3.3376145,780.89105,,,
3.3376145,780.3511,,,
3.3376145,780.1486,,,
3.3376145,779.54114,,,
3.3376653,779.2711,,,
3.339443,779.2037,,,
3.3428457,782.10596,,,
3.3452835,784.46826,,,
3.346858,785.4807,,,
3.347569,786.0207,,,
3.3479753,785.88574,,,
3.3480768,785.68317,,,
3.3480768,785.2782,,,
3.3480768,784.8733,,,
3.3480768,784.46826,,,
3.3480768,784.0633,,,
3.3480768,783.6584,,,
3.3486865,783.32086,,,
3.3517845,784.8058,,,
3.35473,787.7756,,,
