mm,N,width,thickness,length
2.5068805,616.06744,,,
2.5075405,616.5399,,,
2.5077946,616.33746,,,
2.5077946,616.0,,,
2.5077946,615.46,,,
2.5077946,615.12256,,,
2.5077946,614.65,,,
2.5077946,614.17755,,,
2.5077946,613.90765,,,
2.5077946,613.4351,,,
2.5082517,613.16516,,,
2.5114512,614.78503,,,
2.5149047,617.95734,,,
2.5171902,619.9822,,,
2.5187137,621.0621,,,
2.519628,621.73706,,,
2.5202882,621.66956,,,
2.52105,622.0071,,,
2.5217104,622.142,,,
2.522269,622.142,,,
2.5228784,622.142,,,
2.5236404,622.34454,,,
2.5242498,622.6145,,,
2.5245545,622.412,,,
2.5250623,622.34454,,,
2.5259256,622.6145,,,
2.5268397,623.0195,,,
2.5276017,623.42444,,,
2.528465,623.76196,,,
2.5288715,623.9644,,,
2.5289223,623.8294,,,
2.5289223,623.42444,,,
2.5289223,622.95197,,,
2.5289223,622.6145,,,
2.5289223,622.20953,,,
2.5289223,621.8721,,,
2.5313094,622.34454,,,
2.5346613,625.44934,,,
2.53715,627.8116,,,
2.5389276,629.16156,,,
2.5400445,629.8365,,,
2.540908,630.17395,,,
2.5415683,630.2415,,,
2.5424318,630.5789,,,
2.5430412,630.7139,,,
2.543549,630.7815,,,
2.5442092,630.7139,,,
2.545276,631.1864,,,
2.5462916,631.6589,,,
2.5472057,632.19885,,,
2.5479677,632.5364,,,
2.5486279,632.6038,,,
2.5496435,632.9413,,,
2.5504053,633.27875,,,
2.5509133,633.41376,,,
2.551472,633.48126,,,
2.552183,633.6162,,,
2.55264,633.7513,,,
2.5529957,633.6838,,,
2.553554,633.6838,,,
2.5544684,634.0212,,,
2.5551288,634.2912,,,
2.5554333,634.2912,,,
2.5556366,634.22363,,,
2.5559413,634.0212,,,
2.5564492,633.95374,,,
2.5570078,634.0887,,,
2.557414,634.22363,,,
2.5577695,634.0887,,,
2.558582,634.2912,,,
2.5597503,635.0336,,,
2.5606647,635.5736,,,
2.561528,636.0461,,,
2.562442,636.5185,,,
2.5638134,637.19354,,,
2.5651848,638.2059,,,
2.5664544,639.1509,,,
2.5677748,639.8258,,,
2.5696032,641.0407,,,
2.5715837,642.3907,,,
2.5738184,644.07806,,,
2.5757484,645.5629,,,
2.5770688,646.3053,,,
2.5782878,646.98035,,,
2.5792527,647.38525,,,
2.5800655,647.6553,,,
2.5805225,647.58777,,,
2.580624,647.45276,,,
2.580624,646.98035,,,
2.580624,646.5079,,,
2.580624,646.0354,,,
2.580624,645.5629,,,
2.580624,645.22546,,,
2.580624,644.753,,,
2.580624,644.41547,,,
2.581132,644.0105,,,
2.58423,645.5629,,,
2.5873282,648.53265,,,
2.5896134,650.69257,,,
2.5908833,651.435,,,
2.591645,651.83997,,,
2.592356,651.83997,,,
2.5929146,651.975,,,
2.5934734,651.975,,,
2.5943875,652.11,,,
2.5950985,652.5149,,,
2.5956063,652.44745,,,
2.5962667,652.5824,,,
2.5972316,652.9199,,,
2.5980952,653.3924,,,
2.5991614,653.7973,,,
2.5999234,654.2698,,,
2.6003807,654.4048,,,
2.6009898,654.2698,,,
2.6017518,654.47235,,,
2.602412,654.80975,,,
2.602869,654.80975,,,
2.6036816,655.01227,,,
2.604596,655.4847,,,
2.6053069,655.68726,,,
2.6062212,656.09216,,,
2.607186,656.49713,,,
2.6077955,656.83466,,,
2.6085067,657.0371,,,
2.6089637,657.1046,,,
2.6091666,657.0371,,,
2.6091666,656.63214,,,
2.6091666,656.2947,,,
2.6091666,655.95715,,,
2.6091666,655.5522,,,
2.6092684,655.2147,,,
2.612011,656.02466,,,
2.6152105,659.1295,,,
2.6175973,661.4243,,,
2.6191719,662.5043,,,
2.6203907,663.2467,,,
2.621305,663.7192,,,
2.6219144,663.7192,,,
2.6226254,663.92163,,,
2.623235,663.98914,,,
2.6236413,664.05664,,,
2.623946,663.7867,,,
2.6245046,663.7192,,,
2.6254187,664.05664,,,
2.6262822,664.5291,,,
2.6270442,664.8666,,,
2.6279075,665.06903,,,
2.6283646,665.339,,,
2.6285677,665.13654,,,
2.6286185,664.8666,,,
2.6287708,664.5291,,,
2.6291263,664.25916,,,
2.629888,664.4616,,,
2.6307514,664.79913,,,
2.6315134,665.20404,,,
2.6324785,665.6765,,,
2.633291,666.2165,,,
2.6337988,666.284,,,
2.6345098,666.41895,,,
2.635373,666.8914,,,
2.6362364,667.3639,,,
2.6372015,667.7689,,,
2.6376586,668.1738,,,
2.6377094,668.0388,,,
2.6377094,667.63385,,,
2.6382174,667.3639,,,
2.6415691,669.1863,,,
2.6446166,672.02106,,,
2.6467497,673.9784,,,
2.6482224,674.92334,,,
2.6493397,675.6658,,,
2.6501017,675.86835,,,
2.650711,676.0033,,,
2.6513715,676.1383,,,
2.651676,676.0033,,,
2.6518285,675.7333,,,
2.6518285,675.3959,,,
2.6518285,674.99084,,,
2.6518285,674.5859,,,
2.6518285,674.2484,,,
2.6518793,673.84344,,,
2.6518793,673.506,,,
2.6519806,673.0335,,,
2.6535552,673.101,,,
2.6572628,676.20575,,,
2.6599545,678.7706,,,
2.6616812,680.188,,,
2.6629,680.8629,,,
2.6636112,681.3354,,,
2.6638143,681.13293,,,
2.6638143,680.8629,,,
2.6638143,680.323,,,
2.6638143,679.98553,,,
2.6638143,679.58057,,,
2.6638143,679.10803,,,
2.6638143,678.7706,,,
2.6638143,678.36566,,,
2.664881,678.16315,,,
2.6683853,680.5255,,,
2.6712294,683.4953,,,
2.6733625,685.1827,,,
2.6747844,686.06006,,,
2.6756988,686.7351,,,
2.6764095,686.7351,,,
2.6771715,687.0725,,,
2.6778316,687.14,,,
2.6781363,687.14,,,
2.678238,686.80255,,,
2.6782887,686.4651,,,
2.6782887,686.1276,,,
2.6782887,685.72266,,,
2.6783905,685.38513,,,
2.6785429,684.91266,,,
2.678949,684.84515,,,
2.6794567,684.7102,,,
2.6798124,684.91266,,,
2.680676,684.91266,,,
2.6842818,687.27496,,,
2.6872272,690.2448,,,
2.6893606,692.1347,,,
2.6905286,692.9446,,,
2.6913412,693.2146,,,
2.692103,693.3496,,,
2.6926107,693.41705,,,
2.6931696,693.3496,,,
2.69383,693.48456,,,
2.694033,693.48456,,,
2.694033,693.14716,,,
2.694033,692.80963,,,
2.694033,692.40466,,,
2.694033,692.0672,,,
2.694033,691.66223,,,
2.694033,691.2572,,,
2.6948962,690.98724,,,
2.6982484,693.14716,,,
2.7013972,696.1844,,,
2.7034795,698.0068,,,
2.7048507,698.9517,,,
2.705714,699.4917,,,
2.706222,699.3566,,,
2.7063744,699.4242,,,
2.7063744,698.8842,,,
2.7063744,698.47925,,,
2.7063744,698.0068,,,
2.7063744,697.60175,,,
2.7064252,697.3993,,,
2.7064252,696.8594,,,
2.7064252,696.5219,,,
2.706933,696.11694,,,
2.7101834,698.1417,,,
2.7131293,700.90906,,,
2.7152622,702.66394,,,
2.7164304,703.47394,,,
2.7171922,703.81134,,,
2.7177,703.7439,,,
2.7178524,703.7439,,,
2.7178524,703.27136,,,
2.7178524,702.93396,,,
2.7178524,702.529,,,
2.7178524,701.989,,,
2.7178524,701.78656,,,
2.7178524,701.314,,,
2.7197824,701.584,,,
2.7231853,704.4188,,,
2.7257752,706.7811,,,
2.727553,708.33356,,,
2.728721,709.0085,,,
2.729635,709.54846,,,
2.7302446,709.4135,,,
2.7304983,709.54846,,,
2.7308033,709.21106,,,
2.7313113,709.076,,,
2.7318192,709.0085,,,
2.7319713,709.076,,,
2.7319713,708.7385,,,
2.7319713,708.33356,,,
2.7319713,707.9286,,,
2.7319713,707.5236,,,
2.7319713,707.3211,,,
2.733241,706.9837,,,
2.7366948,709.61597,,,
2.7395387,712.51825,,,
2.741367,714.0032,,,
2.7421799,714.47565,,,
2.742332,714.47565,,,
2.742332,714.0032,,,
2.742332,713.73315,,,
2.742332,713.26074,,,
2.742332,712.8558,,,
2.742332,712.45074,,,
2.742332,712.11334,,,
2.7424846,711.7083,,,
2.7453287,712.3833,,,
2.748325,715.5556,,,
2.7507122,717.5804,,,
2.7522864,718.8628,,,
2.7535055,719.6053,,,
2.754318,719.87524,,,
2.7551305,720.1452,,,
2.7557402,720.2803,,,
2.7558923,720.21277,,,
2.7558923,719.87524,,,
2.7558923,719.4028,,,
2.7558923,719.06537,,,
2.7558923,718.5254,,,
2.7558923,718.3228,,,
2.7558923,717.7829,,,
2.755943,717.51294,,,
2.758432,717.9854,,,
2.7617328,721.15765,,,
2.764069,723.51996,,,
2.7654912,724.46497,,,
2.7664564,724.86993,,,
2.7673197,725.27484,,,
2.7676244,725.20734,,,
2.7676244,725.0724,,,
2.7676244,724.5324,,,
2.7676244,724.195,,,
2.7676244,723.72253,,,
2.7676244,723.385,,,
2.7676244,722.91254,,,
2.7676752,722.5751,,,
2.769808,722.7775,,,
2.7731094,725.7473,,,
2.7756486,728.2447,,,
2.777477,729.5946,,,
2.7786453,730.472,,,
2.779407,730.6745,,,
2.779864,730.53955,,,
2.7804737,730.6745,,,
2.7814386,730.877,,,
2.7822003,731.3495,,,
2.782505,731.282,,,
2.7827592,731.07947,,,
2.783064,730.877,,,
2.7833683,730.8095,,,
2.7833683,730.472,,,
2.7833683,730.26953,,,
2.7833683,729.932,,,
2.7833683,729.4596,,,
2.7834191,729.12213,,,
2.785451,729.2571,,,
2.7889044,732.4969,,,
2.7914438,735.0617,,,
2.79312,736.2091,,,
2.7938817,736.7491,,,
2.7939324,736.6816,,,
2.7939324,736.2091,,,
2.7939324,735.87164,,,
2.7939324,735.3317,,,
2.7939324,735.0617,,,
2.7939324,734.5217,,,
2.7939324,734.2518,,,
2.7946434,733.91425,,,
2.798046,735.6691,,,
2.8008397,738.50397,,,
2.802871,740.12384,,,
2.8041406,741.1363,,,
2.8051565,741.6763,,,
2.805969,741.8787,,,
2.8066294,742.08124,,,
2.8074927,742.2837,,,
2.807899,742.4187,,,
2.8079498,742.14874,,,
2.8079498,741.8112,,,
2.8079498,741.4737,,,
2.8079498,741.00134,,,
2.8079498,740.7313,,,
2.8079498,740.19135,,,
2.8079498,739.9214,,,
2.8093212,739.7189,,,
2.8127236,742.14874,,,
2.8154154,744.9835,,,
2.8170917,746.33344,,,
2.817955,746.8059,,,
2.8185642,747.00836,,,
2.819123,746.8734,,,
2.8195293,747.07587,,,
2.8196309,746.8734,,,
2.8196309,746.4684,,,
2.8196309,746.0634,,,
2.8196309,745.72595,,,
2.819885,745.321,,,
2.822221,746.131,,,
2.8249128,748.6283,,,
2.8266397,750.18066,,,
2.827706,750.9231,,,
2.8286712,751.39557,,,
2.8295345,751.6655,,,
2.8299916,751.8681,,,
2.8302457,751.6655,,,
2.830652,751.5306,,,
2.8310075,751.39557,,,
2.8311598,751.19305,,,
2.8311598,750.9906,,,
2.8311598,750.6531,,,
2.8311598,750.18066,,,
2.8311598,749.8432,,,
2.8321755,749.64075,,,
2.8355274,752.138,,,
2.8385239,754.8378,,,
2.840403,756.5927,,,
2.841368,757.2002,,,
2.841571,757.2677,,,
2.841571,756.7277,,,
2.841571,756.52527,,,
2.841571,755.9853,,,
2.841571,755.58026,,,
2.841571,755.2428,,,
2.841571,754.7704,,,
2.8417234,754.5678,,,
2.8445678,755.4453,,,
2.8475642,758.4151,,,
2.8496466,760.17,,,
2.850967,761.1149,,,
2.8517287,761.7224,,,
2.8522875,761.58734,,,
2.8527446,761.65485,,,
2.8528461,761.4524,,,
2.8528461,761.1149,,,
2.8528461,760.70996,,,
2.8528461,760.2374,,,
2.8528461,760.035,,,
2.8528461,759.5625,,,
2.85503,759.89996,,,
2.8585343,762.9373,,,
2.8609722,765.4346,,,
2.8625972,766.717,,,
2.863359,767.0545,,,
2.863867,767.0545,,,
2.8641717,766.9195,,,
2.8642225,766.717,,,
2.8642225,766.3121,,,
2.8642225,765.8396,,,
2.8642225,765.5021,,,
2.8642225,765.2321,,,
2.8642225,764.75964,,,
2.8643749,764.4221,,,
2.8670666,765.3671,,,
2.8702662,768.2019,,,
2.87245,770.49677,,,
2.8736184,771.03674,,,
2.8742278,771.44165,,,
2.87438,771.2392,,,
2.87438,770.90173,,,
2.87438,770.49677,,,
2.87438,770.0243,,,
2.87438,769.82184,,,
2.87438,769.21436,,,
2.874431,768.94434,,,
2.8769195,769.28186,,,
2.8801699,772.7241,,,
2.8826077,774.8839,,,
2.8843346,776.0313,,,
2.8854518,776.7738,,,
2.8862138,777.11127,,,
2.8864675,777.04376,,,
2.8864675,776.70636,,,
2.8864675,776.30133,,,
2.8864675,775.89636,,,
2.8864675,775.4239,,,
2.8864675,775.019,,,
2.8864675,774.68146,,,
2.8864675,774.34393,,,
2.88728,773.939,,,
2.8905306,775.82886,,,
2.893324,778.6637,,,
2.8951523,780.3511,,,
2.8963711,781.026,,,
2.897336,781.4985,,,
2.8976915,781.4985,,,
2.8976915,781.431,,,
2.8976915,780.82355,,,
2.8976915,780.486,,,
2.8976915,780.01355,,,
2.8976915,779.67615,,,
2.8976915,779.4061,,,
2.8977933,778.86615,,,
2.9003832,779.8111,,,
2.9036338,782.64594,,,
2.9058683,784.8733,,,
2.907392,785.88574,,,
2.9084077,786.49316,,,
2.9092712,786.8981,,,
2.9099822,786.9656,,,
2.9104393,787.3031,,,
2.9110997,787.10065,,,
2.911658,787.37054,,,
2.9117599,787.10065,,,
2.9117599,786.8306,,,
2.9117599,786.4256,,,
2.9117599,786.15564,,,
2.9117599,785.68317,,,
2.9117599,785.2782,,,
2.912217,785.00824,,,
2.9151118,786.0882,,,
2.9180574,789.3279,,,
2.920089,791.1503,,,
2.9212062,791.82526,,,
2.9216633,792.0952,,,
2.9216633,791.82526,,,
2.9216633,791.4203,,,
2.9216633,790.9478,,,
2.9216633,790.61035,,,
2.9216633,790.2729,,,
2.9216633,789.8004,,,
2.9221714,789.46295,,,
2.9252186,790.9478,,,
2.927961,793.64764,,,
2.9298403,795.2675,,,
2.9309576,796.00995,,,
2.931567,796.415,,,
2.9320748,796.2124,,,
2.932786,796.3475,,,
2.9333954,796.61743,,,
2.9336493,796.5499,,,
2.9336493,796.415,,,
2.9336493,795.8075,,,
2.9336493,795.605,,,
2.9336493,795.065,,,
2.9337,794.93005,,,
2.9361887,795.335,,,
2.93949,798.5748,,,
2.9417245,800.93713,,,
2.9431467,801.6121,,,
2.94401,802.35455,,,
2.9446702,802.422,,,
2.9448733,802.35455,,,
2.9448733,802.0846,,,
2.9448733,801.5446,,,
2.9448733,801.2746,,,
2.9448733,800.8021,,,
2.9448733,800.53217,,,
2.9448733,799.9922,,,
2.945889,799.85724,,,
2.9491394,802.1521,,,
2.9517298,804.71686,,,
2.9534059,806.06683,,,
2.9545739,806.6067,,,
2.9549801,807.0117,,,
2.9549801,806.53925,,,
2.9549801,806.40424,,,
2.9549801,805.7968,,,
2.9549801,805.52686,,,
2.9549801,805.0544,,,
2.9549801,804.71686,,,
2.9556403,804.3119,,,
2.9589417,806.2018,,,
2.9617348,808.9691,,,
2.9636648,810.454,,,
2.9648836,811.3989,,,
2.965747,811.80383,,,
2.9663057,811.9389,,,
2.9664073,811.80383,,,
2.9664073,811.3314,,,
2.9664073,810.99396,,,
2.9664073,810.5889,,,
2.9664073,810.184,,,
2.9664073,809.77905,,,
2.9664073,809.4415,,,
2.9677787,809.3065,,,
2.971029,811.8714,,,
2.9734666,814.16626,,,
2.9749904,815.5161,,,
2.9761078,816.0561,,,
2.976311,816.25854,,,
2.976311,815.7861,,,
2.976311,815.5161,,,
2.976311,815.17865,,,
2.976311,814.6387,,,
2.976311,814.3687,,,
2.976311,813.82874,,,
2.9780884,813.89624,,,
2.9814405,816.6636,,,
2.9838274,819.0934,,,
2.9854527,820.2408,,,
2.9864686,820.84827,,,
2.987281,821.32074,,,
2.9876873,821.0507,,,
2.9877381,820.9832,,,
2.9877381,820.5108,,,
2.9877381,820.1733,,,
2.9877381,819.7008,,,
2.9877381,819.43085,,,
2.9877381,819.0259,,,
2.9878905,818.6209,,,
2.990633,819.3634,,,
2.9937313,822.2657,,,
2.9960673,824.763,,,
2.9972863,825.303,,,
2.997591,825.6404,,,
2.9976418,825.3704,,,
2.9976418,824.96545,,,
2.9976418,824.628,,,
2.9976418,824.02057,,,
2.9976418,823.8855,,,
2.9976418,823.2781,,,
2.9976418,823.0756,,,
2.9995718,822.9406,,,
3.0029745,825.9779,,,
3.0054123,828.3402,,,
3.0069866,829.5551,,,
3.0077486,830.0951,,,
3.0082564,830.1626,,,
3.008358,829.89264,,,
3.008358,829.6226,,,
3.008358,829.2177,,,
3.008358,828.8127,,,
3.008358,828.4077,,,
3.008358,828.07025,,,
3.0093737,827.80023,,,
3.0125227,829.82513,,,
3.0154176,832.66,,,
3.0172458,834.14484,,,
3.0183125,834.81976,,,
3.0186677,835.0898,,,
3.0186677,834.5498,,,
3.0186677,834.41486,,,
3.0186677,833.8074,,,
3.0186677,833.53735,,,
3.0186677,833.0649,,,
3.0186677,832.66,,,
3.0186677,832.38995,,,
3.0201406,832.12,,,
3.023442,834.95483,,,
3.0258796,837.0471,,,
3.0274541,838.53204,,,
3.0282667,838.86945,,,
3.0283685,839.0045,,,
3.0283685,838.46454,,,
3.0283685,838.262,,,
3.0283685,837.72205,,,
3.0283685,837.24963,,,
3.0283685,836.9796,,,
3.0287747,836.57465,,,
3.0317202,837.92456,,,
3.0348184,840.8269,,,
3.0366974,842.8517,,,
3.0379164,843.32416,,,
3.038729,843.99915,,,
3.0393386,844.0666,,,
3.0394907,843.7967,,,
3.0394907,843.5942,,,
3.0394907,843.1217,,,
3.0394907,842.8517,,,
3.0394907,842.31177,,,
3.0394907,842.10925,,,
3.0396433,841.50183,,,
3.0423858,842.5143,,,
3.045433,845.41656,,,
3.0474646,847.50885,,,
3.0486834,848.2514,,,
3.0491912,848.45386,,,
3.0491912,848.31885,,,
3.0491912,847.7789,,,
3.0491912,847.57635,,,
3.0491912,846.96893,,,
3.0491912,846.7665,,,
3.0491912,846.29395,,,
3.0499022,846.02405,,,
3.053102,847.6439,,,
3.0556412,850.4112,,,
3.0572157,851.8961,,,
3.0582824,852.2336,,,
3.0586379,852.77356,,,
3.0586379,852.1661,,,
3.0586379,852.03107,,,
3.0586379,851.4911,,,
3.0586379,851.2212,,,
3.0586379,850.74866,,,
3.0588918,850.4112,,,
3.061685,851.4911,,,
3.064783,854.2584,,,
3.066916,856.4858,,,
3.068186,857.02576,,,
3.068643,857.6332,,,
3.068643,857.09326,,,
3.068643,856.8908,,,
3.068643,856.4858,,,
3.068643,855.9458,,,
3.068643,855.74335,,,
3.068643,855.1359,,,
3.0691001,855.00085,,,
3.0721474,856.14825,,,
3.0749915,859.0506,,,
3.0766675,860.5355,,,
3.0775816,861.008,,,
3.0778356,861.14294,,,
3.0777848,860.738,,,
3.0777848,860.4005,,,
3.0777848,859.92804,,,
3.0777848,859.658,,,
3.0777848,859.1856,,,
3.0783434,858.84814,,,
3.0814414,860.33307,,,
3.0843363,863.1003,,,
3.0860124,864.85516,,,
3.0869265,865.26013,,,
3.087282,865.32764,,,
3.0873327,864.99023,,,
3.0873327,864.78766,,,
3.0873327,864.31525,,,
3.0873327,863.8428,,,
3.0873327,863.4378,,,
3.0873327,863.1003,,,
3.0889072,862.96533,,,
3.092056,865.59766,,,
3.0945954,868.1625,,,
3.09617,869.2424,,,
3.096881,869.71484,,,
3.097338,869.78235,,,
3.0978458,869.5124,,,
3.0984554,869.71484,,,
3.0987601,869.71484,,,
3.0987601,869.4448,,,
3.0987601,868.9725,,,
3.0987601,868.63495,,,
3.0987601,868.2299,,,
3.098811,867.8925,,,
3.1009948,868.1625,,,
3.1040928,870.99725,,,
3.1061752,873.15717,,,
3.107394,873.96704,,,
3.1081557,874.30457,,,
3.1084604,874.30457,,,
3.1084604,873.96704,,,
3.1084604,873.62964,,,
3.1084604,873.2246,,,
3.1084604,872.8871,,,
3.1084604,872.4822,,,
3.1093745,872.21216,,,
3.1124728,874.03455,,,
3.115266,876.9368,,,
3.1169422,878.2868,,,
3.1181102,878.7593,,,
3.1189735,879.4342,,,
3.1196847,879.3667,,,
3.1198368,879.4342,,,
3.1198368,879.1642,,,
3.1198368,878.7593,,,
3.1198368,878.42175,,,
3.1198368,877.9493,,,
3.1198368,877.6119,,,
3.1198368,877.20685,,,
3.1214113,876.9368,,,
3.1246111,879.5017,,,
3.126998,882.06647,,,
3.128369,883.2139,,,
3.1290295,883.41644,,,
3.1290803,883.2814,,,
3.1290803,882.87646,,,
3.1290803,882.60645,,,
3.1290803,882.134,,,
3.1290803,881.7965,,,
3.1290803,881.39154,,,
3.130299,881.1891,,,
3.1335497,883.34894,,,
3.136038,885.9812,,,
3.1376126,887.3311,,,
3.138527,887.66864,,,
3.1388824,888.0061,,,
3.1388316,887.4662,,,
3.1388316,887.2636,,,
3.1388316,886.7912,,,
3.1388316,886.3862,,,
3.1388316,885.9812,,,
3.138984,885.6438,,,
3.1415741,886.2512,,,
3.144723,889.2885,,,
3.1468053,891.3808,,,
3.148126,891.98834,,,
3.148583,892.5958,,,
3.148583,892.2583,,,
3.148583,891.9208,,,
3.148583,891.44836,,,
3.148583,891.0434,,,
3.148583,890.7059,,,
3.148583,890.2334,,,
3.1487858,890.03094,,,
3.1517825,890.7059,,,
3.1544743,893.8107,,,
3.1563027,895.36304,,,
3.1574707,895.9705,,,
3.1577244,896.30804,,,
3.1577244,895.8355,,,
3.1577244,895.5656,,,
3.1577244,895.1606,,,
3.1577244,894.8231,,,
3.1577244,894.48566,,,
3.1585374,894.0132,,,
3.1615844,895.5656,,,
3.1641746,898.2654,,,
3.165749,899.7503,,,
3.166917,900.2902,,,
3.167476,900.62775,,,
3.167476,900.49274,,,
3.167476,900.0202,,,
3.167476,899.6153,,,
3.167476,899.3453,,,
3.167476,898.8728,,,
3.167476,898.5354,,,
3.169101,898.3329,,,
3.1723006,900.9652,,,
3.1747384,903.59753,,,
3.1761098,904.5424,,,
3.1768208,905.0149,,,
3.1768715,904.87994,,,
3.1768715,904.4075,,,
3.1768715,904.06995,,,
3.1768715,903.59753,,,
3.1768715,903.3275,,,
3.1768715,902.85504,,,
3.177532,902.5851,,,
3.18063,904.1375,,,
3.1831691,906.7698,,,
3.1846929,908.18726,,,
3.1854546,908.3897,,,
3.1856072,908.52466,,,
3.1856072,908.0522,,,
3.1856072,907.7822,,,
3.1856072,907.30975,,,
3.1856072,906.9048,,,
3.1857593,906.5673,,,
3.1881971,907.1073,,,
3.1912444,910.0096,,,
3.1933775,912.10187,,,
3.1946473,912.8444,,,
3.1954598,913.2493,,,
3.1956122,913.3169,,,
3.1956122,912.8444,,,
3.1956122,912.5744,,,
3.1956122,912.0344,,,
3.1956122,911.76447,,,
3.1956122,911.292,,,
3.1956122,910.95447,,,
3.1976945,910.95447,,,
3.2008433,913.9243,,,
3.203078,916.1516,,,
3.2044492,916.8941,,,
3.2048554,917.3666,,,
3.2048554,917.09656,,,
3.2048554,916.6916,,,
3.2048554,916.2867,,,
3.2048554,915.88165,,,
3.2048554,915.61163,,,
3.2048554,915.1392,,,
3.2062776,914.9367,,,
3.209579,917.299,,,
3.2117627,919.7964,,,
3.2131848,920.7413,,,
3.2142005,921.1463,,,
3.2144036,921.34875,,,
3.2144036,920.94385,,,
3.2144036,920.6738,,,
3.2144036,920.13385,,,
3.2144036,919.8639,,,
3.2144036,919.3914,,,
3.2148607,919.0539,,,
3.2178063,920.33636,,,
3.2207522,923.10364,,,
3.2227328,925.06104,,,
3.223901,925.6685,,,
3.2243073,926.141,,,
3.2243073,925.73596,,,
3.2243073,925.331,,,
3.2243073,924.9261,,,
3.2243073,924.52106,,,
3.2243073,924.18353,,,
3.2243073,923.8461,,,
3.2251198,923.44116,,,
3.2282686,925.12854,,,
3.2307575,927.82837,,,
3.2322807,929.0433,,,
3.232992,929.3807,,,
3.2330427,929.31323,,,
3.2330427,928.90826,,,
3.2330427,928.63824,,,
3.2330427,928.1658,,,
3.2330427,927.76086,,,
3.2330427,927.42334,,,
3.2351758,927.49084,,,
3.2383246,930.3931,,,
3.2404068,932.55304,,,
3.2416766,933.3629,,,
3.242286,933.63293,,,
3.2424386,933.498,,,
3.2424386,933.09296,,,
3.2424386,932.7555,,,
3.2424386,932.3506,,,
3.2424386,932.01306,,,
3.2424386,931.5406,,,
3.2442667,931.60803,,,
3.2475173,934.2404,,,
3.249752,936.73773,,,
3.2511232,937.6152,,,
3.2518342,937.88513,,,
3.252088,938.0876,,,
3.252088,937.48016,,,
3.252088,937.34515,,,
3.252088,936.8052,,,
3.252088,936.6027,,,
3.2529008,936.13025,,,
3.2555926,937.7502,,,
3.2577255,939.77496,,,
3.2586906,940.65247,,,
3.2589953,940.58496,,,
3.2589953,940.31494,,,
3.2589953,940.045,,,
3.2589953,939.5725,,,
3.2589953,939.30255,,,
3.2589953,938.8301,,,
3.2595031,938.62756,,,
3.2624488,939.8425,,,
3.265293,942.7448,,,
3.2670705,944.3647,,,
3.267883,944.9721,,,
3.2681878,944.83716,,,
3.2682388,944.5672,,,
3.2682388,944.3647,,,
3.2682388,943.7572,,,
3.2682388,943.55475,,,
3.2682388,943.1498,,,
3.2691529,942.8123,,,
3.2723017,944.9721,,,
3.2751966,947.80695,,,
3.2768219,949.3593,,,
3.2776852,949.5618,,,
3.2781422,949.8993,,,
3.2781422,949.4943,,,
3.2781422,949.15686,,,
3.2781422,948.7519,,,
3.2781422,948.34686,,,
3.2781422,948.00946,,,
3.2781422,947.67194,,,
3.2801228,947.6045,,,
3.2832208,950.3043,,,
3.2851508,952.5991,,,
3.2861667,953.1391,,,
3.2862682,953.2741,,,
3.2862682,952.8016,,,
3.2862682,952.4641,,,
3.2862682,952.19415,,,
3.2862682,951.6542,,,
3.2868776,951.4517,,,
3.2898233,952.73413,,,
3.2927182,955.5689,,,
3.2943435,957.18884,,,
3.2950037,957.59375,,,
3.2950037,957.3913,,,
3.2950037,956.9188,,,
3.2950037,956.7164,,,
3.2950037,956.1764,,,
3.2950037,955.9064,,,
3.2950037,955.43396,,,
3.296781,955.23145,,,
3.29993,957.9313,,,
3.302114,960.1586,,,
3.3034854,961.306,,,
3.3040946,961.5085,,,
3.3041453,961.37354,,,
3.3041453,961.036,,,
3.3041453,960.6311,,,
3.3041453,960.2261,,,
3.3041453,959.8886,,,
3.3041453,959.41614,,,
3.3053138,959.2136,,,
3.3084626,961.2385,,,
3.3107986,963.9383,,,
3.3120685,965.01825,,,
3.312576,964.95074,,,
3.3127286,965.08575,,,
3.3127286,964.41077,,,
3.3127286,964.3433,,,
3.3127286,963.73584,,,
3.3127286,963.3983,,,
3.3127794,963.0609,,,
3.3150141,963.26337,,,
3.318366,966.43567,,,
3.3206515,968.79803,,,
3.3219213,969.7429,,,
3.3227847,969.8779,,,
3.3231401,970.28284,,,
3.3231401,969.6754,,,
3.3231401,969.54047,,,
3.3231401,969.0005,,,
3.3231401,968.7305,,,
3.3231401,968.25806,,,
3.3232417,967.98804,,,
3.325578,968.12305,,,
3.3287776,971.2953,,,
3.330809,973.3877,,,
3.3319263,973.86017,,,
3.3325865,974.46765,,,
3.3326373,974.1301,,,
3.3326373,973.9277,,,
3.3326373,973.4552,,,
3.3326373,973.1177,,,
3.3326373,972.7803,,,
3.3326373,972.30774,,,
3.3339071,972.1052,,,
3.3370051,974.3326,,,
3.3392904,976.89746,,,
3.3407125,977.77484,,,
3.3410172,977.97736,,,
3.3410172,977.77484,,,
3.3410172,977.30237,,,
3.3410172,977.0324,,,
3.3410172,976.49243,,,
3.3410172,976.29,,,
3.3415759,975.75,,,
3.3446739,977.43744,,,
3.3474166,980.1372,,,
3.3491435,981.7571,,,
3.3503115,982.29706,,,
3.3509717,982.5671,,,
3.3513274,982.5671,,,
3.3513274,982.22955,,,
3.3513274,982.0271,,,
3.3513274,981.4871,,,
