mm,N,width,thickness,length
2.5113497,667.02637,,,
2.5115018,666.62146,,,
2.5115018,666.35144,,,
2.5115018,665.87897,,,
2.5115018,665.47406,,,
2.5115018,665.06903,,,
2.5115018,664.66406,,,
2.5115018,664.3941,,,
2.5133305,664.05664,,,
2.5167332,667.0939,,,
2.5192728,669.52374,,,
2.5208473,670.80615,,,
2.5217614,671.3461,,,
2.5220659,671.2786,,,
2.5220659,671.0086,,,
2.5220659,670.6712,,,
2.5220659,670.1312,,,
2.5220659,669.7937,,,
2.5220659,669.3212,,,
2.5220659,668.9838,,,
2.5220659,668.5788,,,
2.523996,668.44385,,,
2.5273986,671.41364,,,
2.5295317,673.506,,,
2.5310555,674.7884,,,
2.5317159,674.92334,,,
2.5317159,675.05835,,,
2.5317159,674.45087,,,
2.5317159,674.11346,,,
2.5317159,673.641,,,
2.5317159,673.30347,,,
2.5317159,672.89856,,,
2.5323248,672.56104,,,
2.5353215,673.84344,,,
2.5382164,676.47577,,,
2.5400953,678.36566,,,
2.5413144,678.7706,,,
2.5420763,679.51306,,,
2.5428889,679.44556,,,
2.543549,679.7831,,,
2.5439553,679.8506,,,
2.544514,679.58057,,,
2.5451744,679.8506,,,
2.545428,679.7155,,,
2.545428,679.648,,,
2.545428,679.10803,,,
2.545428,678.9056,,,
2.545428,678.36566,,,
2.5455296,678.0957,,,
2.5482216,678.5006,,,
2.5513704,681.4704,,,
2.5533514,683.83276,,,
2.5546207,684.3052,,,
2.5551796,684.77765,,,
2.5552304,684.5752,,,
2.5552304,684.23773,,,
2.5552304,683.76526,,,
2.5552304,683.4278,,,
2.5552304,683.0228,,,
2.5552304,682.5503,,,
2.555586,682.2804,,,
2.558684,683.0903,,,
2.5614264,686.26263,,,
2.563458,687.95,,,
2.5645752,688.62494,,,
2.5650833,688.96234,,,
2.5654893,688.7599,,,
2.566099,688.62494,,,
2.566759,688.7599,,,
2.5671651,688.8949,,,
2.567318,688.7599,,,
2.567318,688.3549,,,
2.567318,688.08496,,,
2.567318,687.68,,,
2.567318,687.27496,,,
2.5690954,687.2075,,,
2.572447,689.90735,,,
2.574885,692.5397,,,
2.5764086,693.55206,,,
2.5772724,694.09204,,,
2.577983,694.36206,,,
2.5784402,694.09204,,,
2.5784402,694.1595,,,
2.5784402,693.55206,,,
2.5784402,693.2821,,,
2.5784402,692.7421,,,
2.5784402,692.40466,,,
2.5784402,691.9997,,,
2.5796087,691.5947,,,
2.5827067,693.8896,,,
2.5852966,696.2519,,,
2.5867696,697.7368,,,
2.5879881,698.0743,,,
2.5884962,698.6142,,,
2.5884962,698.1417,,,
2.5884962,697.87177,,,
2.5884962,697.4668,,,
2.5884962,696.9943,,,
2.5884962,696.72437,,,
2.5884962,696.1844,,,
2.589258,695.98193,,,
2.592559,697.4668,,,
2.5953526,700.5041,,,
2.5973842,701.989,,,
2.5985522,702.93396,,,
2.5994663,703.33887,,,
2.5999742,703.27136,,,
2.6000757,703.33887,,,
2.6000757,702.7989,,,
2.6000757,702.4615,,,
2.6000757,701.989,,,
2.6000757,701.584,,,
2.6000757,701.2466,,,
2.6000757,700.84155,,,
2.6011422,700.5041,,,
2.604393,702.529,,,
2.6068306,705.09375,,,
2.608456,706.51117,,,
2.6097257,707.11865,,,
2.610081,707.45605,,,
2.610081,707.11865,,,
2.610081,706.7811,,,
2.610081,706.3762,,,
2.610081,705.97125,,,
2.610081,705.4987,,,
2.610081,705.1613,,,
2.6111982,704.75635,,,
2.6143982,706.84863,,,
2.617039,709.54846,,,
2.618969,710.8983,,,
2.6200862,711.57336,,,
2.6208987,712.11334,,,
2.621356,711.9783,,,
2.6214576,711.91077,,,
2.6214576,711.4383,,,
2.6214576,711.1009,,,
2.6214576,710.69586,,,
2.6214576,710.2234,,,
2.6214576,709.9534,,,
2.6214576,709.48096,,,
2.6234887,709.54846,,,
2.6267395,712.2483,,,
2.6290758,714.7456,,,
2.6304975,715.82556,,,
2.6309547,716.028,,,
2.6309547,715.9605,,,
2.6309547,715.2856,,,
2.6309547,715.2181,,,
2.6309547,714.54315,,,
2.6309547,714.27313,,,
2.6309547,713.8682,,,
2.6315644,713.5307,,,
2.6346624,714.8131,,,
2.637354,717.44543,,,
2.6391826,719.1328,,,
2.6403503,719.6053,,,
2.6405535,719.94275,,,
2.6405535,719.5377,,,
2.6405535,719.33527,,,
2.6405535,718.79535,,,
2.6405535,718.3228,,,
2.6405535,717.9854,,,
2.6406553,717.5804,,,
2.6431947,717.85046,,,
2.6461403,720.75275,,,
2.648375,722.98,,,
2.649848,723.8575,,,
2.6505585,724.32996,,,
2.6510158,724.39746,,,
2.6514225,724.12744,,,
2.6516254,724.05994,,,
2.6516254,723.655,,,
2.6516254,723.51996,,,
2.6516762,722.84503,,,
2.6516762,722.6426,,,
2.6516762,722.30505,,,
2.6518285,721.90015,,,
2.6546218,722.5076,,,
2.6578722,725.6799,,,
2.659802,727.9072,,,
2.6611226,728.51465,,,
2.661783,729.0546,,,
2.6618338,728.7846,,,
2.6618338,728.51465,,,
2.6618338,728.1097,,,
2.6618338,727.7048,,,
2.6618338,727.29974,,,
2.6618338,726.9622,,,
2.6625447,726.5573,,,
2.6656427,727.9072,,,
2.6685379,730.8095,,,
2.6703153,732.4294,,,
2.6715343,733.2393,,,
2.672296,733.6443,,,
2.672702,733.6443,,,
2.6727529,733.44183,,,
2.6727529,733.03687,,,
2.6727529,732.5644,,,
2.6727529,732.15936,,,
2.6727529,731.82196,,,
2.6727529,731.48444,,,
2.6735656,730.94446,,,
2.6768157,732.96936,,,
2.6795077,735.6691,,,
2.681133,737.22156,,,
2.68225,737.76154,,,
2.6827073,737.964,,,
2.6827073,737.76154,,,
2.6827073,737.3565,,,
2.6827073,736.9516,,,
2.6827073,736.6141,,,
2.6827073,736.2091,,,
2.6827073,735.87164,,,
2.683317,735.3992,,,
2.6863642,736.8841,,,
2.688954,739.7189,,,
2.690681,740.8663,,,
2.6917984,741.60876,,,
2.6923573,741.8787,,,
2.692306,741.6763,,,
2.692306,741.40625,,,
2.692306,740.8663,,,
2.692306,740.5288,,,
2.692306,740.05634,,,
2.6924589,739.78644,,,
2.6948457,740.12384,,,
2.6980453,742.9587,,,
2.7001278,745.1185,,,
2.7014987,745.86096,,,
2.7022097,746.33344,,,
2.7024133,746.33344,,,
2.7024133,745.86096,,,
2.7024133,745.591,,,
2.7024133,745.051,,,
2.7024133,744.7135,,,
2.7024133,744.241,,,
2.702464,743.97107,,,
2.7048001,744.0386,,,
2.7077968,746.94086,,,
2.709777,748.9657,,,
2.7108948,749.64075,,,
2.7114024,750.04565,,,
2.7114532,749.8432,,,
2.7114532,749.3707,,,
2.7114532,749.03326,,,
2.7114532,748.5608,,,
2.7114532,748.22327,,,
2.711809,747.7508,,,
2.7147546,748.83075,,,
2.7174969,751.5306,,,
2.7192235,753.21796,,,
2.7199855,753.55536,,,
2.720087,753.4879,,,
2.720087,753.15045,,,
2.720087,752.678,,,
2.720087,752.40796,,,
2.720087,751.8681,,,
2.7201376,751.5981,,,
2.722017,751.39557,,,
2.725369,754.2304,,,
2.7278574,756.5927,,,
2.7292795,757.8076,,,
2.7298892,758.0101,,,
2.72994,757.8751,,,
2.72994,757.47015,,,
2.72994,757.2002,,,
2.72994,756.7277,,,
2.72994,756.25525,,,
2.72994,755.9178,,,
2.72994,755.5128,,,
2.731159,755.1753,,,
2.7345614,757.33514,,,
2.7367456,759.83246,,,
2.738269,760.7774,,,
2.739234,761.51984,,,
2.7394884,761.7224,,,
2.7394884,761.2499,,,
2.7394884,760.97986,,,
2.7394884,760.43994,,,
2.7394884,760.17,,,
2.7394884,759.6975,,,
2.7399452,759.42755,,,
2.74284,760.30493,,,
2.7455316,763.1398,,,
2.747411,765.0296,,,
2.7486804,765.3671,,,
2.7493408,766.04205,,,
2.7493916,765.8396,,,
2.7493916,765.5021,,,
2.7493916,765.1647,,,
2.7493916,764.69214,,,
2.7493916,764.2872,,,
2.7493916,763.8147,,,
2.7505598,763.61224,,,
2.753861,765.7721,,,
2.7562985,768.2694,,,
2.757873,769.4843,,,
2.7588384,770.09174,,,
2.7589905,770.22675,,,
2.7589905,769.82184,,,
2.7589905,769.61926,,,
2.7589905,769.01184,,,
2.7589905,768.6744,,,
2.7589905,768.2019,,,
2.7591937,767.9319,,,
2.7619364,768.40436,,,
2.7647295,771.1717,,,
2.7664561,773.0615,,,
2.76732,773.33154,,,
2.7675736,773.6015,,,
2.7675736,773.2641,,,
2.7675736,772.8591,,,
2.7675736,772.58905,,,
2.7675736,772.11664,,,
2.7675736,771.7117,,,
2.7696562,771.7117,,,
2.772805,774.61395,,,
2.7749884,776.7738,,,
2.7762582,777.65125,,,
2.7770708,777.9888,,,
2.777223,778.1237,,,
2.777223,777.65125,,,
2.777223,777.3813,,,
2.777223,776.7738,,,
2.777223,776.43634,,,
2.777223,776.0989,,,
2.7774773,775.7614,,,
2.7803211,776.2339,,,
2.7831655,779.2037,,,
2.7849936,781.22845,,,
2.7862127,781.566,,,
2.7868223,782.3084,,,
2.7868223,782.03845,,,
2.7868223,781.566,,,
2.7868223,781.161,,,
2.7868223,780.6885,,,
2.7868223,780.486,,,
2.7868223,779.94604,,,
2.7878885,779.7436,,,
2.7908344,781.3635,,,
2.793272,783.9958,,,
2.7946434,785.07574,,,
2.7955575,785.4807,,,
2.7961164,785.88574,,,
2.7961671,785.5482,,,
2.7961671,785.4132,,,
2.7961671,784.8058,,,
2.7961671,784.6033,,,
2.7961671,784.0633,,,
2.7968276,783.79333,,,
2.800027,785.34576,,,
2.8027186,788.04553,,,
2.8044457,789.7329,,,
2.805512,790.07043,,,
2.8058674,790.5429,,,
2.8058674,790.0029,,,
2.8058674,789.8004,,,
2.8058674,789.39545,,,
2.8058674,788.923,,,
2.8058674,788.58545,,,
2.8058674,788.113,,,
2.8076959,788.04553,,,
2.8108954,790.8128,,,
2.8131301,793.10767,,,
2.8144002,793.9176,,,
2.815009,794.2551,,,
2.815009,794.0526,,,
2.815009,793.58014,,,
2.815009,793.3101,,,
2.815009,792.77014,,,
2.815009,792.50024,,,
2.815009,791.96027,,,
2.8173962,792.1627,,,
2.8203926,795.065,,,
2.822526,797.1574,,,
2.823643,797.89984,,,
2.8239987,797.9673,,,
2.8239481,797.83234,,,
2.8239481,797.22485,,,
2.8239481,797.0224,,,
2.8239481,796.4825,,,
2.8239481,796.27997,,,
2.8242018,795.74005,,,
2.8269954,796.415,,,
2.8300426,799.31726,,,
2.8321245,801.5446,,,
2.8331914,802.0846,,,
2.8336482,802.28705,,,
2.8336482,802.1521,,,
2.8336482,801.6121,,,
2.8336482,801.40955,,,
2.8336482,800.7346,,,
2.8336482,800.53217,,,
2.8336482,800.0597,,,
2.8341055,799.78973,,,
2.8370512,800.53217,,,
2.839743,803.50195,,,
2.84147,805.1218,,,
2.842384,805.4593,,,
2.843095,805.99927,,,
2.8431966,805.7293,,,
2.8431966,805.59436,,,
2.8431966,804.9194,,,
2.8431966,804.64935,,,
2.8431966,804.3119,,,
2.8431966,803.9069,,,
2.845533,804.04193,,,
2.8485801,806.9442,,,
2.8507133,809.2391,,,
2.8520334,809.8465,,,
2.8528967,810.5214,,,
2.8530495,810.454,,,
2.8530495,810.1165,,,
2.8530495,809.77905,,,
2.8530495,809.3065,,,
2.8530495,808.9691,,,
2.8530495,808.42914,,,
2.8534048,808.29407,,,
2.8565536,809.2391,,,
2.859398,812.14136,,,
2.8610737,813.89624,,,
2.862191,814.3012,,,
2.8626482,814.8412,,,
2.8626482,814.4362,,,
2.8626482,814.23376,,,
2.8626482,813.6938,,,
2.8626482,813.35626,,,
2.8626482,812.9513,,,
2.8626482,812.5463,,,
2.8640704,812.2763,,,
2.8671176,814.6387,,,
2.8694031,816.7985,,,
2.8706217,817.8785,,,
2.8710282,818.0134,,,
2.871079,817.811,,,
2.871079,817.406,,,
2.871079,817.13605,,,
2.871079,816.6636,,,
2.871079,816.25854,,,
2.8721962,815.92114,,,
2.8754468,817.9459,,,
2.8779354,820.6458,,,
2.8795097,821.99567,,,
2.8803732,822.40063,,,
2.8809319,822.6031,,,
2.8809826,822.40063,,,
2.8809826,822.1981,,,
2.8809826,821.6582,,,
2.8809826,821.32074,,,
2.8809826,820.84827,,,
2.8809826,820.5783,,,
2.8824048,820.1733,,,
2.8856044,822.46814,,,
2.8877878,825.1005,,,
2.8891592,825.9104,,,
2.889921,826.5179,,,
2.8901246,826.3829,,,
2.8901246,826.0454,,,
2.8901246,825.70795,,,
2.8901246,825.2355,,,
2.8901246,824.96545,,,
2.8901246,824.358,,,
2.8912923,824.2905,,,
2.894289,826.18036,,,
2.8967774,828.74524,,,
2.8980472,829.96014,,,
2.8984535,829.89264,,,
2.8984535,829.89264,,,
2.8984535,829.28516,,,
2.8984535,829.08264,,,
2.8984535,828.6102,,,
2.8984535,828.27277,,,
2.9000785,828.07025,,,
2.903075,830.4326,,,
2.9056149,833.0649,,,
2.90724,834.2123,,,
2.9081032,834.81976,,,
2.9085093,834.88727,,,
2.908662,834.5498,,,
2.9087129,834.34735,,,
2.9087129,833.8749,,,
2.9087129,833.4024,,,
2.9087636,832.9974,,,
2.9107947,833.19995,,,
2.9131818,835.56226,,,
2.9146547,837.0471,,,
2.9152133,837.38464,,,
2.9154673,837.18207,,,
2.915518,836.9121,,,
2.915518,836.50714,,,
2.9155688,836.16974,,,
2.9155688,835.6972,,,
2.9155688,835.4272,,,
2.916229,834.95483,,,
2.919175,836.70966,,,
2.9222221,839.5445,,,
2.9237964,841.02936,,,
2.9243553,841.2994,,,
2.924406,841.2318,,,
2.924406,840.7594,,,
2.924406,840.4894,,,
2.924406,840.0169,,,
2.924406,839.4769,,,
2.925371,839.342,,,
2.9286213,841.2318,,,
2.9314148,843.93164,,,
2.9329383,845.2816,,,
2.9336495,845.8215,,,
2.9337,845.619,,,
2.9337,845.2816,,,
2.9337,845.0116,,,
2.9337,844.4716,,,
2.9337,844.13416,,,
2.9337,843.5942,,,
2.9340048,843.39166,,,
2.9367983,843.99915,,,
2.9398456,846.7665,,,
2.9417753,849.0613,,,
2.94269,849.3988,,,
2.9427404,849.53375,,,
2.9427404,849.1288,,,
2.9427404,848.5888,,,
2.9427404,848.31885,,,
2.9427404,847.8464,,,
2.9427404,847.50885,,,
2.9435024,847.10394,,,
2.9466004,848.5888,,,
2.9490888,851.2212,,,
2.9506125,852.63855,,,
2.9515774,852.90857,,,
2.9519331,853.3135,,,
2.9519331,852.976,,,
2.9519331,852.63855,,,
2.9519331,852.2336,,,
2.9519331,851.7611,,,
2.9519331,851.4911,,,
2.9532533,851.1537,,,
2.9563513,853.3135,,,
2.95884,855.81085,,,
2.9603634,857.2282,,,
2.9615319,857.56573,,,
2.9618871,858.0382,,,
2.9618871,857.56573,,,
2.9618871,857.2957,,,
2.9618871,856.8233,,,
2.9618871,856.4183,,,
2.9618871,856.0808,,,
2.9618871,855.60834,,,
2.9634616,855.4733,,,
2.966458,857.7682,,,
2.9686928,860.26556,,,
2.9699118,860.873,,,
2.9703178,861.27795,,,
2.9703686,861.008,,,
2.9703686,860.5355,,,
2.9703686,860.4005,,,
2.9703686,859.7256,,,
2.9703686,859.5905,,,
2.9709275,858.9156,,,
2.973721,860.33307,,,
2.976514,863.16785,,,
2.978444,864.78766,,,
2.9793582,865.39514,,,
2.9797137,865.5302,,,
2.9797137,865.32764,,,
2.9797137,864.9227,,,
2.9797137,864.51776,,,
2.9797137,864.0452,,,
2.9801202,863.7753,,,
2.982761,864.38275,,,
2.9849956,866.9476,,,
2.9862654,868.02747,,,
2.986875,868.2974,,,
2.9872303,868.1625,,,
2.987281,867.8925,,,
2.987281,867.69,,,
2.987281,867.2176,,,
2.987281,866.9476,,,
2.9873827,866.4751,,,
2.9897695,866.7451,,,
2.9927154,869.78235,,,
2.994747,871.60474,,,
2.9954581,872.34717,,,
2.9954073,872.0772,,,
2.9954073,871.80725,,,
2.9954073,871.2673,,,
2.9954073,870.99725,,,
2.9954073,870.5923,,,
2.9958134,870.1874,,,
2.998607,871.13226,,,
3.0016034,873.96704,,,
3.0032792,875.5195,,,
3.0042949,876.1269,,,
3.0044985,876.2619,,,
3.0044985,875.857,,,
3.0044985,875.7894,,,
3.0044985,875.18195,,,
3.0044985,874.912,,,
3.0044985,874.3721,,,
3.0056663,874.10205,,,
3.0085614,876.1269,,,
3.0111005,878.42175,,,
3.0126243,879.8391,,,
3.0136397,880.17664,,,
3.0140464,880.6491,,,
3.0140464,880.24414,,,
3.0140464,879.9742,,,
3.0140464,879.4342,,,
3.0140464,879.0967,,,
3.0140464,878.7593,,,
3.0144017,878.42175,,,
3.0171444,879.0967,,,
3.019836,881.864,,,
3.0214102,883.6189,,,
3.0218167,883.6189,,,
3.0218167,883.6864,,,
3.0218167,883.0789,,,
3.0218167,882.80896,,,
3.0218167,882.3365,,,
3.0218167,881.9315,,,
3.0237465,881.999,,,
3.0268445,884.63135,,,
3.0288255,886.7912,,,
3.0301461,887.4662,,,
3.030603,888.0736,,,
3.030603,887.7361,,,
3.030603,887.19617,,,
3.030603,886.9262,,,
3.030603,886.5212,,,
3.030603,886.2512,,,
3.031263,885.7113,,,
3.034209,886.99365,,,
3.0369518,889.761,,,
3.0386784,891.31335,,,
3.039897,891.9208,,,
3.0403543,892.3258,,,
3.0403543,892.12335,,,
3.0403543,891.7183,,,
3.0403543,891.31335,,,
3.0403543,890.84094,,,
3.0403543,890.6384,,,
3.0403543,890.1659,,,
3.0413191,889.896,,,
3.0443158,891.5834,,,
3.046855,894.3507,,,
3.047922,895.2956,,,
3.048328,895.2956,,,
3.048328,895.2281,,,
3.048328,894.6206,,,
3.048328,894.55316,,,
3.049242,893.9457,,,
3.0518324,895.43054,,,
3.0535083,897.253,,,
3.0543208,897.9279,,,
3.0543716,897.7254,,,
3.0543716,897.52295,,,
3.0543716,896.983,,,
3.0543716,896.713,,,
3.0543716,896.3755,,,
3.0554893,895.8355,,,
3.0584853,897.9279,,,
3.0611265,900.42523,,,
3.0625486,901.7751,,,
3.0634627,902.1801,,,
3.0637672,902.3826,,,
3.0637672,902.0451,,,
3.0637672,901.70764,,,
3.0637672,901.3027,,,
3.0637672,900.8977,,,
3.0637672,900.5602,,,
3.0640216,900.1553,,,
3.0666623,900.8977,,,
3.0696082,903.73254,,,
3.0713856,905.6224,,,
3.072249,906.02734,,,
3.072757,906.2298,,,
3.0728076,906.02734,,,
3.0728076,905.6898,,,
3.0728076,905.3524,,,
3.0728076,904.74493,,,
3.0728076,904.6099,,,
3.0728583,904.06995,,,
3.0751946,904.4749,,,
3.0783434,907.1073,,,
3.0802228,909.4696,,,
3.081137,910.0096,,,
3.081543,910.0096,,,
3.0815938,909.9421,,,
3.0815938,909.40216,,,
3.0815938,909.1996,,,
3.0815938,908.6596,,,
3.0815938,908.3897,,,
3.083524,908.3222,,,
3.086622,911.08954,,,
3.0889583,913.38434,,,
3.0901768,914.3967,,,
3.0904818,914.3967,,,
3.0905325,914.2618,,,
3.0905325,913.7893,,,
3.0905325,913.38434,,,
3.0905325,913.0469,,,
3.0905325,912.5744,,,
3.0905833,912.30444,,,
3.0929196,912.3719,,,
3.0962207,915.3417,,,
3.098303,917.9065,,,
3.0994709,918.5815,,,
3.0994709,918.5815,,,
3.0994709,918.244,,,
3.0994709,917.70404,,,
3.0994709,917.5016,,,
3.0994709,916.9616,,,
3.0994709,916.7591,,,
3.100893,916.42163,,,
3.1040926,918.7165,,,
3.1062765,921.0788,,,
3.1074958,922.09125,,,
3.1080544,922.2262,,,
3.1081052,922.09125,,,
3.1081052,921.6863,,,
3.1081052,921.34875,,,
3.1081052,920.94385,,,
3.1081052,920.5388,,,
3.1081052,920.2689,,,
3.1102886,920.33636,,,
3.1132853,923.1712,,,
3.1155708,925.331,,,
3.1168914,926.4109,,,
3.1176023,926.61346,,,
3.117704,926.8159,,,
3.117704,926.27594,,,
3.117704,925.9384,,,
3.117704,925.601,,,
3.117704,925.196,,,
3.1177547,924.9261,,,
3.120091,924.8586,,,
3.1230366,927.6933,,,
3.1249156,929.7182,,,
3.125576,930.1907,,,
3.1255252,930.0557,,,
3.1255252,929.7857,,,
3.1255252,929.2457,,,
3.1255252,929.1108,,,
3.1255252,928.5033,,,
3.1268966,928.3008,,,
3.1299946,930.46063,,,
3.1321278,932.688,,,
3.1330926,933.498,,,
3.13355,933.63293,,,
3.1336007,933.498,,,
3.1336007,933.09296,,,
3.1336007,932.82294,,,
3.1336007,932.283,,,
3.1336007,932.01306,,,
3.1356826,931.87805,,,
3.1386793,934.5104,,,
3.14066,936.73773,,,
3.1418786,937.41266,,,
3.1422346,937.6152,,,
3.1422853,937.34515,,,
3.1422853,937.1427,,,
3.1422853,936.73773,,,
3.1422853,936.3327,,,
3.1422853,935.9278,,,
3.1422853,935.5228,,,
3.1441135,935.4553,,,
3.1474657,938.15515,,,
3.1499035,940.7199,,,
3.1510205,941.52985,,,
3.1510713,941.52985,,,
3.1510713,941.2599,,,
3.1510713,940.7199,,,
3.1510713,940.58496,,,
3.1513762,940.045,,,
3.153611,940.38245,,,
3.1558454,942.67725,,,
3.1567092,943.6897,,,
3.15676,943.48724,,,
3.15676,943.1498,,,
3.15676,942.7448,,,
3.15676,942.40735,,,
3.15676,942.1373,,,
3.1572168,941.6649,,,
3.1603656,942.94727,,,
3.1632097,945.7821,,,
3.1649363,947.402,,,
3.165749,947.8744,,,
3.1657999,947.94196,,,
3.1657999,947.4695,,,
3.1657999,947.26697,,,
3.1657999,946.79456,,,
3.1657999,946.3896,,,
3.1659012,946.05206,,,
3.168441,946.2546,,,
3.171336,949.15686,,,
3.1730626,950.84424,,,
3.1739767,951.2492,,,
3.174383,951.3842,,,
3.174383,951.2492,,,
3.174383,950.84424,,,
3.1751447,950.5068,,,
3.1772778,951.6542,,,
3.1789536,953.2066,,,
3.1794617,953.7466,,,
3.179411,953.544,,,
3.179411,953.2066,,,
3.179411,952.73413,,,
3.179411,952.3291,,,
3.179411,952.0592,,,
3.1802742,951.6542,,,
3.1831694,953.07153,,,
3.18581,955.77136,,,
3.1875367,957.3913,,,
3.1880956,957.59375,,,
3.1881464,957.66125,,,
3.1881464,957.0538,,,
3.1881464,956.7838,,,
3.1881464,956.37885,,,
3.1881464,956.1089,,,
3.1881464,955.7039,,,
3.1897714,955.3664,,,
3.1928697,957.9987,,,
3.1953077,960.4285,,,
3.1966786,961.576,,,
3.1969836,961.576,,,
3.1969836,961.5085,,,
3.1969836,960.90106,,,
3.1969836,960.76605,,,
3.1969836,960.2261,,,
3.1969836,959.8886,,,
3.1970851,959.61865,,,
3.1997766,959.7536,,,
3.2029762,962.7909,,,
3.2047033,964.95074,,,
3.205516,965.3558,,,
3.2055666,965.22076,,,
3.2055666,964.95074,,,
3.2055666,964.5458,,,
3.2055666,964.2758,,,
3.2055666,963.73584,,,
3.2067347,963.5334,,,
3.209731,965.5582,,,
3.2122705,967.92053,,,
3.2133372,969.06793,,,
3.213388,969.13544,,,
3.2133372,968.7305,,,
3.2133372,968.25806,,,
3.2133372,968.12305,,,
3.2133372,967.5156,,,
3.2135403,967.1781,,,
3.2161815,967.7181,,,
3.2191267,970.4854,,,
3.2211077,972.5102,,,
3.2220726,972.9152,,,
3.2221742,973.2526,,,
3.2221742,972.7803,,,
3.2221742,972.5102,,,
3.2221742,972.0377,,,
3.2221742,971.5653,,,
3.2221742,971.2953,,,
3.2232916,970.8228,,,
3.2262375,972.7803,,,
3.228523,975.0751,,,
3.2295892,976.22253,,,
3.2295384,975.885,,,
3.2295384,975.75,,,
3.2295384,975.2101,,,
3.2295384,975.0075,,,
3.2295384,974.46765,,,
3.2312145,974.19763,,,
3.2342618,976.55994,,,
3.236395,978.98975,,,
3.2372582,979.5972,,,
3.237563,979.5972,,,
3.237563,979.3948,,,
3.237563,978.92224,,,
3.2376134,978.7873,,,
3.2389848,978.3148,,,
3.2414734,980.1372,,,
3.243353,982.0271,,,
3.2440639,982.5671,,,
3.2440639,982.432,,,
3.2440639,982.0271,,,
3.2440639,981.62213,,,
3.2440639,981.3521,,,
3.2440639,981.01465,,,
3.2440639,980.6097,,,
3.2459428,980.3397,,,
3.2489393,983.0395,,,
3.2510726,985.0644,,,
3.2520375,985.87427,,,
3.2525454,985.87427,,,
3.2525961,985.9418,,,
3.2525961,985.40186,,,
3.2525961,985.19934,,,
3.2525961,984.7944,,,
3.2525961,984.3894,,,
3.2537134,984.05194,,,
3.2567606,986.00934,,,
3.2595034,988.43915,,,
3.260722,989.9915,,,
3.2608743,990.059,,,
3.2608743,989.72156,,,
3.2608743,989.3165,,,
3.2608743,988.9116,,,
3.2608743,988.6416,,,
3.2608743,988.1016,,,
3.262398,987.8992,,,
3.2657502,990.53143,,,
3.2679849,992.69135,,,
3.2692542,993.7038,,,
3.2694578,993.90625,,,
3.2694578,993.6363,,,
3.2694578,993.0963,,,
3.2694578,992.96136,,,
3.2694578,992.4889,,,
3.2694578,992.08386,,,
3.2714384,991.8814,,,
3.2744856,994.5812,,,
3.2763138,996.47107,,,
3.2771776,997.07855,,,
3.2771776,997.01105,,,
3.2771776,996.6061,,,
3.2771776,996.33606,,,
3.2771776,995.9986,,,
3.2771776,995.5936,,,
3.2781932,995.1886,,,
3.2811897,996.741,,,
3.283678,999.3734,,,
3.284643,1000.1833,,,
3.2848969,1000.38586,,,
3.2848969,999.98083,,,
3.2848969,999.6433,,,
3.2848969,999.50836,,,
3.2848969,998.9684,,,
3.2848969,998.63086,,,
3.2865732,998.29346,,,
3.2898235,1000.9257,,,
3.2920582,1003.0856,,,
3.2929723,1003.89557,,,
3.2929723,1003.828,,,
3.2929723,1003.4906,,,
3.2929723,1003.0856,,,
3.2929723,1002.8157,,,
3.2929723,1002.41064,,,
3.2940893,1001.9382,,,
3.297238,1003.9631,,,
3.2994223,1006.3929,,,
3.3006413,1007.1353,,,
3.300895,1007.3378,,,
3.3008442,1007.0678,,,
3.3008442,1006.5279,,,
3.3008442,1006.5279,,,
3.3008442,1005.8529,,,
3.3011494,1005.583,,,
3.3038917,1006.12286,,,
3.3067865,1008.8902,,,
3.3082087,1010.7125,,,
3.3084626,1010.5776,,,
3.3084626,1010.4426,,,
3.3084626,1009.97015,,,
3.3084626,1009.90265,,,
3.3084626,1009.29517,,,
3.3084626,1009.02515,,,
3.3096309,1008.62024,,,
3.3128304,1010.5101,,,
3.3153188,1013.20996,,,
3.3165889,1014.15485,,,
3.3167918,1014.5598,,,
3.316741,1014.08734,,,
3.316741,1013.8174,,,
3.316741,1013.54736,,,
3.316741,1013.07495,,,
3.3169441,1012.6025,,,
3.3194325,1012.87244,,,
3.3223276,1015.7072,,,
3.3241558,1017.5296,,,
3.32507,1018.0696,,,
3.3253748,1018.2045,,,
3.3253748,1017.9346,,,
3.3253748,1017.8671,,,
3.3253748,1017.32715,,,
3.3253748,1016.9221,,,
3.3253748,1016.5847,,,
3.3261366,1016.11224,,,
3.329184,1017.5296,,,
3.3317232,1020.1619,,,
3.3330438,1021.5793,,,
3.3331962,1021.51184,,,
3.3331962,1021.3094,,,
3.3331962,1020.97186,,,
3.3331962,1020.4994,,,
3.3331962,1020.22943,,,
3.334161,1019.75696,,,
3.337056,1021.2419,,,
3.3394938,1023.94165,,,
3.3404586,1024.7516,,,
3.3404586,1024.7516,,,
3.3404586,1024.2792,,,
3.3404586,1023.80664,,,
3.3404586,1023.6717,,,
3.3404586,1023.1992,,,
3.342338,1022.92926,,,
3.3450804,1025.4265,,,
3.3475692,1027.5864,,,
3.348737,1028.5314,,,
3.3490422,1028.6664,,,
3.3490422,1028.3964,,,
3.3490422,1027.9913,,,
3.3490422,1027.789,,,
3.3490422,1027.3839,,,
3.3490422,1027.0465,,,
3.3490422,1026.574,,,
