mm,N,width,thickness,length
2.509166,817.406,,,
2.509166,816.9335,,,
2.509166,816.731,,,
2.509166,816.25854,,,
2.509166,815.92114,,,
2.509166,815.6511,,,
2.5099785,815.17865,,,
2.513229,816.7985,,,
2.5159206,819.63336,,,
2.517495,821.25323,,,
2.5187137,822.0632,,,
2.5192218,822.53564,,,
2.5192218,822.3332,,,
2.5192218,821.92816,,,
2.5192218,821.6582,,,
2.5192218,821.25323,,,
2.5192218,820.9157,,,
2.5192218,820.44324,,,
2.5202374,820.1733,,,
2.5235896,821.99567,,,
2.5261798,824.83044,,,
2.5279064,826.2479,,,
2.529024,827.1253,,,
2.5297348,827.53033,,,
2.5303442,827.6653,,,
2.5305982,827.7328,,,
2.5305982,827.39526,,,
2.5305982,827.1928,,,
2.5305982,826.65283,,,
2.5305982,826.4504,,,
2.5305982,826.0454,,,
2.5305982,825.6404,,,
2.532579,825.6404,,,
2.5358295,828.4752,,,
2.5382164,830.77,,,
2.5396383,831.9175,,,
2.5401971,832.45746,,,
2.5401971,832.45746,,,
2.5401971,831.9849,,,
2.5401971,831.6475,,,
2.5401971,831.17505,,,
2.5401971,830.8375,,,
2.5401971,830.5001,,,
2.5406542,830.1626,,,
2.5437014,831.2425,,,
2.546444,834.14484,,,
2.5482724,835.62976,,,
2.5494912,836.57465,,,
2.5498974,836.84467,,,
2.5498974,836.70966,,,
2.5498974,836.3722,,,
2.5498974,835.96716,,,
2.5498974,835.62976,,,
2.5498974,835.22473,,,
2.5498974,834.88727,,,
2.5513196,834.6173,,,
2.5546207,836.9121,,,
2.5571601,839.4769,,,
2.5588868,840.89435,,,
2.5597503,841.6368,,,
2.560309,841.7718,,,
2.5607152,841.7718,,,
2.5610201,841.7043,,,
2.5611722,841.50183,,,
2.5611722,841.2318,,,
2.5611722,840.89435,,,
2.561223,840.4894,,,
2.561223,840.2194,,,
2.5621881,839.81445,,,
2.5651848,841.83936,,,
2.5675209,844.13416,,,
2.5688412,845.41656,,,
2.5695016,845.754,,,
2.5700095,845.95654,,,
2.5701618,845.8215,,,
2.5701618,845.619,,,
2.5701618,845.21405,,,
2.5701618,844.8766,,,
2.5701618,844.5391,,,
2.5705173,844.20166,,,
2.5732598,845.14655,,,
2.576307,847.9814,,,
2.578237,849.9388,,,
2.579405,850.81616,,,
2.5803702,851.35614,,,
2.5807765,851.62616,,,
2.5808272,851.35614,,,
2.5808272,851.0862,,,
2.5808272,850.6137,,,
2.5808272,850.4112,,,
2.5808272,849.9388,,,
2.5808272,849.60126,,,
2.5813859,849.26373,,,
2.584433,850.6137,,,
2.5873787,853.516,,,
2.589258,855.1359,,,
2.5903754,856.0808,,,
2.590934,856.3508,,,
2.5913403,856.4858,,,
2.5915434,856.2833,,,
2.5915434,856.0808,,,
2.5915434,855.60834,,,
2.5915434,855.4058,,,
2.5915434,855.00085,,,
2.5915434,854.7309,,,
2.5930672,854.4609,,,
2.596216,856.8233,,,
2.5984507,859.2531,,,
2.599771,860.33307,,,
2.6006343,860.873,,,
2.6012948,861.14294,,,
2.601498,861.21045,,,
2.601498,860.9405,,,
2.601498,860.5355,,,
2.601498,860.198,,,
2.601498,859.7931,,,
2.601498,859.5231,,,
2.6035295,859.45557,,,
2.606729,862.35785,,,
2.6090143,864.5852,,,
2.6104872,865.8001,,,
2.6113505,866.3401,,,
2.6116047,866.54254,,,
2.6116047,866.2726,,,
2.6116047,865.8676,,,
2.6116047,865.5302,,,
2.6116047,865.1252,,,
2.6116047,864.78766,,,
2.6116047,864.38275,,,
2.6131282,864.24774,,,
2.6163278,866.6776,,,
2.6185625,868.9725,,,
2.6198323,869.9848,,,
2.6204417,870.5248,,,
2.6204925,870.38983,,,
2.6204925,870.1199,,,
2.6204925,869.71484,,,
2.6204925,869.3099,,,
2.6204925,868.9725,,,
2.620848,868.56744,,,
2.6237428,869.6474,,,
2.6264853,872.34717,,,
2.6282122,874.10205,,,
2.628974,874.70953,,,
2.6291263,874.70953,,,
2.6291263,874.507,,,
2.6291263,874.10205,,,
2.6291263,873.7646,,,
2.6291263,873.3596,,,
2.6291263,873.08966,,,
2.630904,872.81964,,,
2.634205,875.317,,,
2.6366937,877.8818,,,
2.6382682,879.29926,,,
2.6389792,879.9067,,,
2.6391315,879.9742,,,
2.6391315,879.63666,,,
2.6391315,879.2317,,,
2.6391315,878.96173,,,
2.6391315,878.55676,,,
2.6391315,878.2193,,,
2.6391315,877.7468,,,
2.640503,877.4768,,,
2.6438038,879.70416,,,
2.6460385,882.134,,,
2.6474097,883.34894,,,
2.648324,883.88885,,,
2.6486797,884.2264,,,
2.6486797,883.9564,,,
2.6486797,883.6189,,,
2.6486797,883.2814,,,
2.6486797,882.87646,,,
2.6486797,882.53894,,,
2.6489842,882.134,,,
2.6517777,882.80896,,,
2.6546216,885.6438,,,
2.65645,887.5336,,,
2.6577706,888.4111,,,
2.6585324,888.951,,,
2.658634,889.0185,,,
2.658634,888.6811,,,
2.658634,888.4111,,,
2.658634,887.93854,,,
2.658634,887.66864,,,
2.658634,887.3311,,,
2.6590405,886.9262,,,
2.6621385,887.8711,,,
2.6649318,890.90845,,,
2.6666076,892.46075,,,
2.6677248,893.33826,,,
2.668182,893.67566,,,
2.668182,893.4057,,,
2.668182,893.20325,,,
2.668182,892.7308,,,
2.668182,892.39325,,,
2.668182,892.05585,,,
2.668182,891.6509,,,
2.6702135,891.5834,,,
2.67321,894.28314,,,
2.6752925,896.30804,,,
2.6764095,897.3205,,,
2.6769176,897.52295,,,
2.6769176,897.52295,,,
2.6769176,897.0505,,,
2.6769176,896.7805,,,
2.6769176,896.443,,,
2.6769176,896.0381,,,
2.6776288,895.76807,,,
2.680828,897.1179,,,
2.6834185,899.95276,,,
2.685196,901.57263,,,
2.6863132,902.31506,,,
2.686872,902.6526,,,
2.6869228,902.6526,,,
2.6869228,902.1801,,,
2.6869228,901.97766,,,
2.6869228,901.57263,,,
2.6869228,901.2352,,,
2.6869228,900.8302,,,
2.6871765,900.49274,,,
2.6901731,901.4377,,,
2.6929665,904.27246,,,
2.694795,906.02734,,,
2.6959121,906.7698,,,
2.6963692,907.1748,,,
2.6963692,907.0398,,,
2.6963692,906.6348,,,
2.6963692,906.2973,,,
2.6963692,905.8924,,,
2.6963692,905.6224,,,
2.6963692,905.21735,,,
2.69835,905.0824,,,
2.7013972,907.7822,,,
2.7033272,909.73956,,,
2.7044444,910.752,,,
2.7053077,911.157,,,
2.7056632,911.42694,,,
2.7056632,911.157,,,
2.7056632,910.88696,,,
2.7056632,910.48206,,,
2.7056632,910.21204,,,
2.7056632,909.73956,,,
2.7075424,909.73956,,,
2.710742,912.3719,,,
2.7129767,914.66675,,,
2.714348,915.94916,,,
2.7152114,916.42163,,,
2.715313,916.5566,,,
2.715313,916.1516,,,
2.715313,915.88165,,,
2.715313,915.4767,,,
2.715313,915.1392,,,
2.715313,914.80176,,,
2.7160242,914.3292,,,
2.7191222,915.8142,,,
2.7216105,918.51404,,,
2.7230835,919.99884,,,
2.7236423,920.33636,,,
2.7237437,920.33636,,,
2.7237437,919.99884,,,
2.7237437,919.66144,,,
2.7237437,919.2565,,,
2.7237437,918.91895,,,
2.7240994,918.5815,,,
2.7269433,919.4589,,,
2.7297876,922.49615,,,
2.7316668,923.91364,,,
2.7324793,924.9261,,,
2.732581,924.791,,,
2.732581,924.58856,,,
2.732581,924.18353,,,
2.732581,923.7112,,,
2.732581,923.5086,,,
2.732581,923.03613,,,
2.7333426,922.6987,,,
2.7365422,924.25104,,,
2.7393355,927.2209,,,
2.7412655,928.97577,,,
2.7422304,929.7857,,,
2.7426875,929.98816,,,
2.7427382,929.92065,,,
2.7427382,929.58325,,,
2.7427382,929.1782,,,
2.7427382,928.77325,,,
2.7427382,928.4358,,,
2.7427382,928.0983,,,
2.7429924,927.6933,,,
2.7461412,928.36835,,,
2.7489853,931.4731,,,
2.7505596,933.09296,,,
2.7513213,933.76794,,,
2.7515755,933.76794,,,
2.7517276,933.70044,,,
2.7518802,933.2955,,,
2.7518802,933.0255,,,
2.7518802,932.6205,,,
2.751931,932.3506,,,
2.751931,932.01306,,,
2.7539625,932.01306,,,
2.7573652,934.84784,,,
2.7596507,937.27765,,,
2.761022,938.56006,,,
2.761987,939.03253,,,
2.762444,939.43756,,,
2.762444,939.16754,,,
2.762444,938.9651,,,
2.762444,938.49255,,,
2.762444,938.15515,,,
2.762444,937.8176,,,
2.7624948,937.41266,,,
2.7648816,937.6827,,,
2.7679799,940.51746,,,
2.7699606,942.6098,,,
2.771078,943.3523,,,
2.7718399,943.8923,,,
2.7718906,943.9597,,,
2.7718906,943.55475,,,
2.7718906,943.2847,,,
2.7718906,942.8123,,,
2.7718906,942.5423,,,
2.7718906,942.1373,,,
2.772754,941.79987,,,
2.775852,943.3523,,,
2.778239,945.91705,,,
2.7796612,947.26697,,,
2.7800167,947.6045,,,
2.7800167,947.402,,,
2.7800167,947.0645,,,
2.7800167,946.79456,,,
2.7800167,946.3221,,,
2.7800167,946.05206,,,
2.7813878,945.7146,,,
2.7845876,947.94196,,,
2.7869744,950.3043,,,
2.7884471,951.5192,,,
2.7893615,952.26166,,,
2.7896156,952.3291,,,
2.789717,952.12665,,,
2.7897677,951.7892,,,
2.7897677,951.4517,,,
2.7897677,951.1142,,,
2.7897677,950.7092,,,
2.7897677,950.4393,,,
2.7917485,950.3043,,,
2.79505,953.34155,,,
2.7972336,955.5689,,,
2.7985034,956.58136,,,
2.7989604,956.8513,,,
2.7991128,956.8513,,,
2.7992141,956.5138,,,
2.7992141,956.2439,,,
2.7992141,955.77136,,,
2.7992651,955.50146,,,
2.8013475,955.6364,,,
2.8039885,957.9987,,,
2.8054104,959.61865,,,
2.8056135,959.8211,,,
2.8056135,959.7536,,,
2.8056135,959.2811,,,
2.8056135,959.01117,,,
2.8056135,958.6062,,,
2.8056135,958.2687,,,
2.8073401,958.1337,,,
2.8104892,960.6986,,,
2.8126729,962.92596,,,
2.8139937,964.0058,,,
2.8147044,964.4783,,,
2.8147554,964.5458,,,
2.8147554,964.14087,,,
2.8147554,963.80334,,,
2.8147554,963.4658,,,
2.8147554,962.9934,,,
2.8147554,962.7909,,,
2.8170917,962.7909,,,
2.8203926,965.8957,,,
2.8221703,967.6506,,,
2.822983,968.32556,,,
2.823186,968.393,,,
2.823186,968.25806,,,
2.823186,967.853,,,
2.823186,967.5156,,,
2.823186,967.1106,,,
2.823186,966.8406,,,
2.8250144,966.6381,,,
2.828265,969.40546,,,
2.830347,971.6328,,,
2.831566,972.5777,,,
2.8316674,972.7803,,,
2.8316674,972.5102,,,
2.8316674,972.1052,,,
2.8316674,971.7678,,,
2.8316674,971.4303,,,
2.8316674,971.09283,,,
2.833242,970.7554,,,
2.836391,973.1177,,,
2.8386765,975.48,,,
2.8400476,976.6949,,,
2.8409617,977.30237,,,
2.8411143,977.43744,,,
2.8411143,977.1674,,,
2.8411143,976.76245,,,
2.8411143,976.3575,,,
2.8411143,976.01996,,,
2.8411143,975.68256,,,
2.841876,975.2775,,,
2.844974,976.62744,,,
2.8474624,979.4622,,,
2.8489354,980.8797,,,
2.8499513,981.4196,,,
2.8504083,981.7571,,,
2.8504083,981.6896,,,
2.8504083,981.2171,,,
2.8504083,980.94714,,,
2.8504083,980.4747,,,
2.8504083,980.2047,,,
2.8507638,979.86725,,,
2.853557,980.6771,,,
2.8565536,983.6469,,,
2.8581789,985.40186,,,
2.858839,985.9418,,,
2.8589406,985.8068,,,
2.8589406,985.6718,,,
2.8589406,985.19934,,,
2.8589406,984.86194,,,
2.8589406,984.4569,,,
2.8589406,984.25446,,,
2.8608706,983.98444,,,
2.8640702,986.8193,,,
2.866254,988.9791,,,
2.867422,989.9915,,,
2.867727,990.26154,,,
2.8677776,989.924,,,
2.8677776,989.72156,,,
2.8677776,989.2491,,,
2.8677776,988.9791,,,
2.8677776,988.6416,,,
2.8678284,988.3042,,,
2.8701138,988.23663,,,
2.873415,991.34143,,,
2.875599,993.5688,,,
2.8768177,994.71625,,,
2.8771734,994.8512,,,
2.8772748,994.71625,,,
2.8772748,994.4462,,,
2.8772748,994.04126,,,
2.8772748,993.7038,,,
2.8772748,993.29877,,,
2.8772748,993.0288,,,
2.878697,992.62384,,,
2.8818965,994.9187,,,
2.8843346,997.6185,,,
2.8855534,998.6984,,,
2.8857565,998.90094,,,
2.8857565,998.6984,,,
2.8857565,998.29346,,,
2.8857565,997.95593,,,
2.8857565,997.6185,,,
2.8860104,997.2135,,,
2.8887022,997.8885,,,
2.8915462,1000.72327,,,
2.8934762,1002.54565,,,
2.8943906,1003.1531,,,
2.8946953,1003.4231,,,
2.8946953,1003.2206,,,
2.8946953,1002.8157,,,
2.8946953,1002.47815,,,
2.8946953,1002.0732,,,
2.8946953,1001.8032,,,
2.8951015,1001.33075,,,
2.898047,1002.2082,,,
2.900942,1005.2455,,,
2.9025671,1006.7979,,,
2.9032784,1007.40533,,,
2.903532,1007.40533,,,
2.903583,1007.27026,,,
2.903583,1006.86536,,,
2.903583,1006.5279,,,
2.903583,1006.12286,,,
2.903583,1005.9204,,,
2.9041924,1005.38043,,,
2.9072397,1006.7979,,,
2.9099314,1009.6327,,,
2.9112518,1010.9826,,,
2.9117599,1011.3876,,,
2.9117599,1011.18506,,,
2.9117599,1010.9826,,,
2.9117599,1010.4426,,,
2.9117599,1010.3076,,,
2.9117599,1009.76764,,,
2.9139946,1010.0376,,,
2.9169908,1012.7374,,,
2.9189208,1014.69476,,,
2.9197333,1015.50476,,,
2.9199874,1015.36975,,,
2.920089,1015.30225,,,
2.920089,1014.82983,,,
2.920089,1014.6273,,,
2.920089,1014.22235,,,
2.920089,1013.95233,,,
2.921054,1013.47986,,,
2.9243042,1015.36975,,,
2.9268947,1018.137,,,
2.9284182,1019.62195,,,
2.9288752,1020.0945,,,
2.9288244,1019.82446,,,
2.9288244,1019.68945,,,
2.9288244,1019.0145,,,
2.9288244,1018.8796,,,
2.9288244,1018.3396,,,
2.9292307,1018.137,,,
2.932024,1018.8796,,,
2.9348173,1021.7143,,,
2.9365442,1023.4017,,,
2.9371028,1023.87415,,,
2.9371028,1023.87415,,,
2.9371028,1023.53674,,,
2.9371028,1023.1992,,,
2.9371028,1022.72675,,,
2.9371028,1022.4568,,,
2.9376109,1022.0518,,,
2.9404042,1022.99677,,,
2.9432988,1025.899,,,
2.945178,1027.7214,,,
2.9459398,1028.5314,,,
2.9462955,1028.4639,,,
2.9463968,1028.3964,,,
2.9463968,1027.9238,,,
2.9463968,1027.6539,,,
2.9463968,1027.1814,,,
2.9463968,1026.9115,,,
2.9463968,1026.574,,,
2.948581,1026.574,,,
2.9517803,1029.5438,,,
2.9536088,1031.4336,,,
2.9546754,1032.3785,,,
2.9548278,1032.3785,,,
2.9548278,1032.2437,,,
2.9548278,1031.8386,,,
2.9548278,1031.5011,,,
2.9548278,1031.0962,,,
2.9548278,1030.8262,,,
2.956859,1030.6237,,,
2.9600081,1033.3235,,,
2.9621413,1035.7534,,,
2.9630046,1036.4283,,,
2.9632585,1036.6307,,,
2.9632585,1036.2258,,,
2.9632585,1036.0233,,,
2.9632585,1035.5508,,,
2.9632585,1035.2809,,,
2.9632585,1035.011,,,
2.9649854,1034.606,,,
2.9680324,1037.3058,,,
2.9704704,1039.6681,,,
2.9716384,1040.883,,,
2.972045,1041.018,,,
2.9720955,1040.883,,,
2.9720955,1040.5455,,,
2.9720955,1040.2081,,,
2.9720955,1039.8031,,,
2.9720955,1039.4656,,,
2.9721463,1039.1957,,,
2.9737716,1038.9257,,,
2.9770727,1041.558,,,
2.9792566,1043.7853,,,
2.9804757,1045.0002,,,
2.980628,1045.0677,,,
2.980628,1044.9327,,,
2.980628,1044.5277,,,
2.980628,1044.1902,,,
2.980628,1043.8528,,,
2.9807293,1043.4478,,,
2.9832182,1043.7178,,,
2.9861636,1046.4176,,,
2.987992,1048.51,,,
2.9884999,1049.0499,,,
2.9884999,1048.9149,,,
2.9884999,1048.5774,,,
2.9884999,1048.1725,,,
2.9884999,1047.8351,,,
2.9884999,1047.4976,,,
2.9893124,1047.16,,,
2.9923599,1048.5774,,,
2.99495,1051.4122,,,
2.9964736,1052.7621,,,
2.997337,1053.4371,,,
2.9973876,1053.3021,,,
2.9973876,1053.0996,,,
2.9973876,1052.6947,,,
2.9973876,1052.2898,,,
2.9973876,1052.0198,,,
2.9973876,1051.5472,,,
2.9994195,1051.6147,,,
3.0025682,1054.1796,,,
3.0045996,1056.3395,,,
3.0054631,1057.1494,,,
3.0058694,1057.2168,,,
3.0058694,1057.1494,,,
3.0058694,1056.7444,,,
3.0058694,1056.4745,,,
3.0058694,1056.0695,,,
3.0058694,1055.7319,,,
3.0075455,1055.462,,,
3.0105927,1057.8918,,,
3.0128272,1060.2542,,,
3.0136397,1061.1991,,,
3.0135384,1060.9966,,,
3.0135384,1060.7266,,,
3.0135384,1060.3892,,,
3.0135384,1059.9167,,,
3.0135384,1059.6467,,,
3.014859,1059.2417,,,
3.017957,1061.2666,,,
3.0201914,1063.6289,,,
3.021258,1064.6414,,,
3.0215628,1064.9113,,,
3.0215628,1064.6414,,,
3.0215628,1064.3038,,,
3.0215628,1063.9664,,,
3.0215628,1063.6289,,,
3.0215628,1063.2239,,,
3.0237975,1063.2915,,,
3.026997,1066.1262,,,
3.0290792,1068.3535,,,
3.030095,1069.2311,,,
3.0302474,1069.4335,,,
3.0302474,1069.0961,,,
3.0302474,1068.7585,,,
3.0302474,1068.421,,,
3.0302474,1068.0161,,,
3.0302474,1067.7461,,,
3.0314155,1067.2737,,,
3.034412,1069.2985,,,
3.037053,1071.8633,,,
3.0381196,1073.0107,,,
3.0386274,1073.2808,,,
3.0386782,1073.0107,,,
3.0386782,1072.8757,,,
3.0386782,1072.3358,,,
3.0386782,1072.1333,,,
3.0386782,1071.6609,,,
3.0388815,1071.3909,,,
3.0416238,1071.9984,,,
3.0446205,1074.9006,,,
3.0461948,1076.6555,,,
3.046601,1077.128,,,
3.046601,1076.9254,,,
3.046601,1076.588,,,
3.046601,1076.1831,,,
3.046601,1075.8456,,,
3.0467534,1075.5756,,,
3.0493944,1075.9806,,,
3.052391,1078.8829,,,
3.0541685,1080.5027,,,
3.0548794,1081.1102,,,
3.055032,1081.2452,,,
3.055032,1080.9077,,,
3.055032,1080.5703,,,
3.055032,1080.2328,,,
3.055032,1079.8278,,,
3.055032,1079.6254,,,
3.0562508,1079.0853,,,
3.0593996,1081.1777,,,
3.0617359,1083.6075,,,
3.062853,1084.755,,,
3.0630562,1084.8899,,,
3.0630562,1084.5524,,,
3.0630562,1084.2825,,,
3.0630562,1083.81,,,
3.0630562,1083.6075,,,
3.0640213,1083.27,,,
3.0670178,1085.0249,,,
3.0697095,1087.4548,,,
3.0708778,1088.8722,,,
3.0709286,1088.9397,,,
3.0709286,1088.6697,,,
3.0709286,1088.1973,,,
3.0709286,1087.8597,,,
3.0709286,1087.5223,,,
3.0709286,1087.1173,,,
3.0718427,1086.8473,,,
3.0751946,1088.4672,,,
3.0778356,1091.437,,,
3.0793593,1092.7869,,,
3.0798163,1093.2594,,,
3.0797656,1093.0569,,,
3.0797656,1092.7195,,,
3.0797656,1092.382,,,
3.0797656,1091.9094,,,
3.0797656,1091.6395,,,
3.0804257,1091.2345,,,
3.0832698,1092.3145,,,
3.0857077,1095.0143,,,
3.087079,1096.2291,,,
3.0872312,1096.4991,,,
3.0872312,1096.2966,,,
3.0872312,1095.8917,,,
3.0872312,1095.5542,,,
3.0872312,1095.1493,,,
3.088196,1094.8118,,,
3.0911927,1096.4991,,,
3.0938337,1098.929,,,
3.0948496,1100.2114,,,
3.0950525,1100.2114,,,
3.0950525,1100.0089,,,
3.0950525,1099.6714,,,
3.0950525,1099.2665,,,
3.0950525,1098.929,,,
3.0950525,1098.5916,,,
3.0960176,1098.1865,,,
3.0991156,1099.9414,,,
3.1017566,1102.7762,,,
3.1032293,1104.1261,,,
3.1037374,1104.5311,,,
3.1037374,1104.3286,,,
3.1037374,1104.0586,,,
3.1037374,1103.6537,,,
3.1037374,1103.2487,,,
3.1037374,1102.9111,,,
3.1047022,1102.5737,,,
3.1077495,1104.1936,,,
3.1099842,1106.6234,,,
3.1109998,1107.7709,,,
3.1110508,1107.7709,,,
3.1110508,1107.5684,,,
3.1110508,1107.231,,,
3.1110508,1106.7584,,,
3.1110508,1106.4885,,,
3.1125743,1106.151,,,
3.1155708,1108.4458,,,
3.1178563,1110.6732,,,
3.1184149,1111.618,,,
3.1183643,1111.3481,,,
3.1183643,1111.0106,,,
3.1183643,1110.6057,,,
3.1183643,1110.3357,,,
3.1184657,1109.9307,,,
3.1205988,1109.9307,,,
3.1235445,1112.698,,,
3.1254745,1114.5204,,,
3.1263378,1115.3303,,,
3.126541,1115.1953,,,
3.126541,1115.1278,,,
3.126541,1114.6554,,,
3.126541,1114.3854,,,
3.126541,1113.9805,,,
3.1265917,1113.643,,,
3.1290295,1113.778,,,
3.1321275,1116.6128,,,
3.1337526,1118.435,,,
3.1343622,1118.9751,,,
3.1343114,1118.9076,,,
3.1343114,1118.5701,,,
3.1343114,1118.1652,,,
3.1343114,1117.8276,,,
3.1343114,1117.4902,,,
3.1361399,1117.2877,,,
3.1391363,1119.7175,,,
3.1414723,1122.0798,,,
3.142285,1122.8223,,,
3.1424882,1123.0248,,,
3.1424882,1122.6874,,,
3.1424882,1122.3499,,,
3.1424882,1122.0123,,,
3.1424882,1121.6074,,,
3.1424882,1121.3374,,,
3.1438086,1120.8649,,,
3.1468558,1123.1598,,,
3.149294,1125.6571,,,
3.1502588,1126.602,,,
3.1503096,1126.6696,,,
3.1503096,1126.332,,,
3.1503096,1125.9945,,,
3.1503096,1125.5222,,,
3.1503096,1125.2522,,,
3.1515284,1124.8472,,,
3.1547282,1126.8046,,,
3.1570644,1129.3019,,,
3.158334,1130.4492,,,
3.1585374,1130.5842,,,
3.1584864,1130.4492,,,
3.1584864,1129.9768,,,
3.1584864,1129.7069,,,
3.1584864,1129.3019,,,
3.1584864,1128.9644,,,
3.1599085,1128.6945,,,
3.162905,1130.5842,,,
3.165089,1132.9465,,,
3.1655967,1133.6891,,,
3.1654952,1133.4191,,,
3.1654952,1133.0817,,,
3.1654952,1132.7441,,,
3.1654952,1132.4066,,,
3.1660538,1132.0017,,,
3.168847,1132.8792,,,
3.1715388,1135.6412,,,
3.1730623,1137.1875,,,
3.1736212,1137.5908,,,
3.173672,1137.5236,,,
3.173672,1137.2548,,,
3.173672,1136.8513,,,
3.173672,1136.5151,,,
3.173672,1136.0446,,,
3.173875,1135.8429,,,
3.176313,1135.9773,,,
3.1795125,1139.0028,,,
3.18129,1140.7507,,,
3.182052,1141.4904,,,
3.182052,1141.4904,,,
3.182052,1141.1542,,,
3.182052,1140.818,,,
3.182052,1140.3474,,,
3.182052,1140.0785,,,
3.183728,1139.8096,,,
3.1866734,1142.0955,,,
3.1890097,1144.4486,,,
3.189924,1145.3898,,,
3.1900764,1145.3898,,,
3.1900764,1145.1881,,,
3.1900764,1144.7847,,,
3.1900764,1144.4486,,,
3.1900764,1144.0452,,,
3.1900764,1143.6417,,,
3.1909397,1143.3057,,,
3.1938345,1144.6503,,,
3.1966279,1147.6084,,,
3.1978974,1148.8186,,,
3.1979992,1149.0875,,,
3.1979992,1148.7513,,,
3.1979992,1148.4152,,,
3.1979992,1148.0118,,,
3.1979992,1147.6757,,,
3.199015,1147.3396,,,
3.2020621,1148.8186,,,
3.2047539,1151.5079,,,
3.2060745,1152.9198,,,
3.2062268,1153.1215,,,
3.206176,1152.8525,,,
3.206176,1152.5164,,,
3.206176,1152.0458,,,
3.206176,1151.7096,,,
3.206176,1151.3063,,,
3.2069886,1151.0374,,,
3.2098327,1152.2476,,,
3.2126262,1155.1384,,,
3.213845,1156.4159,,,
3.2142005,1156.6176,,,
3.2142005,1156.4159,,,
3.2142005,1156.0797,,,
3.2142005,1155.6763,,,
3.2142005,1155.3401,,,
3.2142005,1155.004,,,
3.2152162,1154.6678,,,
3.2182126,1156.2142,,,
3.2209551,1159.038,,,
3.2223265,1160.517,,,
3.2222757,1160.5842,,,
3.2222757,1160.2482,,,
3.2222757,1159.912,,,
3.2222757,1159.5085,,,
3.2222757,1159.2396,,,
3.2226822,1158.769,,,
3.2252722,1159.374,,,
3.2282178,1162.1978,,,
3.2297416,1163.6769,,,
3.2300463,1164.0131,,,
3.2300463,1163.8114,,,
3.2300463,1163.4752,,,
3.2300463,1163.1392,,,
3.2300463,1162.7357,,,
3.2300463,1162.3995,,,
3.2311127,1162.0634,,,
3.2343125,1163.7441,,,
3.237055,1166.5679,,,
3.2382739,1167.7108,,,
3.2385278,1167.9799,,,
3.2385278,1167.7108,,,
3.2385278,1167.3075,,,
3.2385278,1166.9713,,,
3.2385278,1166.6351,,,
3.2385278,1166.299,,,
3.2400005,1165.9629,,,
3.2429972,1168.1143,,,
3.245384,1170.4001,,,
3.2463999,1171.5431,,,
3.2464507,1171.5431,,,
3.2464507,1171.2069,,,
3.2464507,1170.938,,,
3.2464507,1170.5345,,,
3.2464507,1170.1984,,,
3.2467554,1169.8623,,,
3.2493963,1170.3329,,,
3.2522404,1173.1566,,,
3.2537134,1174.703,,,
3.253815,1174.9047,,,
3.253815,1174.6357,,,
3.253815,1174.2323,,,
3.253815,1173.8962,,,
3.253815,1173.56,,,
3.2543228,1173.1566,,,
3.257116,1174.1652,,,
3.2601128,1176.9216,,,
3.261636,1178.468,,,
3.2624488,1179.0059,,,
3.2624488,1179.0059,,,
3.2624488,1178.8042,,,
3.2624488,1178.2662,,,
3.2624488,1177.9973,,,
3.2624488,1177.594,,,
3.2627027,1177.3251,,,
3.265039,1177.5267,,,
3.267883,1180.2832,,,
3.2693558,1181.8296,,,
3.2694068,1182.0985,,,
3.2694068,1181.7623,,,
3.2694068,1181.4934,,,
3.2694068,1181.09,,,
3.2694068,1180.6866,,,
3.2699146,1180.3505,,,
3.272708,1181.2245,,,
3.2757552,1184.2499,,,
3.277279,1185.7291,,,
3.2776852,1186.0652,,,
3.2776852,1185.9307,,,
3.2776852,1185.5946,,,
3.2776852,1185.2584,,,
3.2787008,1184.7877,,,
3.280834,1186.0652,,,
3.2829163,1187.8805,,,
3.2838304,1188.8217,,,
3.2838304,1188.8217,,,
3.2838304,1188.4856,,,
3.2838304,1188.1494,,,
3.2838304,1187.7461,,,
3.2838304,1187.3427,,,
3.2840335,1187.0737,,,
3.2865222,1187.3427,,,
3.2892647,1190.0991,,,
3.290585,1191.4437,,,
3.2907884,1191.7799,,,
3.2907884,1191.511,,,
3.2907884,1191.1748,,,
3.2907884,1190.7714,,,
3.2909913,1190.4353,,,
3.2933276,1190.7042,,,
3.296172,1193.3263,,,
3.2976954,1194.9398,,,
3.297797,1195.276,,,
3.297797,1194.9398,,,
3.297797,1194.6038,,,
3.2989144,1194.2003,,,
3.3010473,1195.5449,,,
3.3027742,1197.024,,,
3.30445,1198.167,,,
3.305669,1199.1083,,,
3.3067355,1199.646,,,
3.3077006,1200.1167,,,
3.3086147,1200.4529,,,
3.3096306,1200.9907,,,
3.3105447,1201.4614,,,
3.3113065,1201.663,,,
3.312119,1201.932,,,
3.3129318,1202.2682,,,
3.313846,1202.6715,,,
3.3147094,1203.1422,,,
3.315522,1203.5455,,,
3.3163345,1203.7472,,,
3.3170962,1204.0834,,,
3.3178074,1204.3523,,,
3.3187215,1204.6212,,,
3.3195848,1205.0247,,,
3.3204484,1205.4281,,,
3.3212101,1205.8314,,,
3.3218703,1206.1003,,,
3.3225813,1206.3021,,,
3.3234446,1206.6382,,,
3.3244097,1207.0416,,,
3.3251717,1207.4451,,,
3.3259335,1207.7811,,,
3.3265429,1207.9829,,,
3.3271523,1208.1846,,,
3.3279142,1208.3191,,,
