mm,N,width,thickness,length
2.5057123,741.8787,,,
2.5057123,741.60876,,,
2.5057123,741.1363,,,
2.5057123,740.79877,,,
2.506271,740.46136,,,
2.509369,741.60876,,,
2.5121114,744.51105,,,
2.5139906,746.33344,,,
2.5152094,747.00836,,,
2.5161238,747.6833,,,
2.5169363,747.9533,,,
2.5175457,748.2908,,,
2.5176983,748.15576,,,
2.5176983,747.88586,,,
2.5176983,747.54834,,,
2.5176983,747.1434,,,
2.5176983,746.8734,,,
2.5176983,746.40094,,,
2.5177996,746.0634,,,
2.5204408,746.33344,,,
2.5235896,749.3707,,,
2.5257735,751.73303,,,
2.527043,752.4755,,,
2.5276525,753.0155,,,
2.5281098,753.083,,,
2.5286176,753.0155,,,
2.528973,753.0155,,,
2.528973,752.7455,,,
2.528973,752.4755,,,
2.528973,752.07056,,,
2.528973,751.73303,,,
2.528973,751.3281,,,
2.5297856,750.9906,,,
2.5328836,752.543,,,
2.535677,755.31024,,,
2.5373528,756.9302,,,
2.5387242,757.7402,,,
2.5393846,758.3476,,,
2.539486,758.28015,,,
2.539486,758.0776,,,
2.539486,757.5376,,,
2.539486,757.2677,,,
2.539486,756.79517,,,
2.539486,756.52527,,,
2.539486,756.18774,,,
2.5413144,755.8502,,,
2.5447173,758.55005,,,
2.5472565,761.04736,,,
2.549034,762.73474,,,
2.5500498,763.3422,,,
2.550507,763.67975,,,
2.550507,763.47723,,,
2.550507,763.1398,,,
2.550507,762.73474,,,
2.550507,762.39734,,,
2.550507,761.92487,,,
2.550507,761.65485,,,
2.550507,761.2499,,,
2.551929,760.8449,,,
2.5552304,763.07227,,,
2.5575664,765.637,,,
2.5591917,766.987,,,
2.5602076,767.5945,,,
2.5604105,767.8644,,,
2.5604105,767.5945,,,
2.5604105,767.18945,,,
2.5604105,766.85205,,,
2.5604105,766.447,,,
2.5604105,766.10956,,,
2.5604105,765.7046,,,
2.5626452,765.5696,,,
2.565794,768.2694,,,
2.5679271,770.49677,,,
2.5695016,771.7117,,,
2.5704665,772.3866,,,
2.5713809,772.7916,,,
2.5721934,773.129,,,
2.5727012,773.33154,,,
2.5734122,773.33154,,,
2.5740726,773.6015,,,
2.5741742,773.53406,,,
2.5741742,773.33154,,,
2.5741742,772.9266,,,
2.5741742,772.5216,,,
2.5741742,772.25165,,,
2.5741742,771.8466,,,
2.5750883,771.5092,,,
2.5783386,772.9941,,,
2.5810304,776.0313,,,
2.5827065,777.58374,,,
2.5836205,778.0562,,,
2.5839252,778.39374,,,
2.5839252,778.0562,,,
2.5839252,777.85376,,,
2.5839252,777.3813,,,
2.5839252,776.9763,,,
2.5839252,776.6388,,,
2.5839252,776.2339,,,
2.585652,775.96387,,,
2.5888517,778.3262,,,
2.591188,780.6885,,,
2.5926101,781.97095,,,
2.5934734,782.5109,,,
2.593727,782.64594,,,
2.593727,782.4435,,,
2.593727,782.03845,,,
2.593727,781.7009,,,
2.593727,781.296,,,
2.593727,780.89105,,,
2.593829,780.62103,,,
2.596368,780.82355,,,
2.5994663,783.5909,,,
2.601701,785.88574,,,
2.6030724,786.9656,,,
2.6038342,787.50555,,,
2.604494,787.57306,,,
2.6049511,787.64056,,,
2.6050022,787.57306,,,
2.6050022,787.1681,,,
2.6050022,786.8981,,,
2.6050022,786.4256,,,
2.6050022,786.15564,,,
2.6050022,785.7507,,,
2.6059163,785.34576,,,
2.6091158,787.10065,,,
2.6117063,789.8004,,,
2.613179,791.28534,,,
2.6139915,791.62274,,,
2.6142964,791.82526,,,
2.6142964,791.6903,,,
2.6142964,791.28534,,,
2.6142964,790.9478,,,
2.6142964,790.47534,,,
2.6142964,790.2054,,,
2.6149056,789.8004,,,
2.6180038,790.9478,,,
2.6209495,793.8501,,,
2.622727,795.6725,,,
2.6239967,796.4825,,,
2.62486,797.0899,,,
2.6255205,797.29236,,,
2.6259775,797.35986,,,
2.6260283,797.22485,,,
2.6260283,796.8199,,,
2.6260283,796.5499,,,
2.6260283,796.14496,,,
2.6260283,795.8075,,,
2.6260283,795.335,,,
2.6264853,794.9975,,,
2.629431,796.07745,,,
2.632275,798.8448,,,
2.6340528,800.7346,,,
2.6351194,801.3421,,,
2.6356778,801.7471,,,
2.6357286,801.6121,,,
2.6357286,801.40955,,,
2.6357286,800.93713,,,
2.6357286,800.53217,,,
2.6357286,800.19464,,,
2.6357286,799.78973,,,
2.637303,799.5872,,,
2.6405537,801.8821,,,
2.6427882,804.3119,,,
2.6441088,805.3918,,,
2.644718,805.86426,,,
2.6448197,805.7968,,,
2.6448197,805.4593,,,
2.6448197,805.1218,,,
2.6448197,804.71686,,,
2.6448197,804.4469,,,
2.6448197,803.9744,,,
2.6467497,803.9069,,,
2.6500509,806.47174,,,
2.6524887,808.9691,,,
2.6539614,810.2515,,,
2.6546216,810.65643,,,
2.6547232,810.724,,,
2.6547232,810.319,,,
2.6547232,810.04895,,,
2.6547232,809.57654,,,
2.6547232,809.2391,,,
2.6547232,808.83405,,,
2.6547232,808.49664,,,
2.6560438,808.1591,,,
2.6594975,810.319,,,
2.661783,812.8163,,,
2.6632047,814.0312,,,
2.6640685,814.6387,,,
2.6640685,814.7061,,,
2.6640685,814.50366,,,
2.6640685,814.0312,,,
2.6640685,813.6938,,,
2.6640685,813.28876,,,
2.6640685,812.9513,,,
2.665338,812.61383,,,
2.668639,814.6387,,,
2.6710262,817.2035,,,
2.6726007,818.4859,,,
2.6737688,819.22833,,,
2.6741242,819.63336,,,
2.674175,819.3634,,,
2.6742766,819.0934,,,
2.6743274,818.6209,,,
2.674429,818.28345,,,
2.6745305,817.9459,,,
2.6746829,817.54095,,,
2.6749876,817.271,,,
2.6759524,817.13605,,,
2.6793046,819.3634,,,
2.682098,822.1981,,,
2.6838248,823.81805,,,
2.684942,824.56055,,,
2.6855514,824.89795,,,
2.6855514,824.83044,,,
2.6855514,824.56055,,,
2.6855514,824.0881,,,
2.6855514,823.75055,,,
2.6855514,823.4131,,,
2.6855514,823.0081,,,
2.6856022,822.7381,,,
2.687583,822.46814,,,
2.690732,825.16797,,,
2.692814,827.32776,,,
2.6942363,828.3402,,,
2.6952012,829.01514,,,
2.695455,829.2177,,,
2.695455,829.08264,,,
2.695455,828.67773,,,
2.695455,828.27277,,,
2.695455,827.93524,,,
2.695455,827.5978,,,
2.6955566,827.2603,,,
2.69835,827.4628,,,
2.7014987,830.5001,,,
2.7035303,832.59247,,,
2.7048507,833.46985,,,
2.7056632,834.07733,,,
2.7062728,834.2798,,,
2.706476,834.2798,,,
2.706476,834.0098,,,
2.706476,833.60486,,,
2.706476,833.2674,,,
2.706476,832.8624,,,
2.706476,832.5249,,,
2.706476,832.12,,,
2.708609,831.9849,,,
2.7118087,834.88727,,,
2.71384,837.0471,,,
2.7150593,837.99207,,,
2.7156684,838.46454,,,
2.7157192,838.46454,,,
2.7157192,838.1271,,,
2.7157192,837.72205,,,
2.7157192,837.31714,,,
2.7157192,837.0471,,,
2.7157192,836.6422,,,
2.7174969,836.43964,,,
2.720798,838.937,,,
2.7230835,841.2994,,,
2.7244549,842.5818,,,
2.7254198,843.05426,,,
2.7257752,843.45917,,,
2.7257752,843.05426,,,
2.7257752,842.8517,,,
2.7257752,842.4468,,,
2.7257752,841.9743,,,
2.7257752,841.7718,,,
2.7257752,841.2994,,,
2.726994,840.96185,,,
2.7302954,843.05426,,,
2.7327838,845.6865,,,
2.7343583,846.96893,,,
2.73512,847.4414,,,
2.7352219,847.57635,,,
2.7352219,847.23895,,,
2.7352219,846.96893,,,
2.7352219,846.6315,,,
2.7352219,846.159,,,
2.7352219,845.754,,,
2.7353742,845.5515,,,
2.738269,845.88904,,,
2.7411132,848.7913,,,
2.7429416,850.6812,,,
2.7439065,851.28864,,,
2.7442112,851.62616,,,
2.7442112,851.35614,,,
2.7442112,851.0186,,,
2.7442112,850.6137,,,
2.7442112,850.2762,,,
2.7442112,849.9388,,,
2.7456841,849.53375,,,
2.7488837,851.8286,,,
2.7513723,854.3259,,,
2.752845,855.67584,,,
2.753861,856.2833,,,
2.7543688,856.5533,,,
2.7547243,856.4858,,,
2.755283,856.4183,,,
2.7559938,856.4858,,,
2.7564003,856.75574,,,
2.7564003,856.5533,,,
2.7564003,856.21576,,,
2.7564003,855.87836,,,
2.7564003,855.54083,,,
2.7564003,855.20337,,,
2.7579238,854.8659,,,
2.7611744,857.2282,,,
2.7634597,859.658,,,
2.7645772,860.738,,,
2.765339,861.14294,,,
2.765542,861.14294,,,
2.765542,860.9405,,,
2.765542,860.60297,,,
2.765542,860.198,,,
2.765542,859.7931,,,
2.765542,859.45557,,,
2.767929,859.5905,,,
2.7708747,862.35785,,,
2.7728555,864.38275,,,
2.7737188,865.1252,,,
2.7739727,865.26013,,,
2.7739727,865.0577,,,
2.7739727,864.7202,,,
2.7739727,864.31525,,,
2.7739727,863.9103,,,
2.7739727,863.57275,,,
2.774836,863.23535,,,
2.778239,864.9227,,,
2.7811847,868.095,,,
2.782962,869.71484,,,
2.7837746,870.2548,,,
2.784232,870.4573,,,
2.7843843,870.3223,,,
2.784435,870.0523,,,
2.784435,869.6474,,,
2.784435,869.3099,,,
2.784435,868.9049,,,
2.784435,868.56744,,,
2.784435,868.1625,,,
2.7866697,868.1625,,,
2.78992,870.99725,,,
2.7919006,873.2246,,,
2.793018,874.03455,,,
2.793729,874.4395,,,
2.7938817,874.507,,,
2.7938817,874.23706,,,
2.7938817,873.89954,,,
2.7938817,873.49457,,,
2.7938817,873.15717,,,
2.7940848,872.81964,,,
2.7964716,872.95465,,,
2.799519,875.7894,,,
2.8014996,877.8818,,,
2.802617,878.7593,,,
2.8035822,879.2317,,,
2.8040898,879.56915,,,
2.8040898,879.3667,,,
2.8040898,879.02924,,,
2.8040898,878.6242,,,
2.8040898,878.35425,,,
2.8040898,878.0168,,,
2.8040898,877.5443,,,
2.8055627,877.20685,,,
2.808813,879.5017,,,
2.8112512,882.26904,,,
2.8126729,883.2139,,,
2.8135872,883.88885,,,
2.813892,884.02386,,,
2.813892,883.82135,,,
2.813892,883.48395,,,
2.813892,883.0115,,,
2.813892,882.74146,,,
2.813892,882.3365,,,
2.8139427,882.06647,,,
2.8162282,882.06647,,,
2.8193772,884.8338,,,
2.821256,886.9262,,,
2.822018,887.4662,,,
2.822221,887.60114,,,
2.822221,887.3987,,,
2.822221,886.99365,,,
2.822221,886.5887,,,
2.822221,886.1837,,,
2.8224752,885.91376,,,
2.8252177,886.45374,,,
2.828011,889.221,,,
2.82989,891.1109,,,
2.8309057,891.7183,,,
2.8316674,892.05585,,,
2.8322263,892.3258,,,
2.8323278,892.1908,,,
2.8323278,891.9208,,,
2.8323278,891.51587,,,
2.8323278,891.17834,,,
2.8323278,890.84094,,,
2.8323278,890.5034,,,
2.8345118,890.5034,,,
2.8376098,893.4057,,,
2.8396413,895.36304,,,
2.8409617,896.30804,,,
2.8416219,896.7805,,,
2.8416219,896.713,,,
2.8416219,896.443,,,
2.8416219,896.1055,,,
2.8416219,895.70056,,,
2.8416219,895.2281,,,
2.8416219,894.9581,,,
2.8432472,894.6206,,,
2.846447,897.0505,,,
2.84858,899.3453,,,
2.8497987,900.3577,,,
2.850713,900.8302,,,
2.8508654,900.9652,,,
2.8508654,900.69525,,,
2.8508654,900.3577,,,
2.8508654,899.95276,,,
2.8508654,899.6153,,,
2.8508654,899.2103,,,
2.8520334,898.8053,,,
2.8551314,900.8302,,,
2.857671,903.395,,,
2.8593469,904.74493,,,
2.8605657,905.5549,,,
2.8610737,905.9599,,,
2.8610737,905.8249,,,
2.8610737,905.3524,,,
2.8610737,905.1499,,,
2.8610737,904.6099,,,
2.8610737,904.4075,,,
2.8610737,903.935,,,
2.8615308,903.59753,,,
2.8644257,904.4075,,,
2.8673205,907.30975,,,
2.8688443,908.9296,,,
2.8696568,909.4696,,,
2.8697584,909.4696,,,
2.8697584,909.1996,,,
2.8697584,908.8622,,,
2.8697584,908.45715,,,
2.8697584,908.18726,,,
2.8699617,907.7147,,,
2.8726532,908.18726,,,
2.8754466,911.02203,,,
2.8772748,912.7769,,,
2.8778844,913.45184,,,
2.877986,913.2493,,,
2.877986,913.1143,,,
2.877986,912.64185,,,
2.877986,912.30444,,,
2.877986,911.9669,,,
2.877986,911.56195,,,
2.8800175,911.49445,,,
2.8833694,914.2618,,,
2.885858,916.7591,,,
2.887077,917.839,,,
2.8875341,918.1765,,,
2.887788,918.04156,,,
2.8878388,917.7715,,,
2.8878388,917.3666,,,
2.8878388,917.09656,,,
2.8878388,916.6916,,,
2.8878388,916.3541,,,
2.8878388,915.94916,,,
2.890226,915.94916,,,
2.8934255,919.0539,,,
2.8953552,921.0113,,,
2.8962185,921.88873,,,
2.8963203,921.88873,,,
2.8963203,921.6188,,,
2.8963203,921.28125,,,
2.8963203,920.87634,,,
2.8963203,920.5388,,,
2.8967266,920.13385,,,
2.8996215,921.0788,,,
2.9025166,923.91364,,,
2.9041924,925.601,,,
2.9049542,926.141,,,
2.905005,926.20844,,,
2.905005,925.871,,,
2.905005,925.5335,,,
2.905005,925.12854,,,
2.905005,924.7235,,,
2.905005,924.3861,,,
2.90663,924.0486,,,
2.9098299,926.4109,,,
2.9120646,928.77325,,,
2.913385,930.0557,,,
2.914096,930.3931,,,
2.914299,930.3931,,,
2.914299,930.1907,,,
2.914299,929.7857,,,
2.914299,929.58325,,,
2.914299,929.0433,,,
2.914299,928.77325,,,
2.9145024,928.4358,,,
2.9170415,928.70575,,,
2.920089,931.8106,,,
2.921968,933.498,,,
2.922984,934.37537,,,
2.9233902,934.5778,,,
2.9233902,934.4429,,,
2.9233902,934.1054,,,
2.9233902,933.76794,,,
2.9233902,933.2955,,,
2.9233902,933.0255,,,
2.924914,932.688,,,
2.9281135,934.98285,,,
2.9302974,937.27765,,,
2.9315162,938.3576,,,
2.931872,938.62756,,,
2.931872,938.3576,,,
2.931872,938.0876,,,
2.931872,937.6152,,,
2.931872,937.34515,,,
2.931872,936.9402,,,
2.9332936,936.6702,,,
2.9364934,938.9651,,,
2.9387789,941.3274,,,
2.9400485,942.4748,,,
2.9407089,942.8123,,,
2.9407597,942.7448,,,
2.9407597,942.40735,,,
2.9407597,942.0023,,,
2.9407597,941.6649,,,
2.9407597,941.3274,,,
2.9407597,940.98987,,,
2.9428926,940.8549,,,
2.945889,943.55475,,,
2.9477682,945.4446,,,
2.948733,946.3221,,,
2.9491904,946.3221,,,
2.9493935,946.3896,,,
2.9493935,946.05206,,,
2.9493935,945.7821,,,
2.9493935,945.37714,,,
2.9493935,945.0397,,,
2.9496982,944.70215,,,
2.952593,945.5121,,,
2.9555895,948.4819,,,
2.9572146,950.10175,,,
2.9579258,950.7092,,,
2.9579766,950.5068,,,
2.9579766,950.37177,,,
2.9579766,949.83185,,,
2.9579766,949.5618,,,
2.9579766,949.22437,,,
2.9586368,948.8194,,,
2.9616842,950.16925,,,
2.9642236,952.73413,,,
2.9656963,954.28656,,,
2.9663057,954.55646,,,
2.9663565,954.62396,,,
2.9663565,954.219,,,
2.9663565,953.88153,,,
2.9663565,953.544,,,
2.9663565,953.07153,,,
2.9663565,952.8691,,,
2.968642,952.73413,,,
2.9718924,955.77136,,,
2.9736192,957.52625,,,
2.9742796,958.2687,,,
2.9742796,958.1337,,,
2.9742796,957.8638,,,
2.9742796,957.52625,,,
2.9742796,957.1213,,,
2.9742796,956.7838,,,
2.9755492,956.37885,,,
2.9785457,958.40375,,,
2.9811356,960.83356,,,
2.9824564,962.2509,,,
2.9829133,962.386,,,
2.9830148,962.386,,,
2.9830148,961.98096,,,
2.9830148,961.71094,,,
2.9830148,961.306,,,
2.9834719,960.83356,,,
2.9860115,961.846,,,
2.9883475,964.07336,,,
2.9897697,965.4232,,,
2.9904299,965.6932,,,
2.9904299,965.82825,,,
2.9904299,965.4907,,,
2.9904299,965.08575,,,
2.9904299,964.6808,,,
2.9904299,964.3433,,,
2.9905825,964.07336,,,
2.9930708,964.2083,,,
2.9960165,967.1106,,,
2.9977942,968.8655,,,
2.998505,969.7429,,,
2.9984543,969.47296,,,
2.9984543,969.20294,,,
2.9984543,968.7305,,,
2.9984543,968.393,,,
2.9984543,968.12305,,,
2.999064,967.5831,,,
3.0019586,968.8655,,,
3.0048537,971.6328,,,
3.006428,973.2526,,,
3.007393,973.7926,,,
3.0075455,973.86017,,,
3.0075455,973.65765,,,
3.0075455,973.1852,,,
3.0075455,972.9152,,,
3.0075455,972.5102,,,
3.0075455,972.1728,,,
3.0087643,971.7678,,,
3.0121164,973.9277,,,
3.014351,976.15497,,,
3.0154681,977.30237,,,
3.0160778,977.36993,,,
3.0165348,977.5724,,,
3.0165856,977.36993,,,
3.0165856,976.9649,,,
3.0165856,976.76245,,,
3.0176015,976.29,,,
3.020039,977.9099,,,
3.0218675,979.5972,,,
3.022477,980.4072,,,
3.022477,980.2722,,,
3.022477,979.9347,,,
3.022477,979.6648,,,
3.022477,979.19226,,,
3.022477,978.92224,,,
3.0228832,978.51733,,,
3.025575,979.19226,,,
3.0286222,982.0946,,,
3.030095,983.8495,,,
3.0305521,984.1869,,,
3.0305521,984.1194,,,
3.0305521,983.7145,,,
3.0305521,983.37695,,,
3.0305521,983.0395,,,
3.0305521,982.6346,,,
3.0326345,982.6346,,,
3.035631,985.19934,,,
3.0378656,987.4942,,,
3.03878,988.1691,,,
3.0388815,988.37164,,,
3.0388815,988.0342,,,
3.0388815,987.56165,,,
3.0388815,987.3592,,,
3.0388815,986.8867,,,
3.0389829,986.68427,,,
3.04137,986.5493,,,
3.044468,989.5191,,,
3.0461948,991.2065,,,
3.046906,991.8814,,,
3.047058,991.8814,,,
3.047058,991.6114,,,
3.047058,991.2065,,,
3.047058,990.86896,,,
3.047058,990.53143,,,
3.0471597,990.1265,,,
3.0496993,990.53143,,,
3.052848,993.4338,,,
3.054727,995.3912,,,
3.0555398,996.0661,,,
3.0555398,995.9986,,,
3.0555398,995.79614,,,
3.0555398,995.25616,,,
3.0555398,995.05365,,,
3.0555398,994.5812,,,
3.0556412,994.3112,,,
3.058079,994.3787,,,
3.061228,997.551,,,
3.0630562,999.2384,,,
3.0642242,1000.04834,,,
3.06458,1000.2508,,,
3.0645292,1000.11584,,,
3.0645292,999.7108,,,
3.0645292,999.2384,,,
3.0645292,998.9684,,,
3.0645292,998.63086,,,
3.0650373,998.22595,,,
3.067881,999.17084,,,
3.0705729,1002.0057,,,
3.071792,1003.35565,,,
3.0720966,1003.4906,,,
3.0720966,1003.28815,,,
3.0720966,1002.9506,,,
3.0720966,1002.6131,,,
3.0720966,1002.1407,,,
3.0720966,1001.8032,,,
3.0739758,1001.6682,,,
3.0771754,1004.43555,,,
3.0793083,1006.66284,,,
3.0805273,1007.5403,,,
3.0806289,1007.7428,,,
3.0806289,1007.5403,,,
3.0806289,1007.0678,,,
3.0806289,1006.7304,,,
3.0819492,1006.3254,,,
3.0843873,1008.08026,,,
3.0859108,1009.6327,,,
3.0860631,1009.97015,,,
3.0860631,1009.7002,,,
3.0860631,1009.3627,,,
3.0860631,1009.02515,,,
3.0860631,1008.62024,,,
3.0863173,1008.2827,,,
3.088958,1008.75525,,,
3.0919545,1011.65753,,,
3.0938337,1013.47986,,,
3.0947988,1014.22235,,,
3.0948496,1014.28986,,,
3.0948496,1014.08734,,,
3.0948496,1013.61487,,,
3.0948496,1013.20996,,,
3.0948496,1012.9399,,,
3.0948496,1012.535,,,
3.0965762,1012.33246,,,
3.0996234,1014.82983,,,
3.1017566,1016.9221,,,
3.1027722,1017.8671,,,
3.1027722,1017.8671,,,
3.1027722,1017.5971,,,
3.1027722,1017.19214,,,
3.1027722,1016.8547,,,
3.1027722,1016.44965,,,
3.1032293,1016.04474,,,
3.1059718,1016.9896,,,
3.108867,1019.8919,,,
3.1103396,1021.3094,,,
3.1110508,1021.6468,,,
3.1111524,1021.6468,,,
3.1111524,1021.37683,,,
3.1111524,1020.97186,,,
3.1111524,1020.6344,,,
3.1111524,1020.29694,,,
3.1112537,1019.8919,,,
3.1138947,1020.1619,,,
3.1168914,1023.2667,,,
3.1187706,1025.0891,,,
3.1195831,1025.764,,,
3.1198878,1025.6965,,,
3.1198878,1025.5615,,,
3.1198878,1025.1565,,,
3.1198878,1024.8191,,,
3.1198878,1024.4141,,,
3.1199894,1024.1442,,,
3.1224272,1024.4141,,,
3.1254745,1027.114,,,
3.127252,1029.0038,,,
3.1280138,1029.6787,,,
3.1280138,1029.5438,,,
3.1280138,1029.2738,,,
3.1280138,1028.8688,,,
3.1280138,1028.5314,,,
3.1280138,1028.1938,,,
3.1282678,1027.8564,,,
3.130858,1028.3289,,,
3.1336513,1031.1637,,,
3.1349208,1032.5135,,,
3.135124,1032.7836,,,
3.135124,1032.5135,,,
3.135124,1032.2437,,,
3.135124,1031.7711,,,
3.1351748,1031.4336,,,
3.1376126,1031.5011,,,
3.140457,1034.0659,,,
3.1425898,1036.2258,,,
3.1431994,1036.9008,,,
3.1431994,1036.7659,,,
3.1431994,1036.4957,,,
3.1431994,1036.0908,,,
3.1431994,1035.6859,,,
3.1431994,1035.2809,,,
3.1433008,1034.9434,,,
3.1458404,1035.2134,,,
3.1487858,1038.0482,,,
3.150462,1039.7356,,,
3.151122,1040.2755,,,
3.1512747,1040.2755,,,
3.1512747,1040.0055,,,
3.1512747,1039.5331,,,
3.1512747,1039.1957,,,
3.1512747,1038.8582,,,
3.1513255,1038.5206,,,
3.1538646,1038.6556,,,
3.1567597,1041.6929,,,
3.158588,1043.4478,,,
3.15935,1044.0553,,,
3.1592991,1043.9878,,,
3.1592991,1043.6504,,,
3.1592991,1043.2454,,,
3.1592991,1042.9078,,,
3.15935,1042.5029,,,
3.1614828,1042.4353,,,
3.1646316,1045.2026,,,
3.16646,1047.16,,,
3.1672726,1047.8351,,,
3.1677296,1047.7676,,,
3.1677296,1047.7001,,,
3.1677296,1047.43,,,
3.1677296,1047.025,,,
3.1685932,1046.6876,,,
3.1708786,1047.8351,,,
3.1729102,1049.7924,,,
3.1738243,1050.6698,,,
3.173875,1050.6023,,,
3.173875,1050.2649,,,
3.173875,1049.9949,,,
3.173875,1049.5898,,,
3.173875,1049.2524,,,
3.173875,1048.7799,,,
3.175094,1048.5774,,,
3.178243,1050.4673,,,
3.1806808,1053.0996,,,
3.1816964,1054.2471,,,
3.1818995,1054.1796,,,
3.1818995,1053.977,,,
3.1818995,1053.5721,,,
3.1818995,1053.2346,,,
3.1818995,1052.8296,,,
3.1821027,1052.5597,,,
3.1847436,1053.0321,,,
3.18774,1055.9344,,,
3.1896193,1057.7568,,,
3.1899748,1058.2968,,,
3.189924,1058.0267,,,
3.189924,1057.7568,,,
3.189924,1057.3518,,,
3.189924,1056.9469,,,
3.1900256,1056.6769,,,
3.1921077,1056.5419,,,
3.1951551,1059.1742,,,
3.1974404,1061.4015,,,
3.1986086,1062.3466,,,
3.1989133,1062.684,,,
3.1988626,1062.414,,,
3.1988626,1062.0765,,,
3.1988626,1061.6041,,,
3.1988626,1061.2666,,,
3.1988626,1060.9292,,,
3.1993196,1060.5242,,,
3.2020621,1061.2666,,,
3.204703,1064.1688,,,
3.205973,1065.3838,,,
3.2062776,1065.6538,,,
3.2062776,1065.2488,,,
3.2062776,1065.1138,,,
3.2062776,1064.6414,,,
3.2062776,1064.3713,,,
3.2063792,1063.9664,,,
3.2087152,1064.1014,,,
3.2118642,1066.9362,,,
3.2139466,1068.961,,,
3.2146575,1069.7035,,,
3.2148607,1069.5685,,,
3.2148607,1069.4335,,,
3.2148607,1069.0286,,,
3.2148607,1068.6235,,,
3.2148607,1068.2186,,,
3.2148607,1067.9486,,,
3.2165368,1067.6111,,,
3.2197363,1070.176,,,
3.2219203,1072.4033,,,
3.2230885,1073.4832,,,
3.2232406,1073.6183,,,
3.2232406,1073.2133,,,
3.2232406,1072.9432,,,
3.2232406,1072.4708,,,
3.2232406,1072.2008,,,
3.2233422,1071.7958,,,
3.225831,1072.0658,,,
3.228675,1074.9681,,,
3.2303002,1076.5205,,,
3.2306557,1076.858,,,
3.2306557,1076.6555,,,
3.2306557,1076.318,,,
3.2306557,1075.9131,,,
3.2306557,1075.5756,,,
3.2307575,1075.1707,,,
3.2329412,1075.3055,,,
3.2358868,1078.0054,,,
3.237766,1080.0303,,,
3.2378676,1080.2328,,,
3.2378676,1080.0303,,,
3.2378676,1079.6927,,,
3.2378676,1079.2203,,,
3.2378676,1078.9503,,,
3.2385786,1078.3429,,,
3.2414227,1079.7603,,,
3.2440636,1082.2576,,,
3.2460444,1084.0801,,,
3.2467554,1084.8225,,,
3.2467046,1084.6875,,,
3.2467046,1084.485,,,
3.2467046,1083.8774,,,
3.2467046,1083.6075,,,
3.2467046,1083.135,,,
3.2467046,1082.9326,,,
3.248533,1082.5951,,,
3.2516818,1085.2274,,,
3.253358,1087.0498,,,
3.253815,1087.5897,,,
3.253815,1087.3197,,,
3.253815,1086.9823,,,
3.253815,1086.7123,,,
3.253815,1086.2399,,,
3.2543736,1086.0374,,,
3.2570145,1086.7798,,,
3.2598586,1089.5471,,,
3.2613823,1091.032,,,
3.2617886,1091.3695,,,
3.2617886,1091.167,,,
3.2617886,1090.8295,,,
3.2617886,1090.4921,,,
3.2617886,1090.0195,,,
3.2617886,1089.6821,,,
3.2627535,1089.3446,,,
3.2656991,1090.897,,,
3.2682896,1093.3944,,,
3.2694576,1094.7443,,,
3.2695084,1094.8118,,,
3.2695084,1094.5417,,,
3.2695084,1094.0693,,,
3.2695084,1093.7318,,,
3.2695084,1093.3944,,,
3.2705748,1092.9894,,,
3.273673,1094.7443,,,
3.2760599,1097.2416,,,
3.277431,1098.4565,,,
3.277736,1098.794,,,
3.277736,1098.3889,,,
3.277736,1098.1865,,,
3.277736,1097.714,,,
3.277736,1097.3766,,,
3.277736,1096.9716,,,
3.2788024,1096.7017,,,
3.281799,1098.3215,,,
3.284135,1100.8188,,,
3.284897,1101.6288,,,
3.2847953,1101.5613,,,
3.2847953,1101.1562,,,
3.2847953,1100.8864,,,
3.2847953,1100.4813,,,
3.2852015,1100.0089,,,
3.2878933,1100.8188,,,
3.290636,1103.4512,,,
3.2921596,1105.071,,,
3.2926676,1105.2734,,,
3.2926676,1105.1385,,,
3.2926676,1104.8011,,,
3.2926676,1104.3961,,,
3.2926676,1104.1261,,,
3.2926676,1103.6537,,,
3.293226,1103.4512,,,
3.2959685,1104.4636,,,
3.2988636,1107.1635,,,
3.3002858,1108.6483,,,
3.3008442,1109.0532,,,
3.3008442,1108.8508,,,
3.3008442,1108.5808,,,
3.3008442,1108.1758,,,
3.3008442,1107.7709,,,
3.3012,1107.4333,,,
3.3038917,1108.1758,,,
3.3065834,1110.8756,,,
3.308056,1112.2255,,,
3.3082592,1112.563,,,
3.3082592,1112.2255,,,
3.3082592,1111.9556,,,
3.3082592,1111.4156,,,
3.3082592,1111.0781,,,
3.3084626,1110.8081,,,
3.310951,1111.0781,,,
3.3136935,1113.7104,,,
3.3154204,1115.3978,,,
3.3156235,1115.8029,,,
3.3155727,1115.4653,,,
3.3155727,1115.1278,,,
3.3155727,1114.6554,,,
3.3155727,1114.3854,,,
3.3163345,1113.9128,,,
3.319077,1115.1278,,,
3.3215148,1117.6926,,,
3.32248,1118.7726,,,
3.3224292,1118.6376,,,
3.3224292,1118.3002,,,
3.3224292,1118.0302,,,
3.3224292,1117.4226,,,
3.3228862,1117.1527,,,
3.3255272,1117.8951,,,
3.3282697,1120.595,,,
3.3299456,1122.2148,,,
3.3304026,1122.6198,,,
3.3304026,1122.4174,,,
3.3304026,1122.1473,,,
3.3304026,1121.7424,,,
3.3304026,1121.3374,,,
3.3304026,1121.0,,,
3.3304536,1120.595,,,
3.3323836,1120.46,,,
3.3355324,1123.0923,,,
3.3374114,1125.1847,,,
3.3379192,1125.5896,,,
