mm,N,width,thickness,length
2.5083025,680.8629,,,
2.5089118,680.998,,,
2.5092165,680.9304,,,
2.5092673,680.72797,,,
2.5092673,680.3905,,,
2.5092673,679.98553,,,
2.5092673,679.648,,,
2.5092673,679.2431,,,
2.5092673,678.9731,,,
2.5092673,678.5681,,,
2.5111465,678.6357,,,
2.5146003,681.4029,,,
2.5171394,683.90027,,,
2.518917,685.3176,,,
2.5198312,685.9251,,,
2.5204916,686.1276,,,
2.5206945,685.9926,,,
2.5206945,685.72266,,,
2.5206945,685.3176,,,
2.5206945,684.9802,,,
2.5206945,684.5752,,,
2.5206945,684.23773,,,
2.5206945,683.90027,,,
2.5209992,683.4953,,,
2.5239959,684.77765,,,
2.5271447,687.74744,,,
2.5295823,689.83984,,,
2.5311568,690.9198,,,
2.5323248,691.66223,,,
2.533036,692.1347,,,
2.5333407,692.0672,,,
2.5333407,691.7972,,,
2.5333407,691.32477,,,
2.5333407,691.05475,,,
2.5333407,690.5148,,,
2.5333407,690.2448,,,
2.5333915,689.83984,,,
2.533544,689.5023,,,
2.5337977,689.1649,,,
2.5359817,689.77234,,,
2.539232,692.6747,,,
2.5414667,694.69946,,,
2.5429397,695.8469,,,
2.5439045,696.45435,,,
2.5444126,696.72437,,,
2.5444126,696.45435,,,
2.5444126,696.11694,,,
2.5444126,695.6444,,,
2.5444126,695.30695,,,
2.5444126,694.90204,,,
2.5444126,694.5645,,,
2.5444126,694.22705,,,
2.5460377,694.02454,,,
2.5495927,696.9268,,,
2.5523353,699.1542,,,
2.5542653,700.7741,,,
2.5554333,701.51654,,,
2.5562458,702.05646,,,
2.5569062,702.19147,,,
2.557414,702.259,,,
2.5581758,702.259,,,
2.5587347,702.4615,,,
2.5588362,702.4615,,,
2.5588362,702.12396,,,
2.5588362,701.78656,,,
2.5588362,701.314,,,
2.5588362,700.97656,,,
2.5588362,700.6391,,,
2.5588362,700.30164,,,
2.559598,699.8966,,,
2.5630007,701.78656,,,
2.565794,704.68884,,,
2.5677748,706.3762,,,
2.56874,707.11865,,,
2.5693998,707.3211,,,
2.5700095,707.3886,,,
2.5704157,707.3886,,,
2.5704665,707.2536,,,
2.5704665,706.9162,,,
2.5704665,706.51117,,,
2.5704665,706.1737,,,
2.5704665,705.83624,,,
2.5704665,705.4987,,,
2.571076,705.02625,,,
2.574377,706.9162,,,
2.577475,709.61597,,,
2.5795577,711.50586,,,
2.5809796,712.51825,,,
2.5817924,713.0582,,,
2.5823002,713.1257,,,
2.582503,713.0582,,,
2.5825539,712.72076,,,
2.5825539,712.3158,,,
2.5825539,711.9783,,,
2.5825539,711.50586,,,
2.5825539,711.23584,,,
2.5825539,710.8309,,,
2.5825539,710.4934,,,
2.584687,710.5609,,,
2.5879884,713.5982,,,
2.5906801,715.9605,,,
2.5922546,717.2429,,,
2.5929654,717.85046,,,
2.593575,717.85046,,,
2.5941334,717.9179,,,
2.5944383,717.85046,,,
2.5944383,717.5804,,,
2.5944383,717.3105,,,
2.5944383,716.90546,,,
2.5944383,716.5005,,,
2.5944383,716.09546,,,
2.5944383,715.82556,,,
2.595911,715.5556,,,
2.5991614,718.12036,,,
2.6018531,720.4152,,,
2.6035295,721.96765,,,
2.6047482,722.7101,,,
2.6057642,723.18256,,,
2.606424,723.4525,,,
2.6066782,723.51996,,,
2.606729,723.11505,,,
2.606729,722.84503,,,
2.606729,722.44006,,,
2.606729,722.0351,,,
2.606729,721.69763,,,
2.606729,721.22516,,,
2.6068304,720.9552,,,
2.6094713,721.5626,,,
2.612722,724.5324,,,
2.615109,726.6923,,,
2.616531,727.7722,,,
2.617496,728.3797,,,
2.617953,728.58215,,,
2.617953,728.3122,,,
2.617953,727.9072,,,
2.617953,727.5022,,,
2.617953,727.1648,,,
2.617953,726.75977,,,
2.617953,726.4223,,,
2.617953,726.01733,,,
2.6188164,725.6799,,,
2.6219144,727.5697,,,
2.6249108,730.26953,,,
2.6267393,731.8894,,,
2.6279075,732.76685,,,
2.6284153,732.96936,,,
2.6285167,732.90186,,,
2.6285167,732.4969,,,
2.6285167,732.15936,,,
2.6285167,731.68695,,,
2.6285167,731.3495,,,
2.6285167,731.01196,,,
2.6285167,730.6745,,,
2.63065,730.60706,,,
2.6340528,733.7793,,,
2.636643,736.1416,,,
2.638319,737.4916,,,
2.6391315,737.964,,,
2.6392837,737.964,,,
2.6392837,737.69403,,,
2.6392837,737.28906,,,
2.6392837,736.8165,,,
2.6392837,736.4791,,,
2.6392837,736.0741,,,
2.6392837,735.7367,,,
2.6392837,735.3317,,,
2.6410108,735.1967,,,
2.6442103,737.8965,,,
2.646699,740.12384,,,
2.6482224,741.4737,,,
2.6490352,742.0137,,,
2.649086,741.9462,,,
2.649086,741.54126,,,
2.649086,741.2038,,,
2.649086,740.7313,,,
2.649086,740.39386,,,
2.649086,740.05634,,,
2.649289,739.65137,,,
2.6520822,740.3263,,,
2.6549773,743.29614,,,
2.657212,745.2535,,,
2.6586847,746.1984,,,
2.6596496,746.8734,,,
2.6606655,747.3459,,,
2.6613767,747.54834,,,
2.6621892,747.7508,,,
2.662697,747.9533,,,
2.6627476,747.88586,,,
2.6627476,747.48083,,,
2.6627476,747.1434,,,
2.6627476,746.67096,,,
2.6627476,746.40094,,,
2.6627476,745.9959,,,
2.6627476,745.591,,,
2.6646268,745.6585,,,
2.6678772,748.4258,,,
2.6704674,750.72064,,,
2.671991,751.93555,,,
2.672702,752.4755,,,
2.6729562,752.4755,,,
2.6730578,752.138,,,
2.67321,751.8681,,,
2.6735148,751.4631,,,
2.673921,751.39557,,,
2.6742258,751.3281,,,
2.674429,751.3281,,,
2.674429,750.9906,,,
2.674429,750.72064,,,
2.6749876,750.3831,,,
2.6782887,752.2055,,,
2.6814375,755.1753,,,
2.6834693,757.0652,,,
2.684942,758.21265,,,
2.685856,758.68506,,,
2.6864147,758.8876,,,
2.6865673,758.7525,,,
2.6865673,758.4826,,,
2.6865673,758.0776,,,
2.6865673,757.67267,,,
2.6865673,757.33514,,,
2.6865673,756.9302,,,
2.6865673,756.52527,,,
2.687126,756.18774,,,
2.6902747,757.67267,,,
2.6931188,760.43994,,,
2.694998,762.19476,,,
2.696166,763.00476,,,
2.6965218,763.2072,,,
2.6965218,763.00476,,,
2.6965218,762.5998,,,
2.6965218,762.19476,,,
2.6965218,761.78986,,,
2.6965218,761.4524,,,
2.6965218,760.97986,,,
2.6972835,760.64246,,,
2.700483,762.5323,,,
2.703124,765.0296,,,
2.7048,766.5145,,,
2.7059681,767.18945,,,
2.7064252,767.3919,,,
2.7068315,767.25696,,,
2.7072377,767.18945,,,
2.707644,767.122,,,
2.7077458,766.987,,,
2.7077458,766.717,,,
2.7077458,766.2445,,,
2.7077458,765.97455,,,
2.7078981,765.5696,,,
2.710742,766.447,,,
2.7139418,769.4168,,,
2.7161763,771.5092,,,
2.7175477,772.5216,,,
2.7183602,772.9941,,,
2.7190206,773.129,,,
2.7194269,773.129,,,
2.7194777,773.0615,,,
2.7194777,772.58905,,,
2.7194777,772.25165,,,
2.7194777,771.7792,,,
2.7194777,771.5767,,,
2.7194777,771.03674,,,
2.7195284,770.6992,,,
2.7217631,771.03674,,,
2.725115,773.8715,,,
2.7271974,776.0313,,,
2.7284162,776.7738,,,
2.7290766,777.24634,,,
2.7293303,777.11127,,,
2.7293303,776.8413,,,
2.7293303,776.5038,,,
2.7293303,776.0989,,,
2.7293303,775.7614,,,
2.7293303,775.4239,,,
2.7293813,775.0864,,,
2.7319205,775.3564,,,
2.73512,778.5287,,,
2.7376597,780.82355,,,
2.7391832,781.9035,,,
2.740199,782.5784,,,
2.7409608,782.8484,,,
2.7412655,782.91583,,,
2.7412655,782.64594,,,
2.7412655,782.3084,,,
2.7412655,781.83594,,,
2.7412655,781.4985,,,
2.7412655,781.161,,,
2.7412655,780.82355,,,
2.7412655,780.4186,,,
2.7426875,780.08105,,,
2.7460396,782.64594,,,
2.7485788,785.2107,,,
2.750001,786.4256,,,
2.7508643,786.8981,,,
2.7512705,787.03314,,,
2.751677,786.8981,,,
2.7520325,786.8306,,,
2.752134,786.6281,,,
2.752134,786.29065,,,
2.752134,785.88574,,,
2.752134,785.6157,,,
2.7521849,785.2782,,,
2.7537594,785.07574,,,
2.756959,787.64056,,,
2.7597015,790.07043,,,
2.761225,791.4203,,,
2.7622917,791.96027,,,
2.762698,792.1627,,,
2.762698,791.96027,,,
2.762698,791.55524,,,
2.762698,791.28534,,,
2.762698,790.74536,,,
2.762698,790.5429,,,
2.762698,790.07043,,,
2.7627995,789.8004,,,
2.765339,790.2729,,,
2.76864,793.3777,,,
2.7707732,795.2675,,,
2.7720428,796.27997,,,
2.7726014,796.61743,,,
2.7729568,796.4825,,,
2.7733126,796.415,,,
2.7735665,796.2124,,,
2.7736173,796.00995,,,
2.773668,795.6725,,,
2.773668,795.335,,,
2.773668,794.9975,,,
2.773668,794.6601,,,
2.7744806,794.2551,,,
2.7776804,796.3475,,,
2.7805753,799.1823,,,
2.7824037,800.5997,,,
2.783724,801.5446,,,
2.7843335,801.9495,,,
2.7843843,801.8821,,,
2.7843843,801.4771,,,
2.7843843,801.07214,,,
2.7843843,800.7346,,,
2.7843843,800.3297,,,
2.7843843,799.9922,,,
2.785146,799.5872,,,
2.788092,801.2071,,,
2.7908852,803.9069,,,
2.792815,805.52686,,,
2.7939324,806.2693,,,
2.7946434,806.6067,,,
2.79505,806.67426,,,
2.7951005,806.47174,,,
2.7951005,806.1343,,,
2.7951005,805.7968,,,
2.7951005,805.4593,,,
2.7951005,805.0544,,,
2.7951005,804.71686,,,
2.7953036,804.37946,,,
2.7981987,805.32434,,,
2.801195,808.2266,,,
2.803125,809.9815,,,
2.8043947,810.85895,,,
2.8048518,811.1289,,,
2.8048518,811.0614,,,
2.8048518,810.5889,,,
2.8048518,810.319,,,
2.8048518,809.8465,,,
2.8048518,809.50903,,,
2.8048518,809.10406,,,
2.8058167,808.7666,,,
2.8089657,810.65643,,,
2.8116064,813.28876,,,
2.8132825,814.7061,,,
2.814552,815.5161,,,
2.8152633,815.92114,,,
2.8159235,815.92114,,,
2.8165329,816.1911,,,
2.8168883,816.1236,,,
2.816939,815.92114,,,
2.816939,815.6511,,,
2.816939,815.17865,,,
2.816939,814.9087,,,
2.816939,814.50366,,,
2.8170917,814.16626,,,
2.8199356,814.8412,,,
2.8229322,817.8785,,,
2.8249128,819.7008,,,
2.8261826,820.5783,,,
2.8266902,820.9832,,,
2.8266902,820.78076,,,
2.8266902,820.37573,,,
2.8266902,819.9708,,,
2.8266902,819.63336,,,
2.8266902,819.22833,,,
2.8266902,818.9584,,,
2.8269951,818.5534,,,
2.8299916,819.56586,,,
2.8329375,822.40063,,,
2.8347657,824.02057,,,
2.8360863,824.83044,,,
2.8365433,825.2355,,,
2.836594,824.96545,,,
2.836594,824.628,,,
2.836594,824.2905,,,
2.836594,823.8855,,,
2.836594,823.5481,,,
2.836594,823.14307,,,
2.8372035,822.80566,,,
2.840403,824.358,,,
2.843349,827.2603,,,
2.8452787,828.9477,,,
2.8463962,829.6226,,,
2.8469548,829.96014,,,
2.8470054,829.7577,,,
2.8470054,829.42017,,,
2.8470054,829.01514,,,
2.8470054,828.6102,,,
2.8470054,828.27277,,,
2.8470054,827.93524,,,
2.8470054,827.5978,,,
2.8491387,827.5978,,,
2.8522875,830.56757,,,
2.8545222,832.5249,,,
2.8557918,833.53735,,,
2.8566551,834.0098,,,
2.8567567,834.0098,,,
2.8567567,833.67236,,,
2.8567567,833.2674,,,
2.8567567,832.92993,,,
2.8567567,832.5249,,,
2.8567567,832.1875,,,
2.857214,831.85,,,
2.8601594,832.92993,,,
2.8630037,835.8322,,,
2.8649845,837.5196,,,
2.866254,838.3295,,,
2.8669143,838.86945,,,
2.8670158,838.7345,,,
2.8671174,838.3295,,,
2.8671682,838.0596,,,
2.86727,837.5871,,,
2.8673205,837.31714,,,
2.867422,836.9121,,,
2.8676252,836.6422,,,
2.86793,836.43964,,,
2.8690474,836.43964,,,
2.872501,839.0045,,,
2.8754973,841.83936,,,
2.8772748,843.45917,,,
2.8783414,843.99915,,,
2.8785956,844.26917,,,
2.8785956,843.93164,,,
2.8785956,843.5942,,,
2.8785956,843.1217,,,
2.8785956,842.78424,,,
2.8785956,842.4468,,,
2.8785956,841.9743,,,
2.8790019,841.7043,,,
2.8818965,842.71674,,,
2.8847408,845.6865,,,
2.8865182,847.0365,,,
2.887788,847.9814,,,
2.8883467,848.31885,,,
2.8883467,848.1839,,,
2.8883467,847.8464,,,
2.8883467,847.4414,,,
2.8883467,847.0365,,,
2.8883467,846.6315,,,
2.8883467,846.36145,,,
2.8895655,845.95654,,,
2.8927143,848.2514,,,
2.8953047,850.81616,,,
2.8970315,852.1661,,,
2.8979456,852.77356,,,
2.898555,852.90857,,,
2.8989613,852.90857,,,
2.899012,852.706,,,
2.899012,852.4361,,,
2.899012,851.96356,,,
2.899012,851.69366,,,
2.899012,851.28864,,,
2.899012,850.9511,,,
2.9010437,850.88367,,,
2.9041924,853.78595,,,
2.9062748,855.81085,,,
2.9074938,856.68823,,,
2.9082048,857.09326,,,
2.9083571,857.02576,,,
2.9083571,856.75574,,,
2.9083571,856.4183,,,
2.9083571,856.0133,,,
2.9083571,855.67584,,,
2.9083571,855.2709,,,
2.9094236,855.00085,,,
2.9125724,856.8908,,,
2.9151118,859.5905,,,
2.9166353,860.9405,,,
2.9176512,861.48047,,,
2.9182608,861.8179,,,
2.9183116,861.6829,,,
2.9183116,861.3454,,,
2.9183116,860.9405,,,
2.9183116,860.60297,,,
2.9183116,860.26556,,,
2.9183116,859.86053,,,
2.919327,859.5231,,,
2.9226792,861.6829,,,
2.9252186,864.24774,,,
2.9267423,865.59766,,,
2.9276564,866.13763,,,
2.9278593,866.2726,,,
2.9278593,865.9351,,,
2.9278593,865.59766,,,
2.9278593,865.1252,,,
2.9278593,864.78766,,,
2.9278593,864.45026,,,
2.927961,864.11273,,,
2.930551,864.51776,,,
2.933497,867.35254,,,
2.9353762,869.1749,,,
2.9364426,869.84985,,,
2.936849,870.1199,,,
2.936849,869.91736,,,
2.936849,869.5124,,,
2.936849,869.1749,,,
2.936849,868.70245,,,
2.936849,868.4325,,,
2.9376109,867.96,,,
2.9408612,869.84985,,,
2.9434006,872.41473,,,
2.9451272,873.8321,,,
2.946194,874.3721,,,
2.9467018,874.64197,,,
2.9467525,874.507,,,
2.9467525,874.10205,,,
2.9467525,873.7646,,,
2.9467525,873.42706,,,
2.9467525,873.08966,,,
2.9467525,872.68463,,,
2.9474127,872.34717,,,
2.950663,873.89954,,,
2.9533548,876.6669,,,
2.9550817,878.0842,,,
2.9560466,878.7593,,,
2.9561484,878.8268,,,
2.9561484,878.42175,,,
2.9561484,878.2193,,,
2.9561484,877.7468,,,
2.9561484,877.3418,,,
2.9561484,877.0044,,,
2.956402,876.7344,,,
2.9591446,877.27435,,,
2.9620397,879.9067,,,
2.9638171,881.66156,,,
2.9649343,882.26904,,,
2.965544,882.74146,,,
2.965544,882.67395,,,
2.965544,882.26904,,,
2.965544,881.9315,,,
2.965544,881.45905,,,
2.965544,881.2566,,,
2.9655948,880.7841,,,
2.9678802,880.9866,,,
2.9711306,883.88885,,,
2.973416,886.0487,,,
2.9748888,887.12866,,,
2.9755492,887.60114,,,
2.9755492,887.5336,,,
2.9755492,887.06116,,,
2.9755492,886.7912,,,
2.9755492,886.3862,,,
2.9755492,886.0487,,,
2.9755492,885.6438,,,
2.9756,885.3738,,,
2.9779363,885.5087,,,
2.980882,888.34357,,,
2.9830148,890.36847,,,
2.984183,891.0434,,,
2.9845386,891.44836,,,
2.9845386,891.1109,,,
2.9845386,890.84094,,,
2.9845386,890.4359,,,
2.9845386,890.03094,,,
2.9845386,889.69354,,,
2.9848433,889.2885,,,
2.9877381,890.30096,,,
2.990481,892.9332,,,
2.9921567,894.6881,,,
2.9931216,895.2281,,,
2.9934263,895.2956,,,
2.9934263,895.09314,,,
2.9934263,894.6206,,,
2.9934263,894.41815,,,
2.9934263,893.8782,,,
2.9946454,893.8107,,,
2.9974387,895.76807,,,
2.9993687,897.6579,,,
3.0005367,898.4679,,,
3.0012987,898.8728,,,
3.0014002,898.8728,,,
3.0014002,898.5354,,,
3.0014002,898.1979,,,
3.0014002,897.7254,,,
3.0014002,897.52295,,,
3.0014002,897.1179,,,
3.003076,896.983,,,
3.0061233,899.54785,,,
3.0085611,901.84265,,,
3.0096784,902.85504,,,
3.0102372,902.9901,,,
3.0103896,902.92255,,,
3.0103896,902.5851,,,
3.0103896,902.24756,,,
3.0103896,901.91016,,,
3.0103896,901.57263,,,
3.0103896,901.2352,,,
3.011913,900.9652,,,
3.0152652,903.59753,,,
3.0178552,906.02734,,,
3.0192773,907.30975,,,
3.0200899,907.6473,,,
3.0202425,907.84973,,,
3.0202425,907.37726,,,
3.0202425,907.0398,,,
3.0202425,906.6348,,,
3.0202425,906.3648,,,
3.0202425,906.02734,,,
3.0208516,905.5549,,,
3.0238483,907.1073,,,
3.0266416,909.80707,,,
3.0283175,911.42694,,,
3.0293334,911.8994,,,
3.0296888,912.16943,,,
3.029638,911.9669,,,
3.029638,911.49445,,,
3.029638,911.2245,,,
3.029638,910.6845,,,
3.029638,910.54956,,,
3.0296888,910.0771,,,
3.031822,910.21204,,,
3.03492,913.0469,,,
3.03685,914.9367,,,
3.037764,915.5441,,,
3.038272,915.6792,,,
3.038475,915.7467,,,
3.038475,915.3417,,,
3.038475,915.0718,,,
3.038475,914.59924,,,
3.038475,914.3292,,,
3.0386782,913.9243,,,
3.0413191,914.66675,,,
3.0445187,917.56903,,,
3.0462964,919.3914,,,
3.047363,920.13385,,,
3.0481756,920.4039,,,
3.048328,920.6063,,,
3.048328,920.13385,,,
3.048328,919.8639,,,
3.048328,919.3914,,,
3.048328,919.12146,,,
3.048328,918.7165,,,
3.0502577,918.5815,,,
3.0532544,921.4163,,,
3.0555398,923.44116,,,
3.0568094,924.45355,,,
3.0577238,924.791,,,
3.058079,924.9935,,,
3.058079,924.7235,,,
3.058079,924.3861,,,
3.058079,923.9811,,,
3.058079,923.6436,,,
3.058079,923.30615,,,
3.05813,922.9686,,,
3.0602121,923.1712,,,
3.0634117,925.6685,,,
3.0654435,927.82837,,,
3.0663576,928.36835,,,
3.0668147,928.63824,,,
3.066916,928.36835,,,
3.066916,928.0983,,,
3.066916,927.82837,,,
3.0671701,927.2884,,,
3.0693033,928.0308,,,
3.0715885,929.92065,,,
3.0728076,931.13556,,,
3.073417,931.2706,,,
3.073874,931.4056,,,
3.073925,931.2706,,,
3.073925,930.9331,,,
3.073925,930.66315,,,
3.073925,930.1907,,,
3.073925,929.98816,,,
3.07489,929.51575,,,
3.0779371,931.5406,,,
3.080832,934.30786,,,
3.0824063,935.6578,,,
3.083219,936.06274,,,
3.083676,936.2652,,,
3.083676,936.13025,,,
3.083676,935.6578,,,
3.083676,935.4553,,,
3.083676,934.91534,,,
3.083676,934.7129,,,
3.083676,934.2404,,,
3.08586,934.4429,,,
3.0889072,937.1427,,,
3.0908372,939.03253,,,
3.0918021,939.91003,,,
3.091853,939.77496,,,
3.091853,939.5725,,,
3.091853,939.03253,,,
3.091853,938.8301,,,
3.091853,938.2901,,,
3.0922084,938.0876,,,
3.0950017,938.8301,,,
3.0978968,941.79987,,,
3.0996234,943.4198,,,
3.1008422,944.16223,,,
3.1012993,944.5672,,,
3.1012993,944.2297,,,
3.1012993,944.0272,,,
3.1012993,943.48724,,,
3.1012993,943.2172,,,
3.1012993,942.8798,,,
3.101401,942.4748,,,
3.1037881,942.8123,,,
3.1068861,945.7146,,,
3.1087146,947.6045,,,
3.1096795,948.07697,,,
3.110035,948.41437,,,
3.110035,948.07697,,,
3.110035,947.80695,,,
3.110035,947.33453,,,
3.110035,946.997,,,
3.110035,946.6595,,,
3.1111016,946.2546,,,
3.114098,948.2794,,,
3.1166372,950.6417,,,
3.117907,951.8566,,,
3.1180086,951.8566,,,
3.1180086,951.5867,,,
3.1180086,951.1817,,,
3.1180086,950.84424,,,
3.1180086,950.5068,,,
3.1180086,950.0343,,,
3.1201925,950.2368,,,
3.1232905,952.9366,,,
3.125119,954.7589,,,
3.1263885,955.50146,,,
3.126998,955.9738,,,
3.126998,955.83887,,,
3.126998,955.50146,,,
3.126998,955.16394,,,
3.126998,954.69147,,,
3.126998,954.4215,,,
3.127303,953.94904,,,
3.1301975,955.02893,,,
3.13294,957.79626,,,
3.1344638,959.2811,,,
3.135124,959.7536,,,
3.135327,959.68616,,,
3.135327,959.41614,,,
3.135327,959.01117,,,
3.135327,958.6737,,,
3.135327,958.2687,,,
3.135429,957.9987,,,
3.1378157,958.33624,,,
3.1408632,961.306,,,
3.1428437,963.19586,,,
3.1437578,963.9383,,,
3.143707,963.87085,,,
3.1437578,963.5334,,,
3.1437578,963.1284,,,
3.1437578,962.7234,,,
3.1437578,962.4534,,,
3.144012,962.04846,,,
3.1465514,962.7234,,,
3.149751,965.6257,,,
3.1515794,967.3131,,,
3.1527982,968.19055,,,
3.1531029,968.393,,,
3.1531029,968.19055,,,
3.1531029,967.7181,,,
3.1531029,967.44806,,,
3.1531029,966.97565,,,
3.1531029,966.77313,,,
3.153154,966.30066,,,
3.1553884,966.3682,,,
3.1584864,969.20294,,,
3.1603656,971.16034,,,
3.1614828,971.9028,,,
3.1621938,972.1052,,,
3.1622953,972.1728,,,
3.1622953,971.7678,,,
3.1622953,971.4978,,,
3.1622953,971.09283,,,
3.1622953,970.8228,,,
3.162448,970.4179,,,
3.1647334,970.7554,,,
3.167933,973.72516,,,
3.169863,975.5475,,,
3.170574,976.08746,,,
3.1707263,975.885,,,
3.1707263,975.75,,,
3.1707263,975.2775,,,
3.1707263,974.94006,,,
3.1707263,974.6026,,,
3.1707263,974.19763,,,
3.1723006,974.0626,,,
3.1756527,976.55994,,,
3.1778874,978.92224,,,
3.179157,979.79974,,,
3.17936,980.1372,,,
3.17936,979.6648,,,
3.17936,979.3948,,,
3.17936,978.98975,,,
3.17936,978.65234,,,
3.17936,978.3148,,,
3.1804774,977.9099,,,
3.1836772,980.0022,,,
3.1860135,982.29706,,,
3.1874354,983.51196,,,
3.1881971,983.8495,,,
3.188248,983.98444,,,
3.188248,983.57947,,,
3.188248,983.242,,,
3.188248,982.83704,,,
3.188248,982.432,,,
3.1883497,982.16205,,,
3.1907365,982.36456,,,
3.193479,985.19934,,,
3.1951044,986.68427,,,
3.1957138,987.29175,,,
3.195663,987.0217,,,
3.195663,986.7518,,,
3.195663,986.34674,,,
3.195663,985.9418,,,
3.1957138,985.6718,,,
3.1978974,985.6718,,,
3.2009957,988.5741,,,
3.2029765,990.464,,,
3.2039921,991.2065,,,
3.2046018,991.47644,,,
3.2047539,991.47644,,,
3.2047539,991.0714,,,
3.2047539,990.734,,,
3.2053635,990.3965,,,
3.207649,991.47644,,,
3.2096803,993.3663,,,
3.2106962,994.1763,,,
3.2111533,994.4462,,,
3.2111533,994.10876,,,
3.2111533,993.90625,,,
3.2111533,993.4338,,,
3.2111533,993.1638,,,
3.2111533,992.8263,,,
3.2111533,992.4889,,,
3.2126262,992.2189,,,
3.2158766,994.71625,,,
3.2181113,997.14606,,,
3.21933,998.02344,,,
3.219584,998.29346,,,
3.219584,997.8885,,,
3.219584,997.6185,,,
3.219584,997.2135,,,
3.219584,996.87604,,,
3.2197871,996.5386,,,
3.2225804,997.281,,,
3.2256277,1000.11584,,,
3.2272022,1001.7357,,,
3.2277608,1002.1407,,,
3.2277608,1001.9382,,,
3.2277608,1001.6682,,,
3.2277608,1001.26324,,,
3.2277608,1000.8582,,,
3.2277608,1000.5208,,,
3.2285733,1000.2508,,,
3.23157,1001.6682,,,
3.2342107,1004.368,,,
3.2357855,1005.71796,,,
3.2362425,1006.12286,,,
3.2362425,1005.9204,,,
3.2362425,1005.51544,,,
3.2362425,1005.178,,,
3.2362425,1004.773,,,
3.2362425,1004.50305,,,
3.2364962,1004.1655,,,
3.239188,1004.638,,,
3.2421336,1007.6078,,,
3.243759,1009.29517,,,
3.2443178,1009.76764,,,
3.2443178,1009.4976,,,
3.2443178,1009.2277,,,
3.2443178,1008.75525,,,
3.2443178,1008.4853,,,
3.2443178,1008.08026,,,
3.24447,1007.7428,,,
3.2471108,1008.2153,,,
3.250209,1011.18506,,,
3.2521389,1013.07495,,,
3.2527483,1013.61487,,,
3.2526975,1013.47986,,,
3.2526975,1013.07495,,,
3.2526975,1012.7374,,,
3.2526975,1012.39996,,,
3.2526975,1011.995,,,
3.2537134,1011.65753,,,
3.2567098,1013.47986,,,
3.2594523,1016.11224,,,
3.2610269,1017.3946,,,
3.2618902,1018.0021,,,
3.261941,1017.9346,,,
3.261941,1017.5971,,,
3.261941,1017.25964,,,
3.261941,1016.8547,,,
3.261941,1016.5847,,,
3.261941,1016.1797,,,
3.2624488,1015.8422,,,
3.2651408,1016.7872,,,
3.2679846,1019.5545,,,
3.2694068,1020.97186,,,
3.2698638,1021.3094,,,
3.2698638,1020.97186,,,
3.2698638,1020.7019,,,
3.2698638,1020.29694,,,
3.2698638,1019.9594,,,
3.2698638,1019.5545,,,
3.2711842,1019.2845,,,
3.2744348,1021.5793,,,
3.27672,1023.87415,,,
3.277939,1025.0216,,,
3.2780914,1025.1565,,,
3.2780914,1024.9541,,,
3.2780914,1024.4141,,,
3.2780914,1024.1442,,,
3.2780914,1023.80664,,,
3.2782946,1023.4017,,,
3.2807832,1023.80664,,,
3.2836273,1026.6415,,,
3.2854557,1028.2614,,,
3.2864206,1028.9363,,,
3.28703,1029.1388,,,
3.2870808,1029.0713,,,
3.2870808,1028.7339,,,
3.2870808,1028.3289,,,
3.2870808,1027.9238,,,
3.2870808,1027.5864,,,
3.2876904,1027.2489,,,
3.2905343,1028.5314,,,
3.293226,1031.0962,,,
3.294699,1032.5135,,,
3.2952068,1032.8511,,,
3.295156,1032.6486,,,
3.295156,1032.2437,,,
3.295156,1031.9061,,,
3.295156,1031.5687,,,
3.295156,1031.1637,,,
3.296832,1030.9612,,,
3.2997777,1033.391,,,
3.3020124,1035.4834,,,
3.3029773,1036.3608,,,
3.3034346,1036.3608,,,
3.3034346,1036.2258,,,
3.3034346,1035.8883,,,
3.3034346,1035.6184,,,
3.3034346,1035.1459,,,
3.3034346,1034.8083,,,
3.3040438,1034.4034,,,
3.306939,1035.6184,,,
3.3097322,1038.5881,,,
3.311408,1040.1405,,,
3.311967,1040.5455,,,
3.311967,1040.2755,,,
3.311967,1040.0055,,,
3.311967,1039.6006,,,
3.311967,1039.2631,,,
3.311967,1038.8582,,,
3.3132365,1038.5206,,,
3.316233,1040.6804,,,
3.3187723,1042.9753,,,
3.3199914,1044.1902,,,
3.3203976,1044.3253,,,
3.3203976,1044.1228,,,
3.3203976,1043.7178,,,
3.3203976,1043.4478,,,
3.3203976,1043.0428,,,
3.3203976,1042.7053,,,
3.3203976,1042.3004,,,
3.3222766,1042.1654,,,
3.3253746,1045.0002,,,
3.3273556,1046.89,,,
3.3279648,1047.43,,,
3.3279648,1047.16,,,
3.3279648,1047.025,,,
3.3279648,1046.5526,,,
3.3279648,1046.2151,,,
3.3292854,1045.8776,,,
3.332231,1048.0375,,,
3.334618,1050.3998,,,
3.3358371,1051.4797,,,
3.3361416,1051.6147,,,
3.3361416,1051.2098,,,
3.3361416,1051.0073,,,
3.3361416,1050.5348,,,
3.3361416,1050.1974,,,
3.3361416,1049.8599,,,
3.3363957,1049.5225,,,
3.3391383,1050.2649,,,
3.3421347,1053.2346,,,
3.3439631,1054.8545,,,
3.3445218,1055.2595,,,
3.344471,1055.1245,,,
3.344471,1054.7196,,,
3.344471,1054.3821,,,
3.344471,1053.977,,,
3.344471,1053.6396,,,
3.3453343,1053.2346,,,
3.3483307,1054.8545,,,
