mm,N,width,thickness,length
2.5098767,302.68668,,,
2.5106385,302.6192,,,
2.5116036,302.8217,,,
2.5125685,303.22665,,,
2.513381,303.36166,,,
2.5140414,303.49664,,,
2.5144477,303.36166,,,
2.5148032,303.15915,,,
2.5154128,303.09167,,,
2.516327,303.15915,,,
2.517292,303.42914,,,
2.518409,303.9016,,,
2.5192726,304.17157,,,
2.5199327,304.30658,,,
2.5207453,304.30658,,,
2.521812,304.71155,,,
2.5228784,305.11652,,,
2.5238435,305.45398,,,
2.5245545,305.589,,,
2.5253162,305.6565,,,
2.5262814,305.99396,,,
2.5272968,306.12897,,,
2.5283127,306.53394,,,
2.529176,306.80392,,,
2.5300903,306.9389,,,
2.531106,307.34387,,,
2.532071,307.54636,,,
2.5329852,307.74884,,,
2.5336962,307.88382,,,
2.5343566,307.88382,,,
2.53522,307.95132,,,
2.5359817,308.08633,,,
2.5366929,308.1538,,,
2.537607,308.28882,,,
2.5382671,308.4238,,,
2.5389783,308.49127,,,
2.5398417,308.6938,,,
2.5406034,308.82877,,,
2.5412128,308.82877,,,
2.5419238,308.82877,,,
2.5426347,308.96378,,,
2.5432951,309.03125,,,
2.5441077,309.09875,,,
2.5451236,309.43622,,,
2.5458853,309.6387,,,
2.5466979,309.77368,,,
2.5475614,309.9762,,,
2.5484247,310.17868,,,
2.5495927,310.58365,,,
2.550507,310.9211,,,
2.5513704,311.12363,,,
2.552183,311.32608,,,
2.5529957,311.3936,,,
2.5540113,311.73108,,,
2.555027,312.06854,,,
2.5559921,312.40604,,,
2.5568554,312.541,,,
2.5577188,312.7435,,,
2.5587347,313.0135,,,
2.5596488,313.28348,,,
2.5604105,313.48593,,,
2.5611217,313.48593,,,
2.561731,313.48593,,,
2.5621881,313.48593,,,
2.5627975,313.28348,,,
2.563661,313.48593,,,
2.5645752,313.68842,,,
2.5654385,313.9584,,,
2.5663018,314.2284,,,
2.5668607,314.1609,,,
2.5674698,314.1609,,,
2.5683336,314.29587,,,
2.569349,314.56586,,,
2.570365,314.90332,,,
2.5711267,315.1733,,,
2.5716345,315.1733,,,
2.5721426,315.10583,,,
2.5729551,315.10583,,,
2.57392,315.37582,,,
2.5749867,315.7133,,,
2.5760026,316.25323,,,
2.5767643,316.38824,,,
2.5776784,316.59073,,,
2.5786943,316.9282,,,
2.5797606,317.2657,,,
2.5807765,317.67065,,,
2.5816905,317.80563,,,
2.5827572,318.21063,,,
2.583722,318.41312,,,
2.5845857,318.75058,,,
2.5852966,318.81808,,,
2.585906,318.81808,,,
2.5867186,318.81808,,,
2.587531,319.02057,,,
2.5881915,319.02057,,,
2.5889533,319.15555,,,
2.589715,319.22302,,,
2.5904262,319.22302,,,
2.5912387,319.42554,,,
2.5922036,319.62802,,,
2.5929146,319.898,,,
2.593575,319.96548,,,
2.5943367,319.96548,,,
2.5950985,320.168,,,
2.5960126,320.23547,,,
2.5970285,320.70795,,,
2.5977395,320.77545,,,
2.5983489,320.77545,,,
2.5990093,320.84293,,,
2.5997202,320.91043,,,
2.6006343,321.1129,,,
2.6018023,321.5854,,,
2.6027167,321.85538,,,
2.6035295,322.05783,,,
2.6042912,322.19284,,,
2.605256,322.39532,,,
2.6064749,322.8678,,,
2.6075416,323.20526,,,
2.6085067,323.61026,,,
2.6094208,323.74524,,,
2.6103857,324.0827,,,
2.6112998,324.3527,,,
2.612011,324.4877,,,
2.612722,324.4877,,,
2.6133313,324.42017,,,
2.6138902,324.42017,,,
2.61455,324.3527,,,
2.615566,324.55518,,,
2.616582,324.96014,,,
2.6174452,325.16263,,,
2.6181562,325.36514,,,
2.6186132,325.2976,,,
2.6190195,325.09515,,,
2.61968,325.09515,,,
2.6205432,325.16263,,,
2.6214573,325.36514,,,
2.622524,325.8376,,,
2.6232858,326.04007,,,
2.6238444,326.17508,,,
2.624657,326.10754,,,
2.625622,326.44504,,,
2.6266885,326.85004,,,
2.6277552,327.25497,,,
2.628466,327.4575,,,
2.6292787,327.52496,,,
2.6302435,327.79495,,,
2.6313102,328.06494,,,
2.6323767,328.46988,,,
2.6331894,328.73987,,,
2.6341035,328.94235,,,
2.6351194,329.27985,,,
2.6360843,329.6173,,,
2.6369984,329.8198,,,
2.6377094,329.9548,,,
2.6383696,329.8873,,,
2.6391823,330.0223,,,
2.639944,330.1573,,,
2.640655,330.2248,,,
2.6415186,330.35977,,,
2.6422803,330.49475,,,
2.6429913,330.62976,,,
2.6438546,330.76474,,,
2.6446166,330.96722,,,
2.645226,331.0347,,,
2.6459372,331.0347,,,
2.6465971,331.0347,,,
2.647156,331.1697,,,
2.6479177,331.1697,,,
2.6488826,331.4397,,,
2.6496446,331.64215,,,
2.6503556,331.84467,,,
2.651219,332.04715,,,
2.6520822,332.18213,,,
2.6531997,332.58713,,,
2.654317,332.9921,,,
2.6552312,333.32956,,,
2.6561453,333.59955,,,
2.6569579,333.73456,,,
2.6579738,334.07202,,,
2.6590405,334.4095,,,
2.6599038,334.67947,,,
2.6607163,334.94946,,,
2.6615288,335.01694,,,
2.6624937,335.28693,,,
2.663408,335.55692,,,
2.6642206,335.7594,,,
2.6649826,335.8269,,,
2.6656935,335.89438,,,
2.6662014,335.89438,,,
2.6668615,335.7594,,,
2.6678264,336.0294,,,
2.6686897,336.23184,,,
2.6695533,336.50183,,,
2.670366,336.70435,,,
2.670823,336.77182,,,
2.6713307,336.56937,,,
2.6721435,336.70435,,,
2.6731086,336.90683,,,
2.673972,337.17682,,,
2.6748352,337.51428,,,
2.6753938,337.58176,,,
2.6759524,337.51428,,,
2.676816,337.51428,,,
2.6778824,337.98672,,,
2.679,338.39172,,,
2.6800663,338.8642,,,
2.680828,339.13416,,,
2.6817422,339.26917,,,
2.6826565,339.53915,,,
2.6836722,339.8091,,,
2.6846373,340.1466,,,
2.6854498,340.28156,,,
2.6865165,340.61908,,,
2.6875322,340.95654,,,
2.6884465,341.22653,,,
2.6893098,341.429,,,
2.6900716,341.564,,,
2.690935,341.69897,,,
2.6917474,341.90146,,,
2.6924078,341.96896,,,
2.693068,341.96896,,,
2.6938808,342.10397,,,
2.69449,342.03647,,,
2.6953025,342.17145,,,
2.696166,342.30643,,,
2.6967754,342.57642,,,
2.6972835,342.44144,,,
2.697893,342.37396,,,
2.6986039,342.57642,,,
2.6994164,342.64392,,,
2.700483,343.0489,,,
2.7015498,343.38635,,,
2.7022605,343.58887,,,
2.7030222,343.72385,,,
2.7037842,343.79135,,,
2.7048,344.06134,,,
2.7059174,344.53378,,,
2.7067807,344.80377,,,
2.7075424,344.93878,,,
2.7082536,345.07376,,,
2.7092185,345.27625,,,
2.7104375,345.7487,,,
2.711504,346.0862,,,
2.7124689,346.49115,,,
2.7134337,346.69366,,,
2.7144496,347.0986,,,
2.7154145,347.30112,,,
2.7161763,347.43607,,,
2.7168875,347.57108,,,
2.717446,347.43607,,,
2.7179031,347.3686,,,
2.7185636,347.30112,,,
2.7195284,347.43607,,,
2.7204425,347.77356,,,
2.721306,347.97604,,,
2.722017,348.17856,,,
2.7224233,348.11105,,,
2.7228296,347.84106,,,
2.7235405,347.70605,,,
2.7245057,347.97604,,,
2.7255213,348.3135,,,
2.7265878,348.786,,,
2.7274003,349.05597,,,
2.7280607,349.19095,,,
2.728924,349.25848,,,
2.72994,349.52847,,,
2.7310572,350.00092,,,
2.7319205,350.27087,,,
2.7324793,350.4734,,,
2.7331903,350.27087,,,
2.734003,350.4734,,,
2.734968,350.67584,,,
2.7360852,351.08084,,,
2.73705,351.4858,,,
2.7380152,351.75577,,,
2.7390816,352.22827,,,
2.7400973,352.56573,,,
2.7410624,352.83572,,,
2.7417228,352.9032,,,
2.7424335,352.97067,,,
2.7431953,353.0382,,,
2.7438557,353.1732,,,
2.7444654,353.0382,,,
2.745227,353.1057,,,
2.7459888,353.3082,,,
2.7465982,353.37567,,,
2.7474108,353.51065,,,
2.7482743,353.64566,,,
2.7489853,353.91565,,,
2.7496455,353.8481,,,
2.7503564,353.98312,,,
2.7510169,354.1181,,,
2.7518294,354.18564,,,
2.752845,354.5231,,,
2.7536068,354.7256,,,
2.754318,354.99554,,,
2.7551305,355.06308,,,
2.7558923,355.33307,,,
2.7569082,355.53552,,,
2.7580254,355.94052,,,
2.7589395,356.34546,,,
2.7598536,356.61545,,,
2.7606156,356.81793,,,
2.7615807,357.08792,,,
2.7627995,357.56036,,,
2.7638154,357.96536,,,
2.7647803,358.30283,,,
2.7656946,358.50534,,,
2.7666085,358.8428,,,
2.7675226,359.0453,,,
2.7682338,359.18027,,,
2.7689447,359.24777,,,
2.7696052,359.31525,,,
2.770113,359.31525,,,
2.7706716,359.1128,,,
2.7715857,359.31525,,,
2.7724998,359.58524,,,
2.773465,359.92273,,,
2.774379,360.19272,,,
2.7749887,360.3277,,,
2.775598,360.26022,,,
2.7764106,360.39517,,,
2.777325,360.66516,,,
2.778239,360.93515,,,
2.7790008,361.20514,,,
2.779407,361.13763,,,
2.7798133,361.00262,,,
2.7804737,360.86768,,,
2.7814386,361.13763,,,
2.7825558,361.5426,,,
2.7837746,362.08258,,,
2.784689,362.55505,,,
2.7856538,362.82504,,,
2.7867205,363.1625,,,
2.7878377,363.49997,,,
2.7888536,363.90494,,,
2.789717,364.17493,,,
2.7907326,364.5124,,,
2.791647,364.78238,,,
2.7925103,364.98486,,,
2.7933228,365.11987,,,
2.7939324,365.25485,,,
2.7946434,365.25485,,,
2.7955067,365.38986,,,
2.796218,365.52484,,,
2.7969797,365.59232,,,
2.7977922,365.72733,,,
2.7984524,365.79483,,,
2.7992651,365.92978,,,
2.8001285,366.1323,,,
2.8007886,366.33478,,,
2.8012967,366.2673,,,
2.8019059,366.1323,,,
2.802617,366.33478,,,
2.8034296,366.33478,,,
2.8044455,366.73975,,,
2.8054612,367.0772,,,
2.8060706,367.2797,,,
2.8068323,367.3472,,,
2.8076959,367.4822,,,
2.8087115,367.7522,,,
2.8098798,368.22464,,,
2.8107939,368.62964,,,
2.8116064,368.8321,,,
2.8123682,368.9671,,,
2.8132825,369.10208,,,
2.8145013,369.57455,,,
2.8155172,369.91202,,,
2.8164313,370.24948,,,
2.8173454,370.452,,,
2.8183105,370.722,,,
2.8193262,371.12692,,,
2.820088,371.26193,,,
2.820799,371.32944,,,
2.8214085,371.26193,,,
2.8219671,371.32944,,,
2.8226273,371.19446,,,
2.8235922,371.32944,,,
2.8245573,371.7344,,,
2.8254206,371.9369,,,
2.8261318,372.20688,,,
2.8265889,372.13937,,,
2.8269444,371.9369,,,
2.8276553,371.8019,,,
2.8285694,372.00436,,,
2.8294837,372.27435,,,
2.8304994,372.67935,,,
2.831363,372.94934,,,
2.8319216,373.0843,,,
2.832734,373.0843,,,
2.83375,373.35428,,,
2.8348165,373.75928,,,
2.835832,374.16425,,,
2.8365433,374.43423,,,
2.837305,374.43423,,,
2.8381684,374.56918,,,
2.8390827,374.83917,,,
2.8401492,375.10916,,,
2.8410127,375.58163,,,
2.8419268,375.64914,,,
2.8429933,376.0541,,,
2.8440597,376.45908,,,
2.8450756,376.79654,,,
2.8457866,376.99905,,,
2.846447,377.06653,,,
2.8472595,377.13403,,,
2.8479705,377.26904,,,
2.84858,377.26904,,,
2.8493924,377.404,,,
2.8501542,377.6065,,,
2.8507638,377.6065,,,
2.8515763,377.7415,,,
2.8524396,378.01144,,,
2.8530493,378.14645,,,
2.8537095,378.07898,,,
2.8544204,378.21396,,,
2.8550808,378.34894,,,
2.8559442,378.41644,,,
2.8569598,378.8214,,,
2.8577218,379.0914,,,
2.8584836,379.29388,,,
2.859296,379.42886,,,
2.8601086,379.69885,,,
2.861226,380.03632,,,
2.8622928,380.4413,,,
2.863156,380.77878,,,
2.8639178,380.98126,,,
2.8646796,381.11624,,,
2.8656445,381.31876,,,
2.866762,381.7237,,,
2.8677776,382.1962,,,
2.8687425,382.53366,,,
2.869606,382.73615,,,
2.8706217,383.1411,,,
2.8715868,383.4111,,,
2.8723485,383.6136,,,
2.8731613,383.81604,,,
2.8737705,383.81604,,,
2.8741767,383.74857,,,
2.8747356,383.6136,,,
2.8755481,383.74857,,,
2.8764622,384.01855,,,
2.8773766,384.22104,,,
2.8782399,384.626,,,
2.8788495,384.69348,,,
2.879459,384.69348,,,
2.8802714,384.76102,,,
2.8812366,385.09848,,,
2.8820999,385.43594,,,
2.8829124,385.70593,,,
2.8834202,385.70593,,,
2.8838265,385.57095,,,
2.8843853,385.43594,,,
2.8852994,385.63846,,,
2.886366,386.0434,,,
2.8875341,386.58337,,,
2.8884482,387.05585,,,
2.8892608,387.19083,,,
2.8902767,387.5283,,,
2.891343,387.79828,,,
2.8924606,388.40573,,,
2.8934255,388.74326,,,
2.8945427,389.1482,,,
2.8956602,389.55316,,,
2.8965743,389.82315,,,
2.897387,390.0931,,,
2.8979964,390.0931,,,
2.8987074,390.1606,,,
2.8994691,390.22812,,,
2.9000785,390.3631,,,
2.9006882,390.29562,,,
2.9013991,390.29562,,,
2.902161,390.4306,,,
2.9029229,390.5656,,,
2.9038877,390.7681,,,
2.9047003,391.03806,,,
2.9053097,391.24054,,,
2.9060209,391.17307,,,
2.9067826,391.44305,,,
2.9075444,391.578,,,
2.908611,391.848,,,
2.9094744,392.253,,,
2.9100838,392.32047,,,
2.9108455,392.38797,,,
2.911658,392.52298,,,
2.9126232,392.86044,,,
2.9137914,393.2654,,,
2.9146547,393.6704,,,
2.9154165,393.80536,,,
2.9161274,393.94037,,,
2.9170415,394.07535,,,
2.918159,394.48032,,,
2.9192257,394.9528,,,
2.9202414,395.29025,,,
2.9211555,395.62772,,,
2.9221206,395.83023,,,
2.923187,396.3702,,,
2.9239995,396.50516,,,
2.9247105,396.70767,,,
2.9253201,396.64017,,,
2.9258788,396.64017,,,
2.926539,396.5727,,,
2.9275038,396.64017,,,
2.9285197,397.18015,,,
2.9294338,397.31512,,,
2.930094,397.6526,,,
2.9305005,397.5851,,,
2.9308052,397.31512,,,
2.9312623,397.11267,,,
2.9322782,397.18015,,,
2.933243,397.6526,,,
2.9343095,398.12506,,,
2.9352236,398.46255,,,
2.935884,398.59756,,,
2.9366965,398.7325,,,
2.9377124,399.0025,,,
2.9387789,399.54248,,,
2.9397945,399.81247,,,
2.940455,400.08243,,,
2.9411151,400.08243,,,
2.9420292,400.2174,,,
2.9429944,400.55487,,,
2.9440608,400.82486,,,
2.9450257,401.29736,,,
2.9459906,401.56732,,,
2.9470572,401.9723,,,
2.948124,402.3773,,,
2.9490886,402.71475,,,
2.949749,402.84973,,,
2.9503586,402.84973,,,
2.9511712,402.91727,,,
2.9518821,403.05222,,,
2.9524915,403.05222,,,
2.9532533,403.11972,,,
2.9540658,403.3222,,,
2.9547262,403.52472,,,
2.9555387,403.65967,,,
2.9564528,403.86218,,,
2.9571133,404.06467,,,
2.9576719,403.99716,,,
2.9583828,404.13217,,,
2.9590938,404.26712,,,
2.9598558,404.33466,,,
2.9608715,404.67212,,,
2.9616842,405.00958,,,
2.9623952,405.2121,,,
2.9632585,405.34708,,,
2.9641218,405.61707,,,
2.9651885,405.95453,,,
2.9663057,406.427,,,
2.967169,406.83197,,,
2.9679818,406.96698,,,
2.9687943,407.23694,,,
2.9697087,407.50693,,,
2.970775,407.84442,,,
2.9716892,408.1819,,,
2.9726033,408.58682,,,
2.9735177,408.72183,,,
2.974381,408.99182,,,
2.9753966,409.2618,,,
2.9762094,409.59927,,,
2.9770222,409.73425,,,
2.977682,409.86926,,,
2.9781902,409.93674,,,
2.9787996,409.8018,,,
2.9796631,409.93674,,,
2.9805772,410.27423,,,
2.9814405,410.4767,,,
2.982253,410.7467,,,
2.9827611,410.81418,,,
2.9831674,410.7467,,,
2.9839292,410.67923,,,
2.9849448,411.0167,,,
2.98591,411.42163,,,
2.9867733,411.75912,,,
2.9873827,411.89413,,,
2.98784,411.82663,,,
2.988551,411.75912,,,
2.9895158,411.9616,,,
2.990633,412.36658,,,
2.9917505,412.97406,,,
2.9926138,413.4465,,,
2.9934263,413.5815,,,
2.9943914,413.91898,,,
2.9953563,414.18896,,,
2.9963722,414.59393,,,
2.9972355,414.9314,,,
2.9981496,415.13388,,,
2.999216,415.53885,,,
3.0001812,415.87634,,,
3.0011969,416.2813,,,
3.0019586,416.4838,,,
3.0027206,416.5513,,,
3.0035331,416.75378,,,
3.0041933,416.88876,,,
3.004803,416.8213,,,
3.0055137,416.88876,,,
3.006174,416.95624,,,
3.006885,417.09125,,,
3.0077486,417.29376,,,
3.008612,417.49622,,,
3.0092213,417.69873,,,
3.0099325,417.69873,,,
3.0107958,417.9687,,,
3.0116084,418.10367,,,
3.012675,418.57614,,,
3.0135384,418.91364,,,
3.0141478,418.9811,,,
3.014859,419.04865,,,
3.0156207,419.1836,,,
3.0165348,419.45358,,,
3.0176523,419.85855,,,
3.0184648,420.26355,,,
3.0191758,420.46603,,,
3.0199883,420.53354,,,
3.0208516,420.8035,,,
3.0220199,421.141,,,
3.0230865,421.68094,,,
3.0241022,422.0859,,,
3.025067,422.3559,,,
3.0260322,422.69336,,,
3.0271494,423.23334,,,
3.0280638,423.43582,,,
3.0287747,423.6383,,,
3.0293841,423.6383,,,
3.029892,423.5708,,,
3.0305014,423.5033,,,
3.0313647,423.5708,,,
3.0323806,423.9083,,,
3.0332947,424.2458,,,
3.0340564,424.51575,,,
3.0345135,424.44824,,,
3.034869,424.31326,,,
3.035377,424.17825,,,
3.0363927,424.31326,,,
3.0374086,424.71823,,,
3.0384245,425.1907,,,
3.0392878,425.52817,,,
3.039897,425.66318,,,
3.04071,425.66318,,,
3.0417254,425.93317,,,
3.0426905,426.47308,,,
3.0437062,426.74307,,,
3.0443664,427.0806,,,
3.0450268,426.9456,,,
3.04589,427.21555,,,
3.046855,427.55304,,,
3.0479217,427.823,,,
3.0489373,428.36298,,,
3.0499022,428.63297,,,
3.050969,429.0379,,,
3.0520353,429.5104,,,
3.053051,429.84787,,,
3.0537622,430.05035,,,
3.0543208,430.05035,,,
3.055032,429.98288,,,
3.0557427,430.11786,,,
3.0563524,430.18533,,,
3.0570126,430.18533,,,
3.057876,430.38785,,,
3.058587,430.59033,,,
3.0593488,430.7928,,,
3.060263,430.9953,,,
3.0610754,431.26526,,,
3.0617359,431.26526,,,
3.0624976,431.46777,,,
3.0632088,431.67023,,,
3.0640721,431.80524,,,
3.0650373,432.2102,,,
3.0657988,432.3452,,,
3.0665097,432.54767,,,
3.0673733,432.75015,,,
3.0682368,432.95267,,,
3.0693033,433.42514,,,
3.070319,433.6951,,,
3.0711315,434.0326,,,
3.071944,434.16757,,,
3.0727568,434.43756,,,
3.0737216,434.64005,,,
3.074839,435.045,,,
3.075855,435.5175,,,
3.076769,435.85495,,,
3.0775816,436.12494,,,
3.0784957,436.25992,,,
3.0794609,436.5974,,,
3.0802226,436.86737,,,
3.0809844,437.06985,,,
3.0816956,437.06985,,,
3.0822034,437.20486,,,
3.0827618,437.00238,,,
3.083676,437.20486,,,
3.0845394,437.47485,,,
3.085403,437.7448,,,
3.0862155,438.0823,,,
3.086825,438.1498,,,
3.087282,438.0823,,,
3.0881453,438.0823,,,
3.0891104,438.48727,,,
3.0900245,438.95975,,,
3.0908878,439.1622,,,
3.0914466,439.2972,,,
3.0919037,439.2972,,,
3.0924625,439.09473,,,
3.093275,439.22974,,,
3.0942907,439.49973,,,
3.0954587,440.10718,,,
3.0964239,440.71463,,,
3.0973887,440.98462,,,
3.0984046,441.38956,,,
3.0993695,441.72705,,,
3.100436,442.19952,,,
3.1012485,442.4695,,,
3.102112,442.672,,,
3.1031277,443.14444,,,
3.1040418,443.41443,,,
3.1049562,443.68442,,,
3.1057181,443.8869,,,
3.1063783,444.02188,,,
3.1072416,444.1569,,,
3.1080034,444.35934,,,
3.1087146,444.49435,,,
3.1094253,444.56186,,,
3.1101365,444.69687,,,
3.1108475,444.89932,,,
3.1117108,445.03433,,,
3.1125233,445.3718,,,
3.1130822,445.50677,,,
3.1136408,445.30432,,,
3.1144533,445.57428,,,
3.1153169,445.70926,,,
3.1163325,446.11426,,,
3.1173484,446.6542,,,
3.1181102,446.8567,,,
3.1189227,446.9917,,,
3.1199386,447.2617,,,
3.1209035,447.66663,,,
3.1219702,448.0716,,,
3.122732,448.34158,,,
3.1233413,448.40906,,,
3.1240523,448.40906,,,
3.1248648,448.67905,,,
3.1259315,448.94904,,,
3.126998,449.4215,,,
3.1278107,449.82648,,,
3.1287756,450.16397,,,
3.1296897,450.43396,,,
3.1308072,450.9064,,,
3.1319246,451.3114,,,
3.1327372,451.71637,,,
3.133397,451.78384,,,
3.1339052,451.78384,,,
3.1343622,451.71637,,,
3.1351748,451.58136,,,
3.1361399,451.98633,,,
3.1369524,452.25632,,,
3.1377144,452.5263,,,
3.1383743,452.59378,,,
3.1387806,452.59378,,,
3.1391363,452.45883,,,
3.139898,452.32382,,,
3.140914,452.59378,,,
3.1419296,453.13376,,,
3.142996,453.67374,,,
3.1437578,453.94373,,,
3.1445198,454.07867,,,
3.1455355,454.34866,,,
3.1465514,454.88864,,,
3.147567,455.2261,,,
3.1483796,455.56357,,,
3.1489892,455.6311,,,
3.1499033,455.76608,,,
3.150919,456.17102,,,
3.1518838,456.441,,,
3.1529505,456.91348,,,
3.153763,457.18347,,,
3.1547282,457.45346,,,
3.155693,457.79092,,,
3.1567597,458.12842,,,
3.1576738,458.5334,,,
3.1582325,458.6009,,,
3.1588926,458.6009,,,
3.1597054,458.73587,,,
3.1604161,458.93835,,,
3.1611273,458.93835,,,
3.1619399,459.20834,,,
3.1626508,459.34332,,,
3.163362,459.41083,,,
3.1642253,459.68082,,,
3.164987,459.88327,,,
3.1656475,460.01828,,,
3.16646,460.0858,,,
3.1672218,460.42325,,,
3.1679838,460.49072,,,
3.1689994,460.89572,,,
3.1697614,461.09818,,,
3.1704214,461.2332,,,
3.171285,461.36816,,,
3.1721482,461.63815,,,
3.1730623,461.97565,,,
3.174129,462.31314,,,
3.1749415,462.6506,,,
3.175754,462.8531,,,
3.176516,463.05557,,,
3.1773286,463.25806,,,
3.178446,463.59552,,,
3.1794617,463.93298,,,
3.1804266,464.33798,,,
3.1813917,464.74295,,,
3.1822042,464.94543,,,
3.183271,465.28293,,,
3.1841342,465.5529,,,
3.1849468,465.82288,,,
3.1857085,465.95786,,,
3.1862164,466.09286,,,
3.1867244,465.89038,,,
3.1875877,465.95786,,,
3.1885526,466.36285,,,
3.1893651,466.49783,,,
3.190178,466.8353,,,
3.1907873,466.9028,,,
3.1911936,466.9028,,,
3.1917014,466.70032,,,
3.1927173,466.8353,,,
3.193784,467.30777,,,
3.1947994,467.78024,,,
3.1955106,468.1852,,,
3.1960187,468.1852,,,
3.1964757,467.98273,,,
3.1972375,468.11774,,,
3.1981516,468.3877,,,
3.1992688,468.7252,,,
3.2002847,469.40012,,,
3.2010465,469.6701,,,
3.2020621,470.00757,,,
3.2031288,470.41257,,,
3.204246,470.81754,,,
3.205211,471.29,,,
3.2060745,471.4925,,,
3.207141,471.96494,,,
3.2080553,472.23492,,,
3.2089694,472.63992,,,
3.209731,472.84238,,,
3.2103407,472.84238,,,
3.2110517,472.90988,,,
3.2118642,473.0449,,,
3.2125244,473.17984,,,
3.2132354,473.24738,,,
3.2140481,473.51736,,,
3.214759,473.65234,,,
3.2156732,473.9223,,,
3.2165875,474.1923,,,
3.217248,474.5298,,,
3.2178571,474.3948,,,
3.2187204,474.73227,,,
3.2195332,474.93472,,,
3.2205489,475.13724,,,
3.221463,475.6772,,,
3.2220218,475.7447,,,
3.222428,475.7447,,,
3.2230885,475.6097,,,
3.2236977,475.7447,,,
3.2244089,475.8122,,,
3.2255769,476.14966,,,
3.2266943,476.82462,,,
3.22771,477.22958,,,
3.228675,477.63455,,,
3.2297416,477.97205,,,
3.2309604,478.5795,,,
3.2319763,478.9845,,,
3.2329412,479.45694,,,
3.2338045,479.65942,,,
3.2348204,480.0644,,,
3.2357855,480.33435,,,
3.2364962,480.60434,,,
3.2371564,480.67184,,,
3.2377152,480.60434,,,
3.2382739,480.73935,,,
3.2390864,480.60434,,,
3.2401023,481.00934,,,
3.2410164,481.3468,,,
3.2417781,481.6843,,,
3.2423878,481.75177,,,
3.242794,481.6843,,,
3.2429972,481.4143,,,
3.2433019,481.14432,,,
3.243962,481.0768,,,
3.2448256,481.3468,,,
3.2457395,481.6843,,,
3.2469077,482.08923,,,
3.2479236,482.76422,,,
3.2488885,483.10168,,,
3.2501075,483.64166,,,
3.2512245,484.2491,,,
3.2521896,484.65405,,,
3.2529008,484.85657,,,
3.2537134,484.92404,,,
3.2546782,485.3965,,,
3.2557447,485.6665,,,
3.2567098,486.13895,,,
3.2574716,486.27396,,,
3.2582843,486.54395,,,
3.2592492,486.81393,,,
3.2601128,487.08392,,,
3.2610776,487.4214,,,
3.2618394,487.55637,,,
3.2624996,487.75885,,,
3.263363,487.89383,,,
3.2641757,488.0963,,,
3.2649374,488.29883,,,
3.2658007,488.5013,,,
3.2665625,488.7038,,,
3.2672737,488.8388,,,
3.2681878,489.10876,,,
3.2689495,489.37875,,,
3.2695084,489.37875,,,
3.2702193,489.37875,,,
3.2708795,489.64874,,,
3.2714384,489.64874,,,
3.2720475,489.64874,,,
3.2731142,489.8512,,,
3.2740285,490.32367,,,
3.274841,490.66116,,,
3.2758567,490.93115,,,
3.276771,491.40363,,,
3.2779899,491.80856,,,
3.278904,492.34854,,,
3.2797673,492.61853,,,
3.2805798,492.821,,,
3.2814434,493.09097,,,
3.2825098,493.42847,,,
3.2835257,493.83344,,,
3.2843382,494.1709,,,
3.2851508,494.3734,,,
3.2859128,494.50836,,,
3.2868268,494.71088,,,
3.287741,494.98087,,,
3.2885537,495.31833,,,
3.2893662,495.45334,,,
3.2900264,495.6558,,,
3.290585,495.72333,,,
3.2914486,495.72333,,,
3.2924643,496.12827,,,
3.2932768,496.39825,,,
3.2940388,496.73572,,,
3.294699,496.80322,,,
3.2950037,496.80322,,,
3.295156,496.46576,,,
3.2952068,496.12827,,,
3.2953594,495.72333,,,
3.2958164,495.3858,,,
3.2967305,495.5208,,,
3.2978985,496.19577,,,
3.29927,496.93823,,,
3.3002348,497.47818,,,
3.3013012,498.01816,,,
3.3025203,498.4906,,,
3.3039424,499.36804,,,
3.3050597,499.90802,,,
3.3061771,500.44797,,,
3.3071926,500.92047,,,
3.3082085,501.25793,,,
3.3090718,501.5954,,,
3.3098843,501.73038,,,
3.3109002,502.06787,,,
3.311865,502.40533,,,
3.3127286,502.8103,,,
3.313592,503.01282,,,
3.3142524,503.0803,,,
3.315065,503.28278,,,
3.3158774,503.4853,,,
3.3165886,503.75522,,,
3.3173504,503.68774,,,
3.3181121,503.95773,,,
3.3187215,504.09274,,,
3.319534,504.22772,,,
3.3204992,504.49768,,,
3.3211594,504.83517,,,
3.3216672,504.76767,,,
3.3223276,504.76767,,,
3.3230894,504.97018,,,
3.3238003,505.03766,,,
3.3249176,505.44263,,,
3.3258827,505.84763,,,
3.3266952,506.32007,,,
3.3275077,506.38757,,,
3.3282697,506.72504,,,
3.3293362,506.99503,,,
3.3304026,507.46747,,,
3.331063,507.80496,,,
3.3316216,507.73746,,,
3.3321295,507.80496,,,
3.332688,507.66998,,,
3.3334498,507.73746,,,
3.3347197,508.20993,,,
3.3359387,508.95236,,,
3.3371067,509.55984,,,
3.338275,510.03232,,,
3.3394938,510.77478,,,
3.3404586,511.11224,,,
3.3412204,511.4497,,,
3.3417284,511.31473,,,
3.342084,511.38223,,,
3.3424394,511.04474,,,
3.3432014,510.97723,,,
3.3443184,511.38223,,,
3.3453343,511.8547,,,
3.3461976,512.32715,,,
3.3468072,512.39465,,,
3.3471627,512.39465,,,
3.3477213,512.1922,,,
3.3486357,512.39465,,,
3.3495498,512.7321,,,
3.3505654,513.1371,,,
3.351581,513.74457,,,
3.3521907,513.8796,,,
